22.08.2018;22:00:00;12.385,70
23.08.2018;22:00:00;12.365,58
24.08.2018;22:00:00;12.394,52
27.08.2018;22:00:00;12.538,31
28.08.2018;22:00:00;12.527,42
29.08.2018;22:00:00;12.561,68
30.08.2018;22:00:00;12.494,24
31.08.2018;22:00:00;12.364,06
03.09.2018;22:00:00;12.346,41
04.09.2018;22:00:00;12.210,21
05.09.2018;22:00:00;12.040,46
06.09.2018;22:00:00;11.955,25
07.09.2018;22:00:00;11.959,63
10.09.2018;22:00:00;11.986,34
11.09.2018;22:00:00;11.970,27
12.09.2018;22:00:00;12.032,30
13.09.2018;22:00:00;12.055,55
14.09.2018;22:00:00;12.124,33
17.09.2018;22:00:00;12.096,41
18.09.2018;22:00:00;12.157,67
19.09.2018;22:00:00;12.219,02
20.09.2018;22:00:00;12.326,48
21.09.2018;22:00:00;12.430,88
24.09.2018;22:00:00;12.350,82
25.09.2018;22:00:00;12.374,66
26.09.2018;22:00:00;12.385,89
27.09.2018;22:00:00;12.435,59
28.09.2018;22:00:00;12.246,73
01.10.2018;22:00:00;12.339,03
02.10.2018;22:00:00;12.287,58
04.10.2018;22:00:00;12.244,14
05.10.2018;22:00:00;12.111,90
08.10.2018;22:00:00;11.947,16
09.10.2018;22:00:00;11.977,22
10.10.2018;22:00:00;11.712,50
11.10.2018;22:00:00;11.539,35
12.10.2018;22:00:00;11.523,81
15.10.2018;22:00:00;11.614,16
16.10.2018;22:00:00;11.776,55
17.10.2018;22:00:00;11.715,03
18.10.2018;22:00:00;11.589,21
19.10.2018;22:00:00;11.553,83
22.10.2018;22:00:00;11.524,34
23.10.2018;22:00:00;11.274,28
24.10.2018;22:00:00;11.191,63
25.10.2018;22:00:00;11.307,12
26.10.2018;22:00:00;11.200,62
29.10.2018;22:00:00;11.335,48
30.10.2018;22:00:00;11.287,39
31.10.2018;22:00:00;11.447,51
01.11.2018;22:00:00;11.468,54
02.11.2018;22:00:00;11.518,99
05.11.2018;22:00:00;11.494,96
06.11.2018;22:00:00;11.484,34
07.11.2018;22:00:00;11.579,10
08.11.2018;22:00:00;11.527,32
09.11.2018;22:00:00;11.529,16
12.11.2018;22:00:00;11.325,44
13.11.2018;22:00:00;11.472,22
14.11.2018;22:00:00;11.412,53
15.11.2018;22:00:00;11.353,67
16.11.2018;22:00:00;11.341
19.11.2018;22:00:00;11.244,54
20.11.2018;22:00:00;11.066,41
21.11.2018;22:00:00;11.244,17
22.11.2018;22:00:00;11.138,49
23.11.2018;22:00:00;11.192,69
26.11.2018;22:00:00;11.354,72
27.11.2018;22:00:00;11.309,11
28.11.2018;22:00:00;11.298,88
29.11.2018;22:00:00;11.298,23
30.11.2018;22:00:00;11.257,24
03.12.2018;22:00:00;11.465,46
04.12.2018;22:00:00;11.335,32
05.12.2018;22:00:00;11.200,24
06.12.2018;22:00:00;10.810,98
07.12.2018;22:00:00;10.788,09
10.12.2018;22:00:00;10.622,07
11.12.2018;22:00:00;10.780,51
12.12.2018;22:00:00;10.929,43
13.12.2018;22:00:00;10.924,70
14.12.2018;22:00:00;10.865,77
17.12.2018;22:00:00;10.772,20
18.12.2018;22:00:00;10.740,89
19.12.2018;22:00:00;10.766,21
20.12.2018;22:00:00;10.611,10
21.12.2018;22:00:00;10.633,82
27.12.2018;22:00:00;10.381,51
28.12.2018;22:00:00;10.558,96
02.01.2019;22:00:00;10.580,19
03.01.2019;22:00:00;10.416,66
04.01.2019;22:00:00;10.767,69
07.01.2019;22:00:00;10.747,81
08.01.2019;22:00:00;10.803,98
09.01.2019;22:00:00;10.893,32
10.01.2019;22:00:00;10.921,59
11.01.2019;22:00:00;10.887,46
14.01.2019;22:00:00;10.855,91
15.01.2019;22:00:00;10.891,79
16.01.2019;22:00:00;10.931,24
17.01.2019;22:00:00;10.918,62
18.01.2019;22:00:00;11.205,54
21.01.2019;22:00:00;11.136,20
22.01.2019;22:00:00;11.090,11
23.01.2019;22:00:00;11.071,54
24.01.2019;22:00:00;11.130,18
25.01.2019;22:00:00;11.281,79
28.01.2019;22:00:00;11.210,31
29.01.2019;22:00:00;11.218,83
30.01.2019;22:00:00;11.181,66
31.01.2019;22:00:00;11.173,10
01.02.2019;22:00:00;11.180,66
04.02.2019;22:00:00;11.176,58
05.02.2019;22:00:00;11.367,98
06.02.2019;22:00:00;11.324,72
07.02.2019;22:00:00;11.022,02
08.02.2019;22:00:00;10.906,78
11.02.2019;22:00:00;11.014,59
12.02.2019;22:00:00;11.126,08
13.02.2019;22:00:00;11.167,22
14.02.2019;22:00:00;11.089,79
15.02.2019;22:00:00;11.299,80
18.02.2019;22:00:00;11.299,20
19.02.2019;22:00:00;11.309,21
20.02.2019;22:00:00;11.401,97
21.02.2019;22:00:00;11.423,28
22.02.2019;22:00:00;11.457,70
25.02.2019;22:00:00;11.505,39
26.02.2019;22:00:00;11.540,79
27.02.2019;22:00:00;11.487,33
28.02.2019;22:00:00;11.515,64
01.03.2019;22:00:00;11.601,68
04.03.2019;22:00:00;11.592,66
05.03.2019;22:00:00;11.620,74
06.03.2019;22:00:00;11.587,63
07.03.2019;22:00:00;11.517,80
08.03.2019;22:00:00;11.457,84
11.03.2019;22:00:00;11.543,48
12.03.2019;22:00:00;11.524,17
13.03.2019;22:00:00;11.572,41
14.03.2019;22:00:00;11.587,47
15.03.2019;22:00:00;11.685,69
18.03.2019;22:00:00;11.657,06
19.03.2019;22:00:00;11.788,41
20.03.2019;22:00:00;11.603,89
21.03.2019;22:00:00;11.549,96
22.03.2019;22:00:00;11.364,17
25.03.2019;22:00:00;11.346,65
26.03.2019;22:00:00;11.419,48
27.03.2019;22:00:00;11.419,04
28.03.2019;22:00:00;11.428,16
29.03.2019;22:00:00;11.526,04
01.04.2019;22:00:00;11.681,99
02.04.2019;22:00:00;11.754,79
03.04.2019;22:00:00;11.954,40
04.04.2019;22:00:00;11.988,01
05.04.2019;22:00:00;12.009,75
08.04.2019;22:00:00;11.963,40
09.04.2019;22:00:00;11.850,57
10.04.2019;22:00:00;11.905,91
11.04.2019;22:00:00;11.935,20
12.04.2019;22:00:00;11.999,93
15.04.2019;22:00:00;12.020,28
16.04.2019;22:00:00;12.101,32
17.04.2019;22:00:00;12.153,07
18.04.2019;22:00:00;12.222,39
23.04.2019;22:00:00;12.235,51
24.04.2019;22:00:00;12.313,16
25.04.2019;22:00:00;12.282,60
26.04.2019;22:00:00;12.315,18
29.04.2019;22:00:00;12.328,02
30.04.2019;22:00:00;12.344,08
02.05.2019;22:00:00;12.345,42
03.05.2019;22:00:00;12.412,75
06.05.2019;22:00:00;12.286,88
07.05.2019;22:00:00;12.092,74
08.05.2019;22:00:00;12.179,93
09.05.2019;22:00:00;11.973,92
10.05.2019;22:00:00;12.059,83
13.05.2019;22:00:00;11.876,65
14.05.2019;22:00:00;11.991,62
15.05.2019;22:00:00;12.099,57
16.05.2019;22:00:00;12.310,37
17.05.2019;22:00:00;12.238,94
20.05.2019;22:00:00;12.041,29
21.05.2019;22:00:00;12.143,47
22.05.2019;22:00:00;12.168,74
23.05.2019;22:00:00;11.952,41
24.05.2019;22:00:00;12.011,04
27.05.2019;22:00:00;12.071,18
28.05.2019;22:00:00;12.027,05
29.05.2019;22:00:00;11.837,81
30.05.2019;22:00:00;11.902,08
31.05.2019;22:00:00;11.726,84
03.06.2019;22:00:00;11.792,81
04.06.2019;22:00:00;11.971,17
05.06.2019;22:00:00;11.980,81
06.06.2019;22:00:00;11.953,14
07.06.2019;22:00:00;12.045,38
11.06.2019;22:00:00;12.155,81
12.06.2019;22:00:00;12.115,68
13.06.2019;22:00:00;12.169,05
14.06.2019;22:00:00;12.096,40
17.06.2019;22:00:00;12.085,82
18.06.2019;22:00:00;12.331,75
19.06.2019;22:00:00;12.308,53
20.06.2019;22:00:00;12.355,39
21.06.2019;22:00:00;12.339,92
24.06.2019;22:00:00;12.274,57
25.06.2019;22:00:00;12.228,44
26.06.2019;22:00:00;12.245,32
27.06.2019;22:00:00;12.271,03
28.06.2019;22:00:00;12.398,80
01.07.2019;22:00:00;12.521,38
02.07.2019;22:00:00;12.526,72
03.07.2019;22:00:00;12.616,24
04.07.2019;22:00:00;12.629,90
05.07.2019;22:00:00;12.568,53
08.07.2019;22:00:00;12.543,51
09.07.2019;22:00:00;12.436,55
10.07.2019;22:00:00;12.373,41
11.07.2019;22:00:00;12.332,12
12.07.2019;22:00:00;12.323,32
15.07.2019;22:00:00;12.387,34
16.07.2019;22:00:00;12.430,97
17.07.2019;22:00:00;12.341,03
18.07.2019;22:00:00;12.227,85
19.07.2019;22:00:00;12.260,07
22.07.2019;22:00:00;12.289,40
23.07.2019;22:00:00;12.490,74
24.07.2019;22:00:00;12.522,89
25.07.2019;22:00:00;12.362,10
26.07.2019;22:00:00;12.419,90
29.07.2019;22:00:00;12.417,47
30.07.2019;22:00:00;12.147,24
31.07.2019;22:00:00;12.189,04
01.08.2019;22:00:00;12.253,15
02.08.2019;22:00:00;11.872,44
05.08.2019;22:00:00;11.658,51
06.08.2019;22:00:00;11.567,96
07.08.2019;22:00:00;11.650,15
08.08.2019;22:00:00;11.845,41
09.08.2019;22:00:00;11.693,80
12.08.2019;22:00:00;11.679,68
13.08.2019;22:00:00;11.750,13
14.08.2019;22:00:00;11.492,66
15.08.2019;22:00:00;11.412,67
16.08.2019;22:00:00;11.562,74
19.08.2019;22:00:00;11.715,37
20.08.2019;22:00:00;11.651,18
21.08.2019;22:00:00;11.802,85
22.08.2019;22:00:00;11.747,04
23.08.2019;22:00:00;11.611,51
26.08.2019;22:00:00;11.658,04
27.08.2019;22:00:00;11.730,02
28.08.2019;22:00:00;11.701,02
29.08.2019;22:00:00;11.838,88
30.08.2019;22:00:00;11.939,28
02.09.2019;22:00:00;11.953,78
03.09.2019;22:00:00;11.910,86
04.09.2019;22:00:00;12.025,04
05.09.2019;22:00:00;12.126,78
06.09.2019;22:00:00;12.191,73
09.09.2019;22:00:00;12.226,10
10.09.2019;22:00:00;12.268,71
11.09.2019;22:00:00;12.359,07
12.09.2019;22:00:00;12.410,25
13.09.2019;22:00:00;12.468,53
16.09.2019;22:00:00;12.380,31
17.09.2019;22:00:00;12.372,61
18.09.2019;22:00:00;12.389,62
19.09.2019;22:00:00;12.457,70
20.09.2019;22:00:00;12.468,01
23.09.2019;22:00:00;12.342,33
24.09.2019;22:00:00;12.307,15
25.09.2019;22:00:00;12.234,18
26.09.2019;22:00:00;12.288,54
27.09.2019;22:00:00;12.380,94
30.09.2019;22:00:00;12.428,08
01.10.2019;22:00:00;12.263,83
02.10.2019;22:00:00;11.925,25
04.10.2019;22:00:00;12.012,81
07.10.2019;22:00:00;12.097,43
08.10.2019;22:00:00;11.970,20
09.10.2019;22:00:00;12.094,26
10.10.2019;22:00:00;12.164,20
11.10.2019;22:00:00;12.511,65
14.10.2019;22:00:00;12.486,56
15.10.2019;22:00:00;12.629,79
16.10.2019;22:00:00;12.670,11
17.10.2019;22:00:00;12.654,95
18.10.2019;22:00:00;12.633,60
21.10.2019;22:00:00;12.747,96
22.10.2019;22:00:00;12.754,69
23.10.2019;22:00:00;12.798,19
24.10.2019;22:00:00;12.872,10
25.10.2019;22:00:00;12.894,51
28.10.2019;22:00:00;12.941,71
29.10.2019;22:00:00;12.939,62
30.10.2019;22:00:00;12.910,23
31.10.2019;22:00:00;12.866,79
01.11.2019;22:00:00;12.961,05
04.11.2019;22:00:00;13.136,28
05.11.2019;22:00:00;13.148,50
06.11.2019;22:00:00;13.179,89
07.11.2019;22:00:00;13.289,46
08.11.2019;22:00:00;13.228,56
11.11.2019;22:00:00;13.198,37
12.11.2019;22:00:00;13.283,51
13.11.2019;22:00:00;13.230,07
14.11.2019;22:00:00;13.180,23
15.11.2019;22:00:00;13.241,75
18.11.2019;22:00:00;13.207,01
19.11.2019;22:00:00;13.221,12
20.11.2019;22:00:00;13.158,14
21.11.2019;22:00:00;13.137,70
22.11.2019;22:00:00;13.163,88
25.11.2019;22:00:00;13.246,45
26.11.2019;22:00:00;13.236,42
27.11.2019;22:00:00;13.287,07
28.11.2019;22:00:00;13.245,58
29.11.2019;22:00:00;13.236,38
02.12.2019;22:00:00;12.964,68
03.12.2019;22:00:00;12.989,29
04.12.2019;22:00:00;13.140,57
05.12.2019;22:00:00;13.054,80
06.12.2019;22:00:00;13.166,58
09.12.2019;22:00:00;13.105,61
10.12.2019;22:00:00;13.070,72
11.12.2019;22:00:00;13.146,74
12.12.2019;22:00:00;13.221,64
13.12.2019;22:00:00;13.282,72
16.12.2019;22:00:00;13.407,66
17.12.2019;22:00:00;13.287,83
18.12.2019;22:00:00;13.222,16
19.12.2019;22:00:00;13.211,96
20.12.2019;22:00:00;13.318,90
23.12.2019;22:00:00;13.300,98
27.12.2019;22:00:00;13.337,11
30.12.2019;22:00:00;13.249,01
