28.08.2014;22:00:00;9.462,56
29.08.2014;22:00:00;9.470,17
01.09.2014;22:00:00;9.479,03
02.09.2014;22:00:00;9.507,02
03.09.2014;22:00:00;9.626,49
04.09.2014;22:00:00;9.724,26
05.09.2014;22:00:00;9.747,02
08.09.2014;22:00:00;9.758,03
09.09.2014;22:00:00;9.710,70
10.09.2014;22:00:00;9.700,17
11.09.2014;22:00:00;9.691,28
12.09.2014;22:00:00;9.651,13
15.09.2014;22:00:00;9.659,63
16.09.2014;22:00:00;9.632,93
17.09.2014;22:00:00;9.661,50
18.09.2014;22:00:00;9.798,13
19.09.2014;22:00:00;9.799,26
22.09.2014;22:00:00;9.749,54
23.09.2014;22:00:00;9.595,03
24.09.2014;22:00:00;9.661,97
25.09.2014;22:00:00;9.510,01
26.09.2014;22:00:00;9.490,55
29.09.2014;22:00:00;9.422,91
30.09.2014;22:00:00;9.474,30
01.10.2014;22:00:00;9.382,03
02.10.2014;22:00:00;9.195,68
06.10.2014;22:00:00;9.209,51
07.10.2014;22:00:00;9.086,21
08.10.2014;22:00:00;8.995,33
09.10.2014;22:00:00;9.005,02
10.10.2014;22:00:00;8.788,81
13.10.2014;22:00:00;8.812,43
14.10.2014;22:00:00;8.825,21
15.10.2014;22:00:00;8.571,95
16.10.2014;22:00:00;8.582,90
17.10.2014;22:00:00;8.850,27
20.10.2014;22:00:00;8.717,76
21.10.2014;22:00:00;8.886,96
22.10.2014;22:00:00;8.940,14
23.10.2014;22:00:00;9.047,31
24.10.2014;22:00:00;8.987,80
27.10.2014;22:00:00;8.902,61
28.10.2014;22:00:00;9.068,19
29.10.2014;22:00:00;9.082,81
30.10.2014;22:00:00;9.114,84
31.10.2014;22:00:00;9.326,87
03.11.2014;22:00:00;9.251,70
04.11.2014;22:00:00;9.166,47
05.11.2014;22:00:00;9.315,48
06.11.2014;22:00:00;9.377,41
07.11.2014;22:00:00;9.291,83
10.11.2014;22:00:00;9.351,87
11.11.2014;22:00:00;9.369,03
12.11.2014;22:00:00;9.210,96
13.11.2014;22:00:00;9.248,51
14.11.2014;22:00:00;9.252,94
17.11.2014;22:00:00;9.306,35
18.11.2014;22:00:00;9.456,53
19.11.2014;22:00:00;9.472,80
20.11.2014;22:00:00;9.483,97
21.11.2014;22:00:00;9.732,55
24.11.2014;22:00:00;9.785,54
25.11.2014;22:00:00;9.861,21
26.11.2014;22:00:00;9.915,56
27.11.2014;22:00:00;9.974,87
28.11.2014;22:00:00;9.980,85
01.12.2014;22:00:00;9.963,51
02.12.2014;22:00:00;9.934,08
03.12.2014;22:00:00;9.971,79
04.12.2014;22:00:00;9.851,35
05.12.2014;22:00:00;10.087,12
08.12.2014;22:00:00;10.014,99
09.12.2014;22:00:00;9.793,71
10.12.2014;22:00:00;9.799,73
11.12.2014;22:00:00;9.862,53
12.12.2014;22:00:00;9.594,73
15.12.2014;22:00:00;9.334,01
16.12.2014;22:00:00;9.563,89
17.12.2014;22:00:00;9.544,43
18.12.2014;22:00:00;9.811,06
19.12.2014;22:00:00;9.786,96
22.12.2014;22:00:00;9.865,76
23.12.2014;22:00:00;9.922,11
29.12.2014;22:00:00;9.927,13
30.12.2014;22:00:00;9.805,55
02.01.2015;22:00:00;9.764,73
05.01.2015;22:00:00;9.473,16
06.01.2015;22:00:00;9.469,66
07.01.2015;22:00:00;9.518,18
08.01.2015;22:00:00;9.837,61
09.01.2015;22:00:00;9.648,50
12.01.2015;22:00:00;9.781,90
13.01.2015;22:00:00;9.941
14.01.2015;22:00:00;9.817,08
15.01.2015;22:00:00;10.032,61
16.01.2015;22:00:00;10.167,77
19.01.2015;22:00:00;10.242,35
20.01.2015;22:00:00;10.257,13
21.01.2015;22:00:00;10.299,23
22.01.2015;22:00:00;10.435,62
23.01.2015;22:00:00;10.649,58
26.01.2015;22:00:00;10.798,33
27.01.2015;22:00:00;10.628,58
28.01.2015;22:00:00;10.710,97
29.01.2015;22:00:00;10.737,87
30.01.2015;22:00:00;10.694,32
02.02.2015;22:00:00;10.828,01
03.02.2015;22:00:00;10.890,95
04.02.2015;22:00:00;10.911,32
05.02.2015;22:00:00;10.905,41
06.02.2015;22:00:00;10.846,39
09.02.2015;22:00:00;10.663,51
10.02.2015;22:00:00;10.753,83
11.02.2015;22:00:00;10.752,11
12.02.2015;22:00:00;10.919,65
13.02.2015;22:00:00;10.963,40
16.02.2015;22:00:00;10.923,23
17.02.2015;22:00:00;10.895,62
18.02.2015;22:00:00;10.961
19.02.2015;22:00:00;11.001,94
20.02.2015;22:00:00;11.050,64
23.02.2015;22:00:00;11.130,92
24.02.2015;22:00:00;11.205,74
25.02.2015;22:00:00;11.210,27
26.02.2015;22:00:00;11.327,19
27.02.2015;22:00:00;11.401,66
02.03.2015;22:00:00;11.410,36
03.03.2015;22:00:00;11.280,36
04.03.2015;22:00:00;11.390,38
05.03.2015;22:00:00;11.504,01
06.03.2015;22:00:00;11.550,97
09.03.2015;22:00:00;11.582,11
10.03.2015;22:00:00;11.500,38
11.03.2015;22:00:00;11.805,99
12.03.2015;22:00:00;11.799,39
13.03.2015;22:00:00;11.901,61
16.03.2015;22:00:00;12.167,72
17.03.2015;22:00:00;11.980,85
18.03.2015;22:00:00;11.922,77
19.03.2015;22:00:00;11.899,40
20.03.2015;22:00:00;12.039,37
23.03.2015;22:00:00;11.895,84
24.03.2015;22:00:00;12.005,69
25.03.2015;22:00:00;11.865,32
26.03.2015;22:00:00;11.843,68
27.03.2015;22:00:00;11.868,33
30.03.2015;22:00:00;12.086,01
31.03.2015;22:00:00;11.966,17
01.04.2015;22:00:00;12.001,40
02.04.2015;22:00:00;11.967,39
07.04.2015;22:00:00;12.123,52
08.04.2015;22:00:00;12.035,86
09.04.2015;22:00:00;12.166,44
10.04.2015;22:00:00;12.374,73
13.04.2015;22:00:00;12.338,73
14.04.2015;22:00:00;12.227,60
15.04.2015;22:00:00;12.231,34
16.04.2015;22:00:00;11.998,86
17.04.2015;22:00:00;11.688,70
20.04.2015;22:00:00;11.891,91
21.04.2015;22:00:00;11.939,58
22.04.2015;22:00:00;11.867,37
23.04.2015;22:00:00;11.723,58
24.04.2015;22:00:00;11.810,85
27.04.2015;22:00:00;12.039,16
28.04.2015;22:00:00;11.811,66
29.04.2015;22:00:00;11.432,72
30.04.2015;22:00:00;11.454,38
04.05.2015;22:00:00;11.619,85
05.05.2015;22:00:00;11.327,68
06.05.2015;22:00:00;11.350,15
07.05.2015;22:00:00;11.407,97
08.05.2015;22:00:00;11.709,73
11.05.2015;22:00:00;11.673,35
12.05.2015;22:00:00;11.472,41
13.05.2015;22:00:00;11.351,46
14.05.2015;22:00:00;11.559,82
15.05.2015;22:00:00;11.447,03
18.05.2015;22:00:00;11.594,28
19.05.2015;22:00:00;11.853,33
20.05.2015;22:00:00;11.848,47
21.05.2015;22:00:00;11.864,59
22.05.2015;22:00:00;11.815,01
26.05.2015;22:00:00;11.625,13
27.05.2015;22:00:00;11.771,13
28.05.2015;22:00:00;11.677,57
29.05.2015;22:00:00;11.413,82
01.06.2015;22:00:00;11.436,05
02.06.2015;22:00:00;11.328,80
03.06.2015;22:00:00;11.419,62
04.06.2015;22:00:00;11.340,60
05.06.2015;22:00:00;11.197,15
08.06.2015;22:00:00;11.064,92
09.06.2015;22:00:00;11.001,29
10.06.2015;22:00:00;11.265,39
11.06.2015;22:00:00;11.332,78
12.06.2015;22:00:00;11.196,49
15.06.2015;22:00:00;10.984,97
16.06.2015;22:00:00;11.044,01
17.06.2015;22:00:00;10.978,01
18.06.2015;22:00:00;11.100,30
19.06.2015;22:00:00;11.040,10
22.06.2015;22:00:00;11.460,50
23.06.2015;22:00:00;11.542,54
24.06.2015;22:00:00;11.471,26
25.06.2015;22:00:00;11.473,13
26.06.2015;22:00:00;11.492,43
29.06.2015;22:00:00;11.083,20
30.06.2015;22:00:00;10.944,97
01.07.2015;22:00:00;11.180,50
02.07.2015;22:00:00;11.099,35
03.07.2015;22:00:00;11.058,39
06.07.2015;22:00:00;10.890,63
07.07.2015;22:00:00;10.676,78
08.07.2015;22:00:00;10.747,30
09.07.2015;22:00:00;10.996,41
10.07.2015;22:00:00;11.315,63
13.07.2015;22:00:00;11.484,38
14.07.2015;22:00:00;11.516,90
15.07.2015;22:00:00;11.539,66
16.07.2015;22:00:00;11.716,76
17.07.2015;22:00:00;11.673,42
20.07.2015;22:00:00;11.735,72
21.07.2015;22:00:00;11.604,80
22.07.2015;22:00:00;11.520,70
23.07.2015;22:00:00;11.512,10
24.07.2015;22:00:00;11.347,50
27.07.2015;22:00:00;11.056,40
28.07.2015;22:00:00;11.173,90
29.07.2015;22:00:00;11.211,80
30.07.2015;22:00:00;11.257,20
31.07.2015;22:00:00;11.309
03.08.2015;22:00:00;11.443,70
04.08.2015;22:00:00;11.456,10
05.08.2015;22:00:00;11.636,30
06.08.2015;22:00:00;11.585,10
07.08.2015;22:00:00;11.490,80
10.08.2015;22:00:00;11.604,80
11.08.2015;22:00:00;11.293,70
12.08.2015;22:00:00;10.924,60
13.08.2015;22:00:00;11.014,60
14.08.2015;22:00:00;10.985,10
17.08.2015;22:00:00;10.940,30
18.08.2015;22:00:00;10.915,90
19.08.2015;22:00:00;10.682,20
20.08.2015;22:00:00;10.432,20
21.08.2015;22:00:00;10.124,50
24.08.2015;22:00:00;9.648,43
25.08.2015;22:00:00;10.128,10
26.08.2015;22:00:00;9.997,43
27.08.2015;22:00:00;10.315,60
28.08.2015;22:00:00;10.298,50
31.08.2015;22:00:00;10.259,50
01.09.2015;22:00:00;10.015,60
02.09.2015;22:00:00;10.048
03.09.2015;22:00:00;10.317,80
04.09.2015;22:00:00;10.038
07.09.2015;22:00:00;10.108,60
08.09.2015;22:00:00;10.271,40
09.09.2015;22:00:00;10.303,10
10.09.2015;22:00:00;10.210,40
11.09.2015;22:00:00;10.123,60
14.09.2015;22:00:00;10.131,70
15.09.2015;22:00:00;10.188,10
16.09.2015;22:00:00;10.227,20
17.09.2015;22:00:00;10.229,60
18.09.2015;22:00:00;9.916,16
21.09.2015;22:00:00;9.948,51
22.09.2015;22:00:00;9.570,66
23.09.2015;22:00:00;9.612,62
24.09.2015;22:00:00;9.427,64
25.09.2015;22:00:00;9.688,53
28.09.2015;22:00:00;9.483,55
29.09.2015;22:00:00;9.450,40
30.09.2015;22:00:00;9.660,44
01.10.2015;22:00:00;9.509,25
02.10.2015;22:00:00;9.553,07
05.10.2015;22:00:00;9.814,79
06.10.2015;22:00:00;9.902,83
07.10.2015;22:00:00;9.970,40
08.10.2015;22:00:00;9.993,07
09.10.2015;22:00:00;10.096,60
12.10.2015;22:00:00;10.119,83
13.10.2015;22:00:00;10.032,82
14.10.2015;22:00:00;9.915,85
15.10.2015;22:00:00;10.064,80
16.10.2015;22:00:00;10.104,43
19.10.2015;22:00:00;10.164,31
20.10.2015;22:00:00;10.147,68
21.10.2015;22:00:00;10.238,10
22.10.2015;22:00:00;10.491,97
23.10.2015;22:00:00;10.794,54
26.10.2015;22:00:00;10.801,34
27.10.2015;22:00:00;10.692,19
28.10.2015;22:00:00;10.831,96
29.10.2015;22:00:00;10.800,84
30.10.2015;22:00:00;10.850,14
02.11.2015;22:00:00;10.950,67
03.11.2015;22:00:00;10.951,15
04.11.2015;22:00:00;10.845,24
05.11.2015;22:00:00;10.887,74
06.11.2015;22:00:00;10.988,03
09.11.2015;22:00:00;10.815,45
10.11.2015;22:00:00;10.832,52
11.11.2015;22:00:00;10.907,87
12.11.2015;22:00:00;10.782,63
13.11.2015;22:00:00;10.708,40
16.11.2015;22:00:00;10.713,23
17.11.2015;22:00:00;10.971,04
18.11.2015;22:00:00;10.959,95
19.11.2015;22:00:00;11.085,44
20.11.2015;22:00:00;11.119,83
23.11.2015;22:00:00;11.092,31
24.11.2015;22:00:00;10.933,99
25.11.2015;22:00:00;11.169,54
26.11.2015;22:00:00;11.320,77
27.11.2015;22:00:00;11.293,76
30.11.2015;22:00:00;11.382,23
01.12.2015;22:00:00;11.261,24
02.12.2015;22:00:00;11.190,02
03.12.2015;22:00:00;10.789,24
04.12.2015;22:00:00;10.752,10
07.12.2015;22:00:00;10.886,09
08.12.2015;22:00:00;10.673,60
09.12.2015;22:00:00;10.592,49
10.12.2015;22:00:00;10.598,93
11.12.2015;22:00:00;10.340,06
14.12.2015;22:00:00;10.139,34
15.12.2015;22:00:00;10.450,38
16.12.2015;22:00:00;10.469,26
17.12.2015;22:00:00;10.738,12
18.12.2015;22:00:00;10.608,19
21.12.2015;22:00:00;10.497,77
22.12.2015;22:00:00;10.488,75
23.12.2015;22:00:00;10.727,64
28.12.2015;22:00:00;10.653,91
29.12.2015;22:00:00;10.860,14
30.12.2015;22:00:00;10.743,01
04.01.2016;22:00:00;10.283,44
05.01.2016;22:00:00;10.310,10
06.01.2016;22:00:00;10.214,02
07.01.2016;22:00:00;9.979,85
08.01.2016;22:00:00;9.849,34
11.01.2016;22:00:00;9.825,07
12.01.2016;22:00:00;9.985,43
13.01.2016;22:00:00;9.960,96
14.01.2016;22:00:00;9.794,20
15.01.2016;22:00:00;9.545,27
18.01.2016;22:00:00;9.521,85
19.01.2016;22:00:00;9.664,21
20.01.2016;22:00:00;9.391,64
21.01.2016;22:00:00;9.574,16
22.01.2016;22:00:00;9.764,88
25.01.2016;22:00:00;9.736,15
26.01.2016;22:00:00;9.822,75
27.01.2016;22:00:00;9.880,82
28.01.2016;22:00:00;9.639,59
29.01.2016;22:00:00;9.798,11
01.02.2016;22:00:00;9.757,88
02.02.2016;22:00:00;9.581,04
03.02.2016;22:00:00;9.434,82
04.02.2016;22:00:00;9.393,36
05.02.2016;22:00:00;9.286,23
08.02.2016;22:00:00;8.979,36
09.02.2016;22:00:00;8.879,40
10.02.2016;22:00:00;9.017,29
11.02.2016;22:00:00;8.752,87
12.02.2016;22:00:00;8.967,51
15.02.2016;22:00:00;9.206,84
16.02.2016;22:00:00;9.135,11
17.02.2016;22:00:00;9.377,21
18.02.2016;22:00:00;9.463,64
19.02.2016;22:00:00;9.388,05
22.02.2016;22:00:00;9.573,59
23.02.2016;22:00:00;9.416,77
24.02.2016;22:00:00;9.167,80
25.02.2016;22:00:00;9.331,48
26.02.2016;22:00:00;9.513,30
29.02.2016;22:00:00;9.495,40
01.03.2016;22:00:00;9.717,16
02.03.2016;22:00:00;9.776,62
03.03.2016;22:00:00;9.751,92
04.03.2016;22:00:00;9.824,17
07.03.2016;22:00:00;9.778,93
08.03.2016;22:00:00;9.692,82
09.03.2016;22:00:00;9.723,09
10.03.2016;22:00:00;9.498,15
11.03.2016;22:00:00;9.831,13
14.03.2016;22:00:00;9.990,26
15.03.2016;22:00:00;9.933,85
16.03.2016;22:00:00;9.983,41
17.03.2016;22:00:00;9.892,20
18.03.2016;22:00:00;9.950,80
21.03.2016;22:00:00;9.948,64
22.03.2016;22:00:00;9.990
23.03.2016;22:00:00;10.022,93
24.03.2016;22:00:00;9.851,35
29.03.2016;22:00:00;9.887,94
30.03.2016;22:00:00;10.046,61
31.03.2016;22:00:00;9.965,51
01.04.2016;22:00:00;9.794,64
04.04.2016;22:00:00;9.822,08
05.04.2016;22:00:00;9.563,36
06.04.2016;22:00:00;9.624,51
07.04.2016;22:00:00;9.530,62
08.04.2016;22:00:00;9.622,26
11.04.2016;22:00:00;9.682,99
12.04.2016;22:00:00;9.761,47
13.04.2016;22:00:00;10.026,10
14.04.2016;22:00:00;10.093,65
15.04.2016;22:00:00;10.051,57
18.04.2016;22:00:00;10.120,31
19.04.2016;22:00:00;10.349,59
20.04.2016;22:00:00;10.421,29
21.04.2016;22:00:00;10.435,73
22.04.2016;22:00:00;10.373,49
25.04.2016;22:00:00;10.294,35
26.04.2016;22:00:00;10.259,59
27.04.2016;22:00:00;10.299,83
28.04.2016;22:00:00;10.321,15
29.04.2016;22:00:00;10.038,97
02.05.2016;22:00:00;10.123,27
03.05.2016;22:00:00;9.926,77
04.05.2016;22:00:00;9.828,25
05.05.2016;22:00:00;9.851,86
06.05.2016;22:00:00;9.869,95
09.05.2016;22:00:00;9.980,49
10.05.2016;22:00:00;10.045,44
11.05.2016;22:00:00;9.975,32
12.05.2016;22:00:00;9.862,12
13.05.2016;22:00:00;9.952,90
17.05.2016;22:00:00;9.890,19
18.05.2016;22:00:00;9.943,23
19.05.2016;22:00:00;9.795,89
20.05.2016;22:00:00;9.916,02
23.05.2016;22:00:00;9.842,29
24.05.2016;22:00:00;10.057,31
25.05.2016;22:00:00;10.205,21
26.05.2016;22:00:00;10.272,71
27.05.2016;22:00:00;10.286,31
30.05.2016;22:00:00;10.333,23
31.05.2016;22:00:00;10.262,74
01.06.2016;22:00:00;10.204,44
02.06.2016;22:00:00;10.208
03.06.2016;22:00:00;10.103,26
06.06.2016;22:00:00;10.121,08
07.06.2016;22:00:00;10.287,68
08.06.2016;22:00:00;10.217,03
09.06.2016;22:00:00;10.088,87
10.06.2016;22:00:00;9.834,62
13.06.2016;22:00:00;9.657,44
14.06.2016;22:00:00;9.519,20
15.06.2016;22:00:00;9.606,71
16.06.2016;22:00:00;9.550,47
17.06.2016;22:00:00;9.631,36
20.06.2016;22:00:00;9.962,02
21.06.2016;22:00:00;10.015,54
22.06.2016;22:00:00;10.071,06
23.06.2016;22:00:00;10.257,03
24.06.2016;22:00:00;9.557,16
27.06.2016;22:00:00;9.268,66
28.06.2016;22:00:00;9.447,28
29.06.2016;22:00:00;9.612,27
30.06.2016;22:00:00;9.680,09
01.07.2016;22:00:00;9.776,12
04.07.2016;22:00:00;9.709,09
05.07.2016;22:00:00;9.532,61
06.07.2016;22:00:00;9.373,26
07.07.2016;22:00:00;9.418,78
08.07.2016;22:00:00;9.629,66
11.07.2016;22:00:00;9.833,41
12.07.2016;22:00:00;9.964,07
13.07.2016;22:00:00;9.930,71
14.07.2016;22:00:00;10.068,30
15.07.2016;22:00:00;10.066,90
18.07.2016;22:00:00;10.063,13
19.07.2016;22:00:00;9.981,24
20.07.2016;22:00:00;10.142,01
21.07.2016;22:00:00;10.156,21
22.07.2016;22:00:00;10.147,46
25.07.2016;22:00:00;10.198,24
26.07.2016;22:00:00;10.247,76
27.07.2016;22:00:00;10.319,55
28.07.2016;22:00:00;10.274,93
29.07.2016;22:00:00;10.337,50
01.08.2016;22:00:00;10.330,52
02.08.2016;22:00:00;10.144,34
03.08.2016;22:00:00;10.170,21
04.08.2016;22:00:00;10.227,86
05.08.2016;22:00:00;10.367,21
08.08.2016;22:00:00;10.432,36
09.08.2016;22:00:00;10.692,90
10.08.2016;22:00:00;10.650,89
11.08.2016;22:00:00;10.742,84
12.08.2016;22:00:00;10.713,43
15.08.2016;22:00:00;10.739,21
16.08.2016;22:00:00;10.676,65
17.08.2016;22:00:00;10.537,67
18.08.2016;22:00:00;10.603,03
19.08.2016;22:00:00;10.544,36
22.08.2016;22:00:00;10.494,35
23.08.2016;22:00:00;10.592,88
24.08.2016;22:00:00;10.622,97
25.08.2016;22:00:00;10.529,59
26.08.2016;22:00:00;10.587,77
29.08.2016;22:00:00;10.544,44
30.08.2016;22:00:00;10.657,64
31.08.2016;22:00:00;10.592,69
01.09.2016;22:00:00;10.534,31
02.09.2016;22:00:00;10.683,82
05.09.2016;22:00:00;10.672,22
06.09.2016;22:00:00;10.687,14
07.09.2016;22:00:00;10.752,98
08.09.2016;22:00:00;10.675,29
09.09.2016;22:00:00;10.573,44
12.09.2016;22:00:00;10.431,77
13.09.2016;22:00:00;10.386,60
14.09.2016;22:00:00;10.378,40
15.09.2016;22:00:00;10.431,20
16.09.2016;22:00:00;10.276,17
19.09.2016;22:00:00;10.373,87
20.09.2016;22:00:00;10.393,86
21.09.2016;22:00:00;10.436,49
22.09.2016;22:00:00;10.674,18
23.09.2016;22:00:00;10.626,97
26.09.2016;22:00:00;10.393,71
27.09.2016;22:00:00;10.361,48
28.09.2016;22:00:00;10.438,34
29.09.2016;22:00:00;10.405,54
30.09.2016;22:00:00;10.511,02
04.10.2016;22:00:00;10.619,61
05.10.2016;22:00:00;10.585,78
06.10.2016;22:00:00;10.568,80
07.10.2016;22:00:00;10.490,86
10.10.2016;22:00:00;10.624,08
11.10.2016;22:00:00;10.577,16
12.10.2016;22:00:00;10.523,07
13.10.2016;22:00:00;10.414,07
14.10.2016;22:00:00;10.580,38
17.10.2016;22:00:00;10.503,57
18.10.2016;22:00:00;10.631,55
19.10.2016;22:00:00;10.645,68
20.10.2016;22:00:00;10.701,39
21.10.2016;22:00:00;10.710,73
24.10.2016;22:00:00;10.761,17
25.10.2016;22:00:00;10.757,31
26.10.2016;22:00:00;10.709,68
27.10.2016;22:00:00;10.717,08
28.10.2016;22:00:00;10.696,19
31.10.2016;22:00:00;10.665,01
01.11.2016;22:00:00;10.526,16
02.11.2016;22:00:00;10.370,93
03.11.2016;22:00:00;10.325,88
04.11.2016;22:00:00;10.259,13
07.11.2016;22:00:00;10.456,95
08.11.2016;22:00:00;10.482,32
09.11.2016;22:00:00;10.646,01
10.11.2016;22:00:00;10.630,12
11.11.2016;22:00:00;10.667,95
14.11.2016;22:00:00;10.693,69
15.11.2016;22:00:00;10.735,14
16.11.2016;22:00:00;10.663,87
