26.12.2014;22:00:00;14,5
29.12.2014;22:00:00;15,06
30.12.2014;22:00:00;15,92
31.12.2014;22:00:00;19,2
02.01.2015;22:00:00;17,79
05.01.2015;22:00:00;19,92
06.01.2015;22:00:00;21,12
07.01.2015;22:00:00;19,31
08.01.2015;22:00:00;17,01
09.01.2015;22:00:00;17,55
12.01.2015;22:00:00;19,6
13.01.2015;22:00:00;20,56
14.01.2015;22:00:00;21,48
15.01.2015;22:00:00;22,39
16.01.2015;22:00:00;20,95
20.01.2015;22:00:00;19,89
21.01.2015;22:00:00;18,85
22.01.2015;22:00:00;16,4
23.01.2015;22:00:00;16,66
26.01.2015;22:00:00;15,52
27.01.2015;22:00:00;17,22
28.01.2015;22:00:00;20,44
29.01.2015;22:00:00;18,76
30.01.2015;22:00:00;20,97
02.02.2015;22:00:00;19,43
03.02.2015;22:00:00;17,33
04.02.2015;22:00:00;18,33
05.02.2015;22:00:00;16,85
06.02.2015;22:00:00;17,29
09.02.2015;22:00:00;18,55
10.02.2015;22:00:00;17,23
11.02.2015;22:00:00;16,96
12.02.2015;22:00:00;15,34
13.02.2015;22:00:00;14,69
17.02.2015;22:00:00;15,8
18.02.2015;22:00:00;15,45
19.02.2015;22:00:00;15,29
20.02.2015;22:00:00;14,3
23.02.2015;22:00:00;14,56
24.02.2015;22:00:00;13,69
25.02.2015;22:00:00;13,84
26.02.2015;22:00:00;13,91
27.02.2015;22:00:00;13,34
02.03.2015;22:00:00;13,04
03.03.2015;22:00:00;13,86
04.03.2015;22:00:00;14,23
05.03.2015;22:00:00;14,04
06.03.2015;22:00:00;15,2
09.03.2015;22:00:00;15,06
10.03.2015;22:00:00;16,69
11.03.2015;22:00:00;16,87
12.03.2015;22:00:00;15,42
13.03.2015;22:00:00;16
16.03.2015;22:00:00;15,61
17.03.2015;22:00:00;15,66
18.03.2015;22:00:00;13,97
19.03.2015;22:00:00;14,07
20.03.2015;22:00:00;13,02
23.03.2015;22:00:00;13,41
24.03.2015;22:00:00;13,62
25.03.2015;22:00:00;15,44
26.03.2015;22:00:00;15,8
27.03.2015;22:00:00;15,07
30.03.2015;22:00:00;14,51
31.03.2015;22:00:00;15,29
01.04.2015;22:00:00;15,11
02.04.2015;22:00:00;14,67
06.04.2015;22:00:00;14,74
07.04.2015;22:00:00;14,78
08.04.2015;22:00:00;13,98
09.04.2015;22:00:00;13,09
10.04.2015;22:00:00;12,58
13.04.2015;22:00:00;13,94
14.04.2015;22:00:00;13,67
15.04.2015;22:00:00;12,84
16.04.2015;22:00:00;12,6
17.04.2015;22:00:00;13,89
20.04.2015;22:00:00;13,3
21.04.2015;22:00:00;13,25
22.04.2015;22:00:00;12,71
23.04.2015;22:00:00;12,48
24.04.2015;22:00:00;12,29
27.04.2015;22:00:00;13,12
28.04.2015;22:00:00;12,41
29.04.2015;22:00:00;13,39
30.04.2015;22:00:00;14,55
01.05.2015;22:00:00;12,7
04.05.2015;22:00:00;12,85
05.05.2015;22:00:00;14,31
06.05.2015;22:00:00;15,15
07.05.2015;22:00:00;15,13
08.05.2015;22:00:00;12,86
11.05.2015;22:00:00;13,85
12.05.2015;22:00:00;13,86
13.05.2015;22:00:00;13,76
14.05.2015;22:00:00;12,74
15.05.2015;22:00:00;12,38
18.05.2015;22:00:00;12,73
19.05.2015;22:00:00;12,85
20.05.2015;22:00:00;12,88
21.05.2015;22:00:00;12,11
22.05.2015;22:00:00;12,13
26.05.2015;22:00:00;14,06
27.05.2015;22:00:00;13,27
28.05.2015;22:00:00;13,31
29.05.2015;22:00:00;13,84
01.06.2015;22:00:00;13,97
02.06.2015;22:00:00;14,24
03.06.2015;22:00:00;13,66
04.06.2015;22:00:00;14,71
05.06.2015;22:00:00;14,21
08.06.2015;22:00:00;15,29
09.06.2015;22:00:00;14,47
10.06.2015;22:00:00;13,22
11.06.2015;22:00:00;12,85
12.06.2015;22:00:00;13,78
15.06.2015;22:00:00;15,39
16.06.2015;22:00:00;14,81
17.06.2015;22:00:00;14,5
18.06.2015;22:00:00;13,19
19.06.2015;22:00:00;13,96
22.06.2015;22:00:00;12,74
23.06.2015;22:00:00;12,11
24.06.2015;22:00:00;13,26
25.06.2015;22:00:00;14,01
26.06.2015;22:00:00;14,02
29.06.2015;22:00:00;18,85
30.06.2015;22:00:00;18,23
01.07.2015;22:00:00;16,09
02.07.2015;22:00:00;16,79
06.07.2015;22:00:00;17,01
07.07.2015;22:00:00;16,09
08.07.2015;22:00:00;19,66
09.07.2015;22:00:00;19,97
10.07.2015;22:00:00;16,83
13.07.2015;22:00:00;13,9
14.07.2015;22:00:00;13,37
15.07.2015;22:00:00;13,23
16.07.2015;22:00:00;12,11
17.07.2015;22:00:00;11,95
20.07.2015;22:00:00;12,25
21.07.2015;22:00:00;12,22
22.07.2015;22:00:00;12,12
23.07.2015;22:00:00;12,64
24.07.2015;22:00:00;13,74
27.07.2015;22:00:00;15,6
28.07.2015;22:00:00;13,44
29.07.2015;22:00:00;12,5
30.07.2015;22:00:00;12,13
31.07.2015;22:00:00;12,12
03.08.2015;22:00:00;12,56
04.08.2015;22:00:00;13
05.08.2015;22:00:00;12,51
06.08.2015;22:00:00;13,77
07.08.2015;22:00:00;13,39
10.08.2015;22:00:00;12,23
11.08.2015;22:00:00;13,71
12.08.2015;22:00:00;13,61
13.08.2015;22:00:00;13,49
14.08.2015;22:00:00;12,83
17.08.2015;22:00:00;13,02
18.08.2015;22:00:00;13,79
19.08.2015;22:00:00;15,25
20.08.2015;22:00:00;19,14
21.08.2015;22:00:00;28,03
24.08.2015;22:00:00;40,74
25.08.2015;22:00:00;36,02
26.08.2015;22:00:00;30,32
27.08.2015;22:00:00;26,1
28.08.2015;22:00:00;26,05
31.08.2015;22:00:00;28,43
01.09.2015;22:00:00;31,4
02.09.2015;22:00:00;26,09
03.09.2015;22:00:00;25,61
04.09.2015;22:00:00;27,8
08.09.2015;22:00:00;24,9
09.09.2015;22:00:00;26,23
10.09.2015;22:00:00;24,37
11.09.2015;22:00:00;23,2
14.09.2015;22:00:00;24,25
15.09.2015;22:00:00;22,54
16.09.2015;22:00:00;21,35
17.09.2015;22:00:00;21,14
18.09.2015;22:00:00;22,28
21.09.2015;22:00:00;20,14
22.09.2015;22:00:00;22,44
23.09.2015;22:00:00;22,13
24.09.2015;22:00:00;23,47
25.09.2015;22:00:00;23,62
28.09.2015;22:00:00;27,63
29.09.2015;22:00:00;26,83
30.09.2015;22:00:00;24,5
01.10.2015;22:00:00;22,55
02.10.2015;22:00:00;20,94
05.10.2015;22:00:00;19,54
06.10.2015;22:00:00;19,4
07.10.2015;22:00:00;18,4
08.10.2015;22:00:00;17,42
09.10.2015;22:00:00;17,08
12.10.2015;22:00:00;16,17
13.10.2015;22:00:00;17,67
14.10.2015;22:00:00;18,03
15.10.2015;22:00:00;16,05
16.10.2015;22:00:00;15,05
19.10.2015;22:00:00;14,98
20.10.2015;22:00:00;15,75
21.10.2015;22:00:00;16,7
22.10.2015;22:00:00;14,45
23.10.2015;22:00:00;14,46
26.10.2015;22:00:00;15,29
27.10.2015;22:00:00;15,43
28.10.2015;22:00:00;14,33
29.10.2015;22:00:00;14,61
30.10.2015;22:00:00;15,07
02.11.2015;22:00:00;14,15
03.11.2015;22:00:00;14,54
04.11.2015;22:00:00;15,51
05.11.2015;22:00:00;15,05
06.11.2015;22:00:00;14,33
09.11.2015;22:00:00;16,52
10.11.2015;22:00:00;15,29
11.11.2015;22:00:00;16,06
12.11.2015;22:00:00;18,37
13.11.2015;22:00:00;20,08
16.11.2015;22:00:00;18,16
17.11.2015;22:00:00;18,84
18.11.2015;22:00:00;16,85
19.11.2015;22:00:00;16,99
20.11.2015;22:00:00;15,47
23.11.2015;22:00:00;15,62
24.11.2015;22:00:00;15,93
25.11.2015;22:00:00;15,19
27.11.2015;22:00:00;15,12
30.11.2015;22:00:00;16,13
01.12.2015;22:00:00;14,67
02.12.2015;22:00:00;15,91
03.12.2015;22:00:00;18,11
04.12.2015;22:00:00;14,81
07.12.2015;22:00:00;15,84
08.12.2015;22:00:00;17,6
09.12.2015;22:00:00;19,61
10.12.2015;22:00:00;19,34
11.12.2015;22:00:00;24,39
14.12.2015;22:00:00;22,73
15.12.2015;22:00:00;20,95
16.12.2015;22:00:00;17,86
17.12.2015;22:00:00;18,94
18.12.2015;22:00:00;20,7
21.12.2015;22:00:00;18,7
22.12.2015;22:00:00;16,6
23.12.2015;22:00:00;15,57
24.12.2015;22:00:00;15,74
28.12.2015;22:00:00;16,91
29.12.2015;22:00:00;16,08
30.12.2015;22:00:00;17,29
31.12.2015;22:00:00;18,21
04.01.2016;22:00:00;20,7
05.01.2016;22:00:00;19,34
06.01.2016;22:00:00;20,59
07.01.2016;22:00:00;24,99
08.01.2016;22:00:00;27,01
11.01.2016;22:00:00;24,3
12.01.2016;22:00:00;22,47
13.01.2016;22:00:00;25,22
14.01.2016;22:00:00;23,95
15.01.2016;22:00:00;27,02
19.01.2016;22:00:00;26,05
20.01.2016;22:00:00;27,59
21.01.2016;22:00:00;26,69
22.01.2016;22:00:00;22,34
25.01.2016;22:00:00;24,15
26.01.2016;22:00:00;22,5
27.01.2016;22:00:00;23,11
28.01.2016;22:00:00;22,42
29.01.2016;22:00:00;20,2
01.02.2016;22:00:00;19,98
02.02.2016;22:00:00;21,98
03.02.2016;22:00:00;21,65
04.02.2016;22:00:00;21,84
05.02.2016;22:00:00;23,38
08.02.2016;22:00:00;26
09.02.2016;22:00:00;26,54
10.02.2016;22:00:00;26,29
11.02.2016;22:00:00;28,14
12.02.2016;22:00:00;25,4
16.02.2016;22:00:00;24,11
17.02.2016;22:00:00;22,31
18.02.2016;22:00:00;21,64
19.02.2016;22:00:00;20,53
22.02.2016;22:00:00;19,38
23.02.2016;22:00:00;20,98
24.02.2016;22:00:00;20,72
25.02.2016;22:00:00;19,11
26.02.2016;22:00:00;19,81
29.02.2016;22:00:00;20,55
01.03.2016;22:00:00;17,7
02.03.2016;22:00:00;17,09
03.03.2016;22:00:00;16,7
04.03.2016;22:00:00;16,86
07.03.2016;22:00:00;17,35
08.03.2016;22:00:00;18,67
09.03.2016;22:00:00;18,34
10.03.2016;22:00:00;18,05
11.03.2016;22:00:00;16,5
14.03.2016;22:00:00;16,92
15.03.2016;22:00:00;16,84
16.03.2016;22:00:00;14,99
17.03.2016;22:00:00;14,44
18.03.2016;22:00:00;14,02
21.03.2016;22:00:00;13,79
22.03.2016;22:00:00;14,17
23.03.2016;22:00:00;14,94
24.03.2016;22:00:00;14,74
28.03.2016;22:00:00;15,24
29.03.2016;22:00:00;13,82
30.03.2016;22:00:00;13,56
31.03.2016;22:00:00;13,95
01.04.2016;22:00:00;13,1
04.04.2016;22:00:00;14,12
05.04.2016;22:00:00;15,42
06.04.2016;22:00:00;14,09
07.04.2016;22:00:00;16,16
08.04.2016;22:00:00;15,36
11.04.2016;22:00:00;16,26
12.04.2016;22:00:00;14,85
13.04.2016;22:00:00;13,84
14.04.2016;22:00:00;13,72
15.04.2016;22:00:00;13,62
18.04.2016;22:00:00;13,35
19.04.2016;22:00:00;13,24
20.04.2016;22:00:00;13,28
21.04.2016;22:00:00;13,95
22.04.2016;22:00:00;13,22
25.04.2016;22:00:00;14,08
26.04.2016;22:00:00;13,96
27.04.2016;22:00:00;13,77
28.04.2016;22:00:00;15,22
29.04.2016;22:00:00;15,7
02.05.2016;22:00:00;14,68
03.05.2016;22:00:00;15,6
04.05.2016;22:00:00;16,05
05.05.2016;22:00:00;15,91
06.05.2016;22:00:00;14,72
09.05.2016;22:00:00;14,57
10.05.2016;22:00:00;13,63
11.05.2016;22:00:00;14,69
12.05.2016;22:00:00;14,41
13.05.2016;22:00:00;15,04
16.05.2016;22:00:00;14,68
17.05.2016;22:00:00;15,57
18.05.2016;22:00:00;15,95
19.05.2016;22:00:00;16,33
20.05.2016;22:00:00;15,2
23.05.2016;22:00:00;15,82
24.05.2016;22:00:00;14,42
25.05.2016;22:00:00;13,9
26.05.2016;22:00:00;13,43
27.05.2016;22:00:00;13,12
31.05.2016;22:00:00;14,19
01.06.2016;22:00:00;14,2
02.06.2016;22:00:00;13,63
03.06.2016;22:00:00;13,47
06.06.2016;22:00:00;13,65
07.06.2016;22:00:00;14,05
08.06.2016;22:00:00;14,08
09.06.2016;22:00:00;14,64
10.06.2016;22:00:00;17,03
13.06.2016;22:00:00;20,97
14.06.2016;22:00:00;20,5
15.06.2016;22:00:00;20,14
16.06.2016;22:00:00;19,37
17.06.2016;22:00:00;19,41
20.06.2016;22:00:00;18,37
21.06.2016;22:00:00;18,48
22.06.2016;22:00:00;21,17
23.06.2016;22:00:00;17,25
24.06.2016;22:00:00;25,76
27.06.2016;22:00:00;23,85
28.06.2016;22:00:00;18,75
29.06.2016;22:00:00;16,64
30.06.2016;22:00:00;15,63
01.07.2016;22:00:00;14,77
05.07.2016;22:00:00;15,58
06.07.2016;22:00:00;14,96
07.07.2016;22:00:00;14,76
08.07.2016;22:00:00;13,2
11.07.2016;22:00:00;13,54
12.07.2016;22:00:00;13,55
13.07.2016;22:00:00;13,04
14.07.2016;22:00:00;12,82
15.07.2016;22:00:00;12,67
18.07.2016;22:00:00;12,44
19.07.2016;22:00:00;11,97
20.07.2016;22:00:00;11,77
21.07.2016;22:00:00;12,74
22.07.2016;22:00:00;12,02
25.07.2016;22:00:00;12,87
26.07.2016;22:00:00;13,05
27.07.2016;22:00:00;12,83
28.07.2016;22:00:00;12,72
29.07.2016;22:00:00;11,87
01.08.2016;22:00:00;12,44
02.08.2016;22:00:00;13,37
03.08.2016;22:00:00;12,86
04.08.2016;22:00:00;12,42
05.08.2016;22:00:00;11,39
08.08.2016;22:00:00;11,5
09.08.2016;22:00:00;11,66
10.08.2016;22:00:00;12,05
11.08.2016;22:00:00;11,68
12.08.2016;22:00:00;11,55
15.08.2016;22:00:00;11,81
16.08.2016;22:00:00;12,64
17.08.2016;22:00:00;12,19
18.08.2016;22:00:00;11,43
19.08.2016;22:00:00;11,34
22.08.2016;22:00:00;12,27
23.08.2016;22:00:00;12,38
24.08.2016;22:00:00;13,45
25.08.2016;22:00:00;13,63
26.08.2016;22:00:00;13,65
29.08.2016;22:00:00;12,94
30.08.2016;22:00:00;13,12
31.08.2016;22:00:00;13,42
01.09.2016;22:00:00;13,48
02.09.2016;22:00:00;11,98
06.09.2016;22:00:00;12,02
07.09.2016;22:00:00;11,94
08.09.2016;22:00:00;12,51
09.09.2016;22:00:00;17,5
12.09.2016;22:00:00;15,16
13.09.2016;22:00:00;17,85
14.09.2016;22:00:00;18,14
15.09.2016;22:00:00;16,3
16.09.2016;22:00:00;15,37
19.09.2016;22:00:00;15,53
20.09.2016;22:00:00;15,92
21.09.2016;22:00:00;13,3
22.09.2016;22:00:00;12,02
23.09.2016;22:00:00;12,29
26.09.2016;22:00:00;14,5
27.09.2016;22:00:00;13,1
28.09.2016;22:00:00;12,39
29.09.2016;22:00:00;14,02
30.09.2016;22:00:00;13,29
03.10.2016;22:00:00;13,57
04.10.2016;22:00:00;13,63
05.10.2016;22:00:00;12,99
06.10.2016;22:00:00;12,84
07.10.2016;22:00:00;13,48
10.10.2016;22:00:00;13,38
11.10.2016;22:00:00;15,36
12.10.2016;22:00:00;15,91
13.10.2016;22:00:00;16,69
14.10.2016;22:00:00;16,12
17.10.2016;22:00:00;16,21
18.10.2016;22:00:00;15,28
19.10.2016;22:00:00;14,41
20.10.2016;22:00:00;13,75
21.10.2016;22:00:00;13,34
24.10.2016;22:00:00;13,02
25.10.2016;22:00:00;13,46
26.10.2016;22:00:00;14,24
27.10.2016;22:00:00;15,36
28.10.2016;22:00:00;16,19
31.10.2016;22:00:00;17,06
01.11.2016;22:00:00;18,56
02.11.2016;22:00:00;19,32
03.11.2016;22:00:00;22,08
04.11.2016;22:00:00;22,51
07.11.2016;22:00:00;18,71
08.11.2016;22:00:00;18,74
09.11.2016;22:00:00;14,38
10.11.2016;22:00:00;14,74
11.11.2016;22:00:00;14,17
14.11.2016;22:00:00;14,48
15.11.2016;22:00:00;13,37
16.11.2016;22:00:00;13,72
17.11.2016;22:00:00;13,35
18.11.2016;22:00:00;12,85
21.11.2016;22:00:00;12,42
22.11.2016;22:00:00;12,41
23.11.2016;22:00:00;12,43
25.11.2016;22:00:00;12,34
28.11.2016;22:00:00;13,15
29.11.2016;22:00:00;12,9
30.11.2016;22:00:00;13,33
01.12.2016;22:00:00;14,07
02.12.2016;22:00:00;14,12
05.12.2016;22:00:00;12,14
06.12.2016;22:00:00;11,79
07.12.2016;22:00:00;12,22
08.12.2016;22:00:00;12,64
09.12.2016;22:00:00;11,75
12.12.2016;22:00:00;12,64
13.12.2016;22:00:00;12,72
14.12.2016;22:00:00;13,19
15.12.2016;22:00:00;12,79
16.12.2016;22:00:00;12,2
19.12.2016;22:00:00;11,71
20.12.2016;22:00:00;11,45
21.12.2016;22:00:00;11,27
22.12.2016;22:00:00;11,43
23.12.2016;22:00:00;11,44
27.12.2016;22:00:00;11,99
28.12.2016;22:00:00;12,95
29.12.2016;22:00:00;13,37
30.12.2016;22:00:00;14,04
03.01.2017;22:00:00;12,85
04.01.2017;22:00:00;11,85
05.01.2017;22:00:00;11,67
06.01.2017;22:00:00;11,32
09.01.2017;22:00:00;11,56
10.01.2017;22:00:00;11,49
11.01.2017;22:00:00;11,26
12.01.2017;22:00:00;11,54
13.01.2017;22:00:00;11,23
17.01.2017;22:00:00;11,87
18.01.2017;22:00:00;12,48
19.01.2017;22:00:00;12,78
20.01.2017;22:00:00;11,54
23.01.2017;22:00:00;11,77
24.01.2017;22:00:00;11,07
25.01.2017;22:00:00;10,81
26.01.2017;22:00:00;10,63
27.01.2017;22:00:00;10,58
30.01.2017;22:00:00;11,88
31.01.2017;22:00:00;11,99
01.02.2017;22:00:00;11,81
02.02.2017;22:00:00;11,93
03.02.2017;22:00:00;10,97
06.02.2017;22:00:00;11,37
07.02.2017;22:00:00;11,29
08.02.2017;22:00:00;11,45
09.02.2017;22:00:00;10,88
10.02.2017;22:00:00;10,85
13.02.2017;22:00:00;11,07
14.02.2017;22:00:00;10,74
15.02.2017;22:00:00;11,97
16.02.2017;22:00:00;11,76
17.02.2017;22:00:00;11,49
21.02.2017;22:00:00;11,57
22.02.2017;22:00:00;11,74
23.02.2017;22:00:00;11,71
24.02.2017;22:00:00;11,47
27.02.2017;22:00:00;12,09
28.02.2017;22:00:00;12,92
01.03.2017;22:00:00;12,54
02.03.2017;22:00:00;11,81
03.03.2017;22:00:00;10,96
06.03.2017;22:00:00;11,24
07.03.2017;22:00:00;11,45
08.03.2017;22:00:00;11,86
09.03.2017;22:00:00;12,3
10.03.2017;22:00:00;11,66
13.03.2017;22:00:00;11,35
14.03.2017;22:00:00;12,3
15.03.2017;22:00:00;11,63
16.03.2017;22:00:00;11,21
17.03.2017;22:00:00;11,28
20.03.2017;22:00:00;11,34
21.03.2017;22:00:00;12,47
22.03.2017;22:00:00;12,81
23.03.2017;22:00:00;13,12
24.03.2017;22:00:00;12,96
