03.07.2015;22:00:00;3.441,76
06.07.2015;22:00:00;3.365,20
07.07.2015;22:00:00;3.294,19
08.07.2015;22:00:00;3.327,50
09.07.2015;22:00:00;3.420,03
10.07.2015;22:00:00;3.528,81
13.07.2015;22:00:00;3.590,43
14.07.2015;22:00:00;3.607,19
15.07.2015;22:00:00;3.623,87
16.07.2015;22:00:00;3.676,41
17.07.2015;22:00:00;3.670,34
20.07.2015;22:00:00;3.686,58
21.07.2015;22:00:00;3.647,96
22.07.2015;22:00:00;3.635,58
23.07.2015;22:00:00;3.634,64
24.07.2015;22:00:00;3.600
27.07.2015;22:00:00;3.513,10
28.07.2015;22:00:00;3.554,11
29.07.2015;22:00:00;3.575,53
30.07.2015;22:00:00;3.583,79
31.07.2015;22:00:00;3.600,69
03.08.2015;22:00:00;3.635,40
04.08.2015;22:00:00;3.619,31
05.08.2015;22:00:00;3.676,75
06.08.2015;22:00:00;3.668,47
07.08.2015;22:00:00;3.637,80
10.08.2015;22:00:00;3.674,94
11.08.2015;22:00:00;3.605,28
12.08.2015;22:00:00;3.484,41
13.08.2015;22:00:00;3.516,15
14.08.2015;22:00:00;3.491,03
17.08.2015;22:00:00;3.497,90
18.08.2015;22:00:00;3.495,38
19.08.2015;22:00:00;3.429,84
20.08.2015;22:00:00;3.353,48
21.08.2015;22:00:00;3.247,26
24.08.2015;22:00:00;3.073,39
25.08.2015;22:00:00;3.218,01
26.08.2015;22:00:00;3.170,73
27.08.2015;22:00:00;3.280,78
28.08.2015;22:00:00;3.286,59
31.08.2015;22:00:00;3.269,63
01.09.2015;22:00:00;3.188,73
02.09.2015;22:00:00;3.198,86
03.09.2015;22:00:00;3.270,09
04.09.2015;22:00:00;3.180,25
07.09.2015;22:00:00;3.197,97
08.09.2015;22:00:00;3.233,84
09.09.2015;22:00:00;3.269,98
10.09.2015;22:00:00;3.221,14
11.09.2015;22:00:00;3.187,94
14.09.2015;22:00:00;3.175,62
15.09.2015;22:00:00;3.207,60
16.09.2015;22:00:00;3.251,79
17.09.2015;22:00:00;3.255,79
18.09.2015;22:00:00;3.157,30
21.09.2015;22:00:00;3.184,72
22.09.2015;22:00:00;3.076,05
23.09.2015;22:00:00;3.079,99
24.09.2015;22:00:00;3.019,34
25.09.2015;22:00:00;3.113,16
28.09.2015;22:00:00;3.039,44
29.09.2015;22:00:00;3.029,86
30.09.2015;22:00:00;3.100,67
01.10.2015;22:00:00;3.069,05
02.10.2015;22:00:00;3.088,18
05.10.2015;22:00:00;3.190,39
06.10.2015;22:00:00;3.220,09
07.10.2015;22:00:00;3.226,40
08.10.2015;22:00:00;3.224,96
09.10.2015;22:00:00;3.250,31
12.10.2015;22:00:00;3.247,33
13.10.2015;22:00:00;3.221,28
14.10.2015;22:00:00;3.191,57
15.10.2015;22:00:00;3.238,81
16.10.2015;22:00:00;3.264,93
19.10.2015;22:00:00;3.272,04
20.10.2015;22:00:00;3.255,72
21.10.2015;22:00:00;3.272,23
22.10.2015;22:00:00;3.353,11
23.10.2015;22:00:00;3.425,81
26.10.2015;22:00:00;3.414,60
27.10.2015;22:00:00;3.381,01
28.10.2015;22:00:00;3.421,09
29.10.2015;22:00:00;3.413,39
30.10.2015;22:00:00;3.418,23
02.11.2015;22:00:00;3.434,50
03.11.2015;22:00:00;3.442,68
04.11.2015;22:00:00;3.439,16
05.11.2015;22:00:00;3.447,49
06.11.2015;22:00:00;3.468,21
09.11.2015;22:00:00;3.418,36
10.11.2015;22:00:00;3.425,40
11.11.2015;22:00:00;3.448,42
12.11.2015;22:00:00;3.387,70
13.11.2015;22:00:00;3.360,65
16.11.2015;22:00:00;3.362,23
17.11.2015;22:00:00;3.451,94
18.11.2015;22:00:00;3.431,92
19.11.2015;22:00:00;3.448,93
20.11.2015;22:00:00;3.452,45
23.11.2015;22:00:00;3.445,26
24.11.2015;22:00:00;3.409,60
25.11.2015;22:00:00;3.462,06
26.11.2015;22:00:00;3.498,62
27.11.2015;22:00:00;3.488,99
30.11.2015;22:00:00;3.506,45
01.12.2015;22:00:00;3.479,64
02.12.2015;22:00:00;3.468,66
03.12.2015;22:00:00;3.343,34
04.12.2015;22:00:00;3.330,75
07.12.2015;22:00:00;3.360,21
08.12.2015;22:00:00;3.297,46
09.12.2015;22:00:00;3.277,21
10.12.2015;22:00:00;3.269,97
11.12.2015;22:00:00;3.203,21
14.12.2015;22:00:00;3.139,24
15.12.2015;22:00:00;3.241,51
16.12.2015;22:00:00;3.246,78
17.12.2015;22:00:00;3.306,47
18.12.2015;22:00:00;3.260,72
21.12.2015;22:00:00;3.213,01
22.12.2015;22:00:00;3.214,32
23.12.2015;22:00:00;3.286,68
24.12.2015;22:00:00;3.284,47
28.12.2015;22:00:00;3.256,49
29.12.2015;22:00:00;3.314,28
30.12.2015;22:00:00;3.287,98
31.12.2015;22:00:00;3.267,52
04.01.2016;22:00:00;3.164,76
05.01.2016;22:00:00;3.178,01
06.01.2016;22:00:00;3.139,32
07.01.2016;22:00:00;3.084,68
08.01.2016;22:00:00;3.033,47
11.01.2016;22:00:00;3.027,49
12.01.2016;22:00:00;3.064,66
13.01.2016;22:00:00;3.073,02
14.01.2016;22:00:00;3.024
15.01.2016;22:00:00;2.952,48
18.01.2016;22:00:00;2.935,39
19.01.2016;22:00:00;2.980,49
20.01.2016;22:00:00;2.882,59
21.01.2016;22:00:00;2.943,92
22.01.2016;22:00:00;3.023,21
25.01.2016;22:00:00;3.001,78
26.01.2016;22:00:00;3.032,84
27.01.2016;22:00:00;3.043,47
28.01.2016;22:00:00;2.979,42
29.01.2016;22:00:00;3.045,09
01.02.2016;22:00:00;3.021,01
02.02.2016;22:00:00;2.951,85
03.02.2016;22:00:00;2.896,63
04.02.2016;22:00:00;2.905,30
05.02.2016;22:00:00;2.879,39
08.02.2016;22:00:00;2.785,17
09.02.2016;22:00:00;2.736,50
10.02.2016;22:00:00;2.789,05
11.02.2016;22:00:00;2.680,35
12.02.2016;22:00:00;2.756,16
15.02.2016;22:00:00;2.833,87
16.02.2016;22:00:00;2.821,26
17.02.2016;22:00:00;2.897,72
18.02.2016;22:00:00;2.895,15
19.02.2016;22:00:00;2.871,05
22.02.2016;22:00:00;2.933,91
23.02.2016;22:00:00;2.887,38
24.02.2016;22:00:00;2.820,24
25.02.2016;22:00:00;2.877,42
26.02.2016;22:00:00;2.929,16
29.02.2016;22:00:00;2.945,75
01.03.2016;22:00:00;2.996,39
02.03.2016;22:00:00;3.022,14
03.03.2016;22:00:00;3.012,87
04.03.2016;22:00:00;3.037,35
07.03.2016;22:00:00;3.021,09
08.03.2016;22:00:00;3.002,01
09.03.2016;22:00:00;3.016,18
10.03.2016;22:00:00;2.970,78
11.03.2016;22:00:00;3.073,80
14.03.2016;22:00:00;3.091,98
15.03.2016;22:00:00;3.067,21
16.03.2016;22:00:00;3.062,05
17.03.2016;22:00:00;3.043,10
18.03.2016;22:00:00;3.059,77
21.03.2016;22:00:00;3.048,77
22.03.2016;22:00:00;3.051,23
23.03.2016;22:00:00;3.042,42
24.03.2016;22:00:00;2.986,73
29.03.2016;22:00:00;3.004,87
30.03.2016;22:00:00;3.044,10
31.03.2016;22:00:00;3.004,93
01.04.2016;22:00:00;2.953,28
04.04.2016;22:00:00;2.962,28
05.04.2016;22:00:00;2.890,35
06.04.2016;22:00:00;2.909,36
07.04.2016;22:00:00;2.871,57
08.04.2016;22:00:00;2.911,98
11.04.2016;22:00:00;2.924,23
12.04.2016;22:00:00;2.942,09
13.04.2016;22:00:00;3.039,19
14.04.2016;22:00:00;3.060,86
15.04.2016;22:00:00;3.054,34
18.04.2016;22:00:00;3.064,03
19.04.2016;22:00:00;3.112,99
20.04.2016;22:00:00;3.142,52
21.04.2016;22:00:00;3.151,69
22.04.2016;22:00:00;3.141,12
25.04.2016;22:00:00;3.117,62
26.04.2016;22:00:00;3.121,29
27.04.2016;22:00:00;3.130,43
28.04.2016;22:00:00;3.125,43
29.04.2016;22:00:00;3.028,21
02.05.2016;22:00:00;3.032,60
03.05.2016;22:00:00;2.974,20
04.05.2016;22:00:00;2.938,75
05.05.2016;22:00:00;2.940,35
06.05.2016;22:00:00;2.936,84
09.05.2016;22:00:00;2.955,83
10.05.2016;22:00:00;2.978,97
11.05.2016;22:00:00;2.956,71
12.05.2016;22:00:00;2.935,46
13.05.2016;22:00:00;2.956,63
16.05.2016;22:00:00;2.951,39
17.05.2016;22:00:00;2.938,09
18.05.2016;22:00:00;2.956,43
19.05.2016;22:00:00;2.919,22
20.05.2016;22:00:00;2.962,16
23.05.2016;22:00:00;2.932,93
24.05.2016;22:00:00;3.010,12
25.05.2016;22:00:00;3.061,60
26.05.2016;22:00:00;3.071,21
27.05.2016;22:00:00;3.078,48
30.05.2016;22:00:00;3.090,01
31.05.2016;22:00:00;3.063,48
01.06.2016;22:00:00;3.038,77
02.06.2016;22:00:00;3.033,86
03.06.2016;22:00:00;2.997,55
06.06.2016;22:00:00;3.001,90
07.06.2016;22:00:00;3.040,69
08.06.2016;22:00:00;3.019,76
09.06.2016;22:00:00;2.989,03
10.06.2016;22:00:00;2.911,11
13.06.2016;22:00:00;2.853,52
14.06.2016;22:00:00;2.797,18
15.06.2016;22:00:00;2.830,30
16.06.2016;22:00:00;2.819,30
17.06.2016;22:00:00;2.849,17
20.06.2016;22:00:00;2.942,88
21.06.2016;22:00:00;2.967,34
22.06.2016;22:00:00;2.978,31
23.06.2016;22:00:00;3.037,86
24.06.2016;22:00:00;2.776,09
27.06.2016;22:00:00;2.697,44
28.06.2016;22:00:00;2.758,67
29.06.2016;22:00:00;2.832,18
30.06.2016;22:00:00;2.864,74
01.07.2016;22:00:00;2.883,06
04.07.2016;22:00:00;2.862,21
05.07.2016;22:00:00;2.812,88
06.07.2016;22:00:00;2.761,37
07.07.2016;22:00:00;2.780,10
08.07.2016;22:00:00;2.838,01
11.07.2016;22:00:00;2.885,32
12.07.2016;22:00:00;2.933,44
13.07.2016;22:00:00;2.926,14
14.07.2016;22:00:00;2.963,07
15.07.2016;22:00:00;2.958,65
18.07.2016;22:00:00;2.949,17
19.07.2016;22:00:00;2.931,10
20.07.2016;22:00:00;2.966,95
21.07.2016;22:00:00;2.968,49
22.07.2016;22:00:00;2.972,23
25.07.2016;22:00:00;2.973,22
26.07.2016;22:00:00;2.978,90
27.07.2016;22:00:00;2.999,48
28.07.2016;22:00:00;2.966,10
29.07.2016;22:00:00;2.990,76
01.08.2016;22:00:00;2.967,31
02.08.2016;22:00:00;2.906,98
03.08.2016;22:00:00;2.911,06
04.08.2016;22:00:00;2.932,34
05.08.2016;22:00:00;2.973,71
08.08.2016;22:00:00;2.982,92
09.08.2016;22:00:00;3.029,18
10.08.2016;22:00:00;3.018,46
11.08.2016;22:00:00;3.049,03
12.08.2016;22:00:00;3.044,94
15.08.2016;22:00:00;3.046,65
16.08.2016;22:00:00;3.016,19
17.08.2016;22:00:00;2.980,54
18.08.2016;22:00:00;2.995,30
19.08.2016;22:00:00;2.968,20
22.08.2016;22:00:00;2.960,37
23.08.2016;22:00:00;2.993,73
24.08.2016;22:00:00;3.008,59
25.08.2016;22:00:00;2.987,69
26.08.2016;22:00:00;3.010,36
29.08.2016;22:00:00;2.998,50
30.08.2016;22:00:00;3.030,75
31.08.2016;22:00:00;3.023,13
01.09.2016;22:00:00;3.017,49
02.09.2016;22:00:00;3.079,74
05.09.2016;22:00:00;3.077,66
06.09.2016;22:00:00;3.070,16
07.09.2016;22:00:00;3.091,66
08.09.2016;22:00:00;3.083,54
09.09.2016;22:00:00;3.053,20
12.09.2016;22:00:00;3.012,88
13.09.2016;22:00:00;2.974,80
14.09.2016;22:00:00;2.964,90
15.09.2016;22:00:00;2.973,77
16.09.2016;22:00:00;2.935,25
19.09.2016;22:00:00;2.968,31
20.09.2016;22:00:00;2.964,86
21.09.2016;22:00:00;2.982,18
22.09.2016;22:00:00;3.051,69
23.09.2016;22:00:00;3.032,31
26.09.2016;22:00:00;2.975,88
27.09.2016;22:00:00;2.970,84
28.09.2016;22:00:00;2.991,11
29.09.2016;22:00:00;2.991,58
30.09.2016;22:00:00;3.002,24
03.10.2016;22:00:00;2.998,50
04.10.2016;22:00:00;3.029,50
05.10.2016;22:00:00;3.026,28
06.10.2016;22:00:00;3.021,58
07.10.2016;22:00:00;3.000,57
10.10.2016;22:00:00;3.035,76
11.10.2016;22:00:00;3.020,69
12.10.2016;22:00:00;3.008,03
13.10.2016;22:00:00;2.975,04
14.10.2016;22:00:00;3.025,19
17.10.2016;22:00:00;3.008,72
18.10.2016;22:00:00;3.046,99
19.10.2016;22:00:00;3.055,94
20.10.2016;22:00:00;3.076,63
21.10.2016;22:00:00;3.077,65
24.10.2016;22:00:00;3.093,86
25.10.2016;22:00:00;3.087,41
26.10.2016;22:00:00;3.080,98
27.10.2016;22:00:00;3.085,17
28.10.2016;22:00:00;3.079,24
31.10.2016;22:00:00;3.055,25
