07.03.2019;22:00:00;2.431,06
08.03.2019;22:00:00;2.443,59
11.03.2019;22:00:00;2.425,14
12.03.2019;22:00:00;2.429,18
13.03.2019;22:00:00;2.418,92
14.03.2019;22:00:00;2.415,75
15.03.2019;22:00:00;2.395,25
18.03.2019;22:00:00;2.400,93
19.03.2019;22:00:00;2.373,82
20.03.2019;22:00:00;2.410,91
21.03.2019;22:00:00;2.422,05
22.03.2019;22:00:00;2.460,95
25.03.2019;22:00:00;2.464,55
26.03.2019;22:00:00;2.448,67
27.03.2019;22:00:00;2.448,70
28.03.2019;22:00:00;2.446,68
29.03.2019;22:00:00;2.431,52
01.04.2019;22:00:00;2.398,37
02.04.2019;22:00:00;2.383,32
03.04.2019;22:00:00;2.342,74
04.04.2019;22:00:00;2.336,12
05.04.2019;22:00:00;2.331,79
08.04.2019;22:00:00;2.340,62
09.04.2019;22:00:00;2.363,45
10.04.2019;22:00:00;2.352,31
11.04.2019;22:00:00;2.346,41
12.04.2019;22:00:00;2.333,57
15.04.2019;22:00:00;2.330,43
16.04.2019;22:00:00;2.314,61
17.04.2019;22:00:00;2.304,57
18.04.2019;22:00:00;2.291,52
23.04.2019;22:00:00;2.288,78
24.04.2019;22:00:00;2.274,07
25.04.2019;22:00:00;2.279,69
26.04.2019;22:00:00;2.273,59
29.04.2019;22:00:00;2.278,49
30.04.2019;22:00:00;2.275,39
02.05.2019;22:00:00;2.278,28
03.05.2019;22:00:00;2.265,71
06.05.2019;22:00:00;2.295,88
07.05.2019;22:00:00;2.331,99
08.05.2019;22:00:00;2.315,87
09.05.2019;22:00:00;2.364,87
10.05.2019;22:00:00;2.349,96
13.05.2019;22:00:00;2.385,38
14.05.2019;22:00:00;2.362,11
15.05.2019;22:00:00;2.345,27
16.05.2019;22:00:00;2.310,65
17.05.2019;22:00:00;2.328,75
20.05.2019;22:00:00;2.367,06
21.05.2019;22:00:00;2.346,74
22.05.2019;22:00:00;2.341,58
23.05.2019;22:00:00;2.390,14
24.05.2019;22:00:00;2.378,82
27.05.2019;22:00:00;2.366,72
28.05.2019;22:00:00;2.375,39
29.05.2019;22:00:00;2.412,88
30.05.2019;22:00:00;2.399,69
31.05.2019;22:00:00;2.436,07
03.06.2019;22:00:00;2.422,14
04.06.2019;22:00:00;2.385,69
05.06.2019;22:00:00;2.383,46
06.06.2019;22:00:00;2.388,79
07.06.2019;22:00:00;2.370,19
11.06.2019;22:00:00;2.348,29
12.06.2019;22:00:00;2.355,95
13.06.2019;22:00:00;2.345,43
14.06.2019;22:00:00;2.359,31
17.06.2019;22:00:00;2.361,04
18.06.2019;22:00:00;2.312,97
19.06.2019;22:00:00;2.317,57
20.06.2019;22:00:00;2.308,61
21.06.2019;22:00:00;2.311,51
24.06.2019;22:00:00;2.323,55
25.06.2019;22:00:00;2.332,21
26.06.2019;22:00:00;2.328,92
27.06.2019;22:00:00;2.323,96
28.06.2019;22:00:00;2.299,69
01.07.2019;22:00:00;2.276,75
02.07.2019;22:00:00;2.275,71
03.07.2019;22:00:00;2.259,38
04.07.2019;22:00:00;2.256,87
05.07.2019;22:00:00;2.267,77
08.07.2019;22:00:00;2.272,08
09.07.2019;22:00:00;2.291,39
10.07.2019;22:00:00;2.302,96
11.07.2019;22:00:00;2.310,58
12.07.2019;22:00:00;2.312,16
15.07.2019;22:00:00;2.299,94
16.07.2019;22:00:00;2.291,77
17.07.2019;22:00:00;2.308,29
18.07.2019;22:00:00;2.329,39
19.07.2019;22:00:00;2.323,18
22.07.2019;22:00:00;2.317,41
23.07.2019;22:00:00;2.279,38
24.07.2019;22:00:00;2.273,45
25.07.2019;22:00:00;2.302,57
26.07.2019;22:00:00;2.291,73
29.07.2019;22:00:00;2.291,98
30.07.2019;22:00:00;2.341,79
31.07.2019;22:00:00;2.333,66
01.08.2019;22:00:00;2.321,32
02.08.2019;22:00:00;2.393,38
05.08.2019;22:00:00;2.436,30
06.08.2019;22:00:00;2.455,15
07.08.2019;22:00:00;2.437,64
08.08.2019;22:00:00;2.396,71
09.08.2019;22:00:00;2.427,32
12.08.2019;22:00:00;2.430,04
13.08.2019;22:00:00;2.415,31
14.08.2019;22:00:00;2.468,17
15.08.2019;22:00:00;2.485,27
16.08.2019;22:00:00;2.452,52
19.08.2019;22:00:00;2.419,95
20.08.2019;22:00:00;2.433,15
21.08.2019;22:00:00;2.401,41
22.08.2019;22:00:00;2.412,70
23.08.2019;22:00:00;2.440,47
26.08.2019;22:00:00;2.430,49
27.08.2019;22:00:00;2.415,42
28.08.2019;22:00:00;2.421,33
29.08.2019;22:00:00;2.392,73
30.08.2019;22:00:00;2.373,48
02.09.2019;22:00:00;2.370,41
03.09.2019;22:00:00;2.378,86
04.09.2019;22:00:00;2.355,98
05.09.2019;22:00:00;2.335,97
06.09.2019;22:00:00;2.323,40
09.09.2019;22:00:00;2.316,64
10.09.2019;22:00:00;2.308,48
11.09.2019;22:00:00;2.291,43
12.09.2019;22:00:00;2.281,90
13.09.2019;22:00:00;2.271,13
16.09.2019;22:00:00;2.287
17.09.2019;22:00:00;2.288,37
18.09.2019;22:00:00;2.285,17
19.09.2019;22:00:00;2.272,55
20.09.2019;22:00:00;2.270,60
23.09.2019;22:00:00;2.293,28
24.09.2019;22:00:00;2.299,75
25.09.2019;22:00:00;2.313,31
26.09.2019;22:00:00;2.302,96
27.09.2019;22:00:00;2.285,57
30.09.2019;22:00:00;2.276,66
01.10.2019;22:00:00;2.306,68
02.10.2019;22:00:00;2.370,29
04.10.2019;22:00:00;2.352,74
07.10.2019;22:00:00;2.335,95
08.10.2019;22:00:00;2.360,43
09.10.2019;22:00:00;2.335,90
10.10.2019;22:00:00;2.322,31
11.10.2019;22:00:00;2.255,91
14.10.2019;22:00:00;2.260,22
15.10.2019;22:00:00;2.234,22
16.10.2019;22:00:00;2.227,02
17.10.2019;22:00:00;2.229,61
18.10.2019;22:00:00;2.233,30
21.10.2019;22:00:00;2.212,88
22.10.2019;22:00:00;2.211,64
23.10.2019;22:00:00;2.204,02
24.10.2019;22:00:00;2.191,22
25.10.2019;22:00:00;2.187,34
28.10.2019;22:00:00;2.179,13
29.10.2019;22:00:00;2.179,41
30.10.2019;22:00:00;2.184,29
31.10.2019;22:00:00;2.191,57
01.11.2019;22:00:00;2.175,45
04.11.2019;22:00:00;2.145,84
05.11.2019;22:00:00;2.143,77
06.11.2019;22:00:00;2.138,59
07.11.2019;22:00:00;2.120,74
08.11.2019;22:00:00;2.130,40
11.11.2019;22:00:00;2.135,07
12.11.2019;22:00:00;2.121,23
13.11.2019;22:00:00;2.129,70
14.11.2019;22:00:00;2.137,66
15.11.2019;22:00:00;2.127,61
18.11.2019;22:00:00;2.132,99
19.11.2019;22:00:00;2.130,65
20.11.2019;22:00:00;2.140,73
21.11.2019;22:00:00;2.143,99
22.11.2019;22:00:00;2.139,66
25.11.2019;22:00:00;2.126,04
26.11.2019;22:00:00;2.127,58
27.11.2019;22:00:00;2.119,37
28.11.2019;22:00:00;2.125,92
29.11.2019;22:00:00;2.127,33
02.12.2019;22:00:00;2.171,64
03.12.2019;22:00:00;2.167,45
04.12.2019;22:00:00;2.142,15
05.12.2019;22:00:00;2.156,06
06.12.2019;22:00:00;2.137,54
09.12.2019;22:00:00;2.147,24
10.12.2019;22:00:00;2.152,89
11.12.2019;22:00:00;2.140,30
12.12.2019;22:00:00;2.128,04
13.12.2019;22:00:00;2.118,14
16.12.2019;22:00:00;2.098,02
17.12.2019;22:00:00;2.116,71
18.12.2019;22:00:00;2.127,10
19.12.2019;22:00:00;2.128,68
20.12.2019;22:00:00;2.111,39
23.12.2019;22:00:00;2.114,03
27.12.2019;22:00:00;2.108,02
30.12.2019;22:00:00;2.121,74
