15.07.2014;22:00:00;1.974,50
16.07.2014;22:00:00;1.978
17.07.2014;22:00:00;1.954,50
18.07.2014;22:00:00;1.977,50
19.07.2014;22:00:00;1.977
21.07.2014;22:00:00;1.972
22.07.2014;22:00:00;1.980
23.07.2014;22:00:00;1.987
24.07.2014;22:00:00;1.985,50
25.07.2014;22:00:00;1.977,50
26.07.2014;22:00:00;1.977
28.07.2014;22:00:00;1.978,50
29.07.2014;22:00:00;1.970,50
30.07.2014;22:00:00;1.971
31.07.2014;22:00:00;1.930,50
01.08.2014;22:00:00;1.923
02.08.2014;22:00:00;1.923
04.08.2014;22:00:00;1.937
05.08.2014;22:00:00;1.920
06.08.2014;22:00:00;1.920
07.08.2014;22:00:00;1.910
08.08.2014;22:00:00;1.928
11.08.2014;22:00:00;1.937
12.08.2014;22:00:00;1.936,50
13.08.2014;22:00:00;1.949,50
14.08.2014;22:00:00;1.958,50
15.08.2014;22:00:00;1.957
16.08.2014;22:00:00;1.957
17.08.2014;22:00:00;1.957
18.08.2014;22:00:00;1.972,50
19.08.2014;22:00:00;1.980,50
20.08.2014;22:00:00;1.986
21.08.2014;22:00:00;1.993
22.08.2014;22:00:00;1.990,50
23.08.2014;22:00:00;1.990,50
25.08.2014;22:00:00;1.997,50
26.08.2014;22:00:00;2.001
27.08.2014;22:00:00;1.999
28.08.2014;22:00:00;2.001,50
29.08.2014;22:00:00;2.000,50
30.08.2014;22:00:00;2.000,50
01.09.2014;22:00:00;2.002,50
02.09.2014;22:00:00;2.002,50
03.09.2014;22:00:00;2.000,50
04.09.2014;22:00:00;2.001,50
05.09.2014;22:00:00;2.009
08.09.2014;22:00:00;2.002,50
09.09.2014;22:00:00;1.990,50
10.09.2014;22:00:00;1.996
11.09.2014;22:00:00;1.999
12.09.2014;22:00:00;1.984,50
15.09.2014;22:00:00;1.985,50
16.09.2014;22:00:00;2.000
17.09.2014;22:00:00;2.004
18.09.2014;22:00:00;2.014,50
19.09.2014;22:00:00;2.008,50
22.09.2014;22:00:00;1.991
23.09.2014;22:00:00;1.977
24.09.2014;22:00:00;1.999
25.09.2014;22:00:00;1.969
26.09.2014;22:00:00;1.982,50
27.09.2014;22:00:00;1.982,50
29.09.2014;22:00:00;1.976
30.09.2014;22:00:00;1.968,50
01.10.2014;22:00:00;1.948,50
02.10.2014;22:00:00;1.945,50
03.10.2014;22:00:00;1.967,50
04.10.2014;22:00:00;1.967,50
06.10.2014;22:00:00;1.961
07.10.2014;22:00:00;1.932
08.10.2014;22:00:00;1.970
09.10.2014;22:00:00;1.924
10.10.2014;22:00:00;1.900,50
11.10.2014;22:00:00;1.900,50
13.10.2014;22:00:00;1.872,50
14.10.2014;22:00:00;1.884,50
15.10.2014;22:00:00;1.852
16.10.2014;22:00:00;1.859
17.10.2014;22:00:00;1.887
20.10.2014;22:00:00;1.910,50
21.10.2014;22:00:00;1.946,50
22.10.2014;22:00:00;1.931
23.10.2014;22:00:00;1.952,50
24.10.2014;22:00:00;1.967
27.10.2014;22:00:00;1.964
28.10.2014;22:00:00;1.982,50
29.10.2014;22:00:00;1.977,50
30.10.2014;22:00:00;1.993,50
31.10.2014;22:00:00;2.015,50
01.11.2014;22:00:00;2.015,50
03.11.2014;22:00:00;2.016,50
04.11.2014;22:00:00;2.011,50
05.11.2014;22:00:00;2.023
06.11.2014;22:00:00;2.033
07.11.2014;22:00:00;2.030
10.11.2014;22:00:00;2.038
11.11.2014;22:00:00;2.040,50
12.11.2014;22:00:00;2.038,50
13.11.2014;22:00:00;2.036,50
14.11.2014;22:00:00;2.042
17.11.2014;22:00:00;2.042
18.11.2014;22:00:00;2.051,50
19.11.2014;22:00:00;2.049
20.11.2014;22:00:00;2.054,50
21.11.2014;22:00:00;2.063,50
22.11.2014;22:00:00;2.063,50
23.11.2014;22:00:00;2.063,50
24.11.2014;22:00:00;2.069
25.11.2014;22:00:00;2.070
26.11.2014;22:00:00;2.075,50
27.11.2014;22:00:00;2.075,50
28.11.2014;22:00:00;2.068
29.11.2014;22:00:00;2.068
01.12.2014;22:00:00;2.052,50
02.12.2014;22:00:00;2.067,50
03.12.2014;22:00:00;2.073,50
04.12.2014;22:00:00;2.072
05.12.2014;22:00:00;2.077
06.12.2014;22:00:00;2.077
08.12.2014;22:00:00;2.061
09.12.2014;22:00:00;2.058
10.12.2014;22:00:00;2.026,50
11.12.2014;22:00:00;2.029
12.12.2014;22:00:00;1.999
13.12.2014;22:00:00;1.999
15.12.2014;22:00:00;1.989,50
16.12.2014;22:00:00;1.974
17.12.2014;22:00:00;2.014,50
18.12.2014;22:00:00;2.067
19.12.2014;22:00:00;2.069
22.12.2014;22:00:00;2.074
23.12.2014;22:00:00;2.080
24.12.2014;22:00:00;2.080,50
25.12.2014;22:00:00;2.081,50
26.12.2014;22:00:00;2.087
29.12.2014;22:00:00;2.092,50
30.12.2014;22:00:00;2.081
31.12.2014;22:00:00;2.058
01.01.2015;22:00:00;2.057
02.01.2015;22:00:00;2.053
05.01.2015;22:00:00;2.024
06.01.2015;22:00:00;2.002,50
07.01.2015;22:00:00;2.027,50
08.01.2015;22:00:00;2.060,50
09.01.2015;22:00:00;2.039,50
12.01.2015;22:00:00;2.030
13.01.2015;22:00:00;2.024,50
14.01.2015;22:00:00;2.017
15.01.2015;22:00:00;1.986
16.01.2015;22:00:00;2.020,50
17.01.2015;22:00:00;2.020,50
19.01.2015;22:00:00;2.015,50
20.01.2015;22:00:00;2.022,50
21.01.2015;22:00:00;2.033,50
22.01.2015;22:00:00;2.063,50
23.01.2015;22:00:00;2.049
26.01.2015;22:00:00;2.060,50
27.01.2015;22:00:00;2.042,50
28.01.2015;22:00:00;1.999,50
29.01.2015;22:00:00;2.025,50
30.01.2015;22:00:00;1.996
02.02.2015;22:00:00;2.022,50
03.02.2015;22:00:00;2.047,50
04.02.2015;22:00:00;2.029,50
05.02.2015;22:00:00;2.061,50
06.02.2015;22:00:00;2.061
07.02.2015;22:00:00;2.061
09.02.2015;22:00:00;2.048,50
10.02.2015;22:00:00;2.067,50
11.02.2015;22:00:00;2.078
12.02.2015;22:00:00;2.087
13.02.2015;22:00:00;2.098
14.02.2015;22:00:00;2.098
16.02.2015;22:00:00;2.089,40
17.02.2015;22:00:00;2.099,50
18.02.2015;22:00:00;2.098,50
19.02.2015;22:00:00;2.098,50
20.02.2015;22:00:00;2.110
23.02.2015;22:00:00;2.109
24.02.2015;22:00:00;2.116
25.02.2015;22:00:00;2.113
26.02.2015;22:00:00;2.111
27.02.2015;22:00:00;2.107
28.02.2015;22:00:00;2.106,50
02.03.2015;22:00:00;2.116,50
03.03.2015;22:00:00;2.106,50
04.03.2015;22:00:00;2.098
05.03.2015;22:00:00;2.101
06.03.2015;22:00:00;2.073,50
09.03.2015;22:00:00;2.078
10.03.2015;22:00:00;2.044
11.03.2015;22:00:00;2.040,50
12.03.2015;22:00:00;2.064,50
13.03.2015;22:00:00;2.051,50
14.03.2015;22:00:00;2.051,50
16.03.2015;22:00:00;2.074,50
17.03.2015;22:00:00;2.074
18.03.2015;22:00:00;2.102,50
19.03.2015;22:00:00;2.086,50
20.03.2015;22:00:00;2.108,50
21.03.2015;22:00:00;2.108
23.03.2015;22:00:00;2.103
24.03.2015;22:00:00;2.093
25.03.2015;22:00:00;2.063
26.03.2015;22:00:00;2.059
27.03.2015;22:00:00;2.060,50
30.03.2015;22:00:00;2.082,50
31.03.2015;22:00:00;2.076
01.04.2015;22:00:00;2.062,50
02.04.2015;22:00:00;2.067,50
03.04.2015;22:00:00;2.047,50
06.04.2015;22:00:00;2.079,50
07.04.2015;22:00:00;2.075,50
08.04.2015;22:00:00;2.084
09.04.2015;22:00:00;2.093
10.04.2015;22:00:00;2.103
11.04.2015;22:00:00;2.103
13.04.2015;22:00:00;2.094,50
14.04.2015;22:00:00;2.098,50
15.04.2015;22:00:00;2.108,50
16.04.2015;22:00:00;2.108
17.04.2015;22:00:00;2.083
18.04.2015;22:00:00;2.083
20.04.2015;22:00:00;2.097
21.04.2015;22:00:00;2.099
22.04.2015;22:00:00;2.105,50
23.04.2015;22:00:00;2.114,50
24.04.2015;22:00:00;2.119
27.04.2015;22:00:00;2.110,50
28.04.2015;22:00:00;2.117,50
29.04.2015;22:00:00;2.104,50
30.04.2015;22:00:00;2.089,50
01.05.2015;22:00:00;2.109
04.05.2015;22:00:00;2.116,50
05.05.2015;22:00:00;2.092
06.05.2015;22:00:00;2.080,50
07.05.2015;22:00:00;2.090,50
08.05.2015;22:00:00;2.113
11.05.2015;22:00:00;2.101,50
12.05.2015;22:00:00;2.101,50
13.05.2015;22:00:00;2.100
14.05.2015;22:00:00;2.121,50
15.05.2015;22:00:00;2.123,50
16.05.2015;22:00:00;2.123,50
18.05.2015;22:00:00;2.130,50
19.05.2015;22:00:00;2.127,50
20.05.2015;22:00:00;2.124
21.05.2015;22:00:00;2.131,50
22.05.2015;22:00:00;2.127
25.05.2015;22:00:00;2.125,50
26.05.2015;22:00:00;2.108
27.05.2015;22:00:00;2.122,50
28.05.2015;22:00:00;2.124,50
29.05.2015;22:00:00;2.108,50
30.05.2015;22:00:00;2.108,50
31.05.2015;22:00:00;2.108,50
01.06.2015;22:00:00;2.113,50
02.06.2015;22:00:00;2.108,50
03.06.2015;22:00:00;2.118
04.06.2015;22:00:00;2.100,50
05.06.2015;22:00:00;2.092,50
08.06.2015;22:00:00;2.081
09.06.2015;22:00:00;2.081,50
10.06.2015;22:00:00;2.107,50
11.06.2015;22:00:00;2.110,50
12.06.2015;22:00:00;2.094
15.06.2015;22:00:00;2.084
16.06.2015;22:00:00;2.098
17.06.2015;22:00:00;2.097
18.06.2015;22:00:00;2.123,50
19.06.2015;22:00:00;2.107
22.06.2015;22:00:00;2.123,50
23.06.2015;22:00:00;2.125,50
24.06.2015;22:00:00;2.109,50
25.06.2015;22:00:00;2.101,50
26.06.2015;22:00:00;2.104
27.06.2015;22:00:00;2.104
29.06.2015;22:00:00;2.061
30.06.2015;22:00:00;2.063,50
01.07.2015;22:00:00;2.080
02.07.2015;22:00:00;2.077
03.07.2015;22:00:00;2.074,50
06.07.2015;22:00:00;2.077
07.07.2015;22:00:00;2.082
08.07.2015;22:00:00;2.047,50
09.07.2015;22:00:00;2.049,50
10.07.2015;22:00:00;2.078,50
13.07.2015;22:00:00;2.101
14.07.2015;22:00:00;2.109,50
15.07.2015;22:00:00;2.112
16.07.2015;22:00:00;2.123,50
17.07.2015;22:00:00;2.126,50
18.07.2015;22:00:00;2.126,50
20.07.2015;22:00:00;2.129
21.07.2015;22:00:00;2.114
22.07.2015;22:00:00;2.117
23.07.2015;22:00:00;2.108
24.07.2015;22:00:00;2.086
25.07.2015;22:00:00;2.085,50
26.07.2015;22:00:00;2.085
27.07.2015;22:00:00;2.071
28.07.2015;22:00:00;2.096
29.07.2015;22:00:00;2.106,50
30.07.2015;22:00:00;2.110
31.07.2015;22:00:00;2.106,50
01.08.2015;22:00:00;2.107
03.08.2015;22:00:00;2.098
04.08.2015;22:00:00;2.091
05.08.2015;22:00:00;2.100,50
06.08.2015;22:00:00;2.085,50
07.08.2015;22:00:00;2.078
10.08.2015;22:00:00;2.106
11.08.2015;22:00:00;2.086
12.08.2015;22:00:00;2.088
13.08.2015;22:00:00;2.084,50
14.08.2015;22:00:00;2.094,50
15.08.2015;22:00:00;2.094,50
16.08.2015;22:00:00;2.094,50
17.08.2015;22:00:00;2.102,50
18.08.2015;22:00:00;2.097
19.08.2015;22:00:00;2.076,50
20.08.2015;22:00:00;2.028,50
21.08.2015;22:00:00;1.971
22.08.2015;22:00:00;1.971
23.08.2015;22:00:00;1.971
24.08.2015;22:00:00;1.873
25.08.2015;22:00:00;1.877
26.08.2015;22:00:00;1.943,50
27.08.2015;22:00:00;1.951
28.08.2015;22:00:00;1.990
29.08.2015;22:00:00;1.990
31.08.2015;22:00:00;1.968
01.09.2015;22:00:00;1.916
02.09.2015;22:00:00;1.950,50
03.09.2015;22:00:00;1.949,50
04.09.2015;22:00:00;1.920,50
05.09.2015;22:00:00;1.920,50
07.09.2015;22:00:00;1.934,55
08.09.2015;22:00:00;1.968,50
09.09.2015;22:00:00;1.945
10.09.2015;22:00:00;1.953,50
11.09.2015;22:00:00;1.963
12.09.2015;22:00:00;1.962,50
14.09.2015;22:00:00;1.954,50
15.09.2015;22:00:00;1.982,50
16.09.2015;22:00:00;1.997
17.09.2015;22:00:00;1.988
18.09.2015;22:00:00;1.960,50
21.09.2015;22:00:00;1.975
22.09.2015;22:00:00;1.940,50
23.09.2015;22:00:00;1.942,50
24.09.2015;22:00:00;1.930,50
25.09.2015;22:00:00;1.926
27.09.2015;22:00:00;1.926
28.09.2015;22:00:00;1.885
29.09.2015;22:00:00;1.884
30.09.2015;22:00:00;1.912,50
01.10.2015;22:00:00;1.928,50
02.10.2015;22:00:00;1.953
03.10.2015;22:00:00;1.953
05.10.2015;22:00:00;1.985,50
06.10.2015;22:00:00;1.974
07.10.2015;22:00:00;1.997
08.10.2015;22:00:00;2.014
09.10.2015;22:00:00;2.015
12.10.2015;22:00:00;2.021
13.10.2015;22:00:00;2.000,50
14.10.2015;22:00:00;1.993
15.10.2015;22:00:00;2.027
16.10.2015;22:00:00;2.034
17.10.2015;22:00:00;2.034
19.10.2015;22:00:00;2.034,50
20.10.2015;22:00:00;2.027,50
21.10.2015;22:00:00;2.018
22.10.2015;22:00:00;2.062,50
23.10.2015;22:00:00;2.072
24.10.2015;22:00:00;2.072
26.10.2015;22:00:00;2.070,50
27.10.2015;22:00:00;2.068
28.10.2015;22:00:00;2.088
29.10.2015;22:00:00;2.090,50
30.10.2015;22:00:00;2.080
02.11.2015;22:00:00;2.099,50
03.11.2015;22:00:00;2.108,50
04.11.2015;22:00:00;2.101
05.11.2015;22:00:00;2.100,50
06.11.2015;22:00:00;2.099
09.11.2015;22:00:00;2.077,50
10.11.2015;22:00:00;2.082,50
11.11.2015;22:00:00;2.073,50
12.11.2015;22:00:00;2.047
13.11.2015;22:00:00;2.018
14.11.2015;22:00:00;2.018
16.11.2015;22:00:00;2.053,50
17.11.2015;22:00:00;2.054
18.11.2015;22:00:00;2.082,50
19.11.2015;22:00:00;2.083
20.11.2015;22:00:00;2.091,50
21.11.2015;22:00:00;2.091,50
23.11.2015;22:00:00;2.086,50
24.11.2015;22:00:00;2.087
25.11.2015;22:00:00;2.091,50
26.11.2015;22:00:00;2.097
27.11.2015;22:00:00;2.093
30.11.2015;22:00:00;2.087,50
01.12.2015;22:00:00;2.102
02.12.2015;22:00:00;2.085
03.12.2015;22:00:00;2.055
04.12.2015;22:00:00;2.090,50
05.12.2015;22:00:00;2.090,50
07.12.2015;22:00:00;2.082,50
08.12.2015;22:00:00;2.062,50
09.12.2015;22:00:00;2.046,50
10.12.2015;22:00:00;2.052
11.12.2015;22:00:00;2.008,50
14.12.2015;22:00:00;2.021
15.12.2015;22:00:00;2.047
16.12.2015;22:00:00;2.069
17.12.2015;22:00:00;2.032
18.12.2015;22:00:00;2.005
21.12.2015;22:00:00;2.028,50
22.12.2015;22:00:00;2.043,50
23.12.2015;22:00:00;2.062
24.12.2015;22:00:00;2.059,50
25.12.2015;22:00:00;2.059,50
28.12.2015;22:00:00;2.058,50
29.12.2015;22:00:00;2.081
30.12.2015;22:00:00;2.063
31.12.2015;22:00:00;2.043,50
01.01.2016;22:00:00;2.043,50
04.01.2016;22:00:00;2.018
05.01.2016;22:00:00;2.020
06.01.2016;22:00:00;1.995,50
07.01.2016;22:00:00;1.941,50
08.01.2016;22:00:00;1.921
11.01.2016;22:00:00;1.921
12.01.2016;22:00:00;1.931,50
13.01.2016;22:00:00;1.891,50
14.01.2016;22:00:00;1.920,50
15.01.2016;22:00:00;1.884
18.01.2016;22:00:00;1.885,50
19.01.2016;22:00:00;1.880
20.01.2016;22:00:00;1.859,50
21.01.2016;22:00:00;1.869
22.01.2016;22:00:00;1.906
25.01.2016;22:00:00;1.879
26.01.2016;22:00:00;1.896,50
27.01.2016;22:00:00;1.885,50
28.01.2016;22:00:00;1.889,50
29.01.2016;22:00:00;1.938
30.01.2016;22:00:00;1.938
01.02.2016;22:00:00;1.935,50
02.02.2016;22:00:00;1.904
03.02.2016;22:00:00;1.915
04.02.2016;22:00:00;1.912,50
05.02.2016;22:00:00;1.880
08.02.2016;22:00:00;1.857,50
09.02.2016;22:00:00;1.852,50
10.02.2016;22:00:00;1.847,50
11.02.2016;22:00:00;1.830
12.02.2016;22:00:00;1.864,50
13.02.2016;22:00:00;1.864,50
15.02.2016;22:00:00;1.889
16.02.2016;22:00:00;1.893
17.02.2016;22:00:00;1.931
18.02.2016;22:00:00;1.921,50
19.02.2016;22:00:00;1.917,50
20.02.2016;22:00:00;1.917,50
22.02.2016;22:00:00;1.936,50
23.02.2016;22:00:00;1.917
24.02.2016;22:00:00;1.936,50
25.02.2016;22:00:00;1.953,50
26.02.2016;22:00:00;1.944
29.02.2016;22:00:00;1.930,50
01.03.2016;22:00:00;1.980
02.03.2016;22:00:00;1.984
03.03.2016;22:00:00;1.993,50
04.03.2016;22:00:00;1.997
07.03.2016;22:00:00;2.002
08.03.2016;22:00:00;1.984,50
09.03.2016;22:00:00;1.990,50
10.03.2016;22:00:00;1.991
11.03.2016;22:00:00;2.021,50
14.03.2016;22:00:00;2.019
15.03.2016;22:00:00;2.017
16.03.2016;22:00:00;2.026,50
17.03.2016;22:00:00;2.041,50
18.03.2016;22:00:00;2.048,50
19.03.2016;22:00:00;2.048,50
21.03.2016;22:00:00;2.053
22.03.2016;22:00:00;2.051,50
23.03.2016;22:00:00;2.037,50
24.03.2016;22:00:00;2.039,50
25.03.2016;22:00:00;2.039,50
28.03.2016;22:00:00;2.038,50
29.03.2016;22:00:00;2.057,50
30.03.2016;22:00:00;2.064,50
31.03.2016;22:00:00;2.060,50
01.04.2016;22:00:00;2.073,50
02.04.2016;22:00:00;2.073,50
04.04.2016;22:00:00;2.064
05.04.2016;22:00:00;2.048,50
06.04.2016;22:00:00;2.066,50
07.04.2016;22:00:00;2.042
08.04.2016;22:00:00;2.049
11.04.2016;22:00:00;2.040,50
12.04.2016;22:00:00;2.061,50
13.04.2016;22:00:00;2.082,50
14.04.2016;22:00:00;2.083
15.04.2016;22:00:00;2.081,50
18.04.2016;22:00:00;2.092,50
19.04.2016;22:00:00;2.101
20.04.2016;22:00:00;2.104
21.04.2016;22:00:00;2.088,50
22.04.2016;22:00:00;2.092,50
23.04.2016;22:00:00;2.092,50
25.04.2016;22:00:00;2.089,50
26.04.2016;22:00:00;2.090,50
27.04.2016;22:00:00;2.098,50
28.04.2016;22:00:00;2.080
29.04.2016;22:00:00;2.067
02.05.2016;22:00:00;2.082
03.05.2016;22:00:00;2.064,50
04.05.2016;22:00:00;2.053
05.05.2016;22:00:00;2.049,50
06.05.2016;22:00:00;2.059,50
09.05.2016;22:00:00;2.059,50
10.05.2016;22:00:00;2.083
11.05.2016;22:00:00;2.064,50
12.05.2016;22:00:00;2.064,50
13.05.2016;22:00:00;2.047
16.05.2016;22:00:00;2.065,50
17.05.2016;22:00:00;2.048,50
18.05.2016;22:00:00;2.046
19.05.2016;22:00:00;2.041,50
20.05.2016;22:00:00;2.053
21.05.2016;22:00:00;2.053
23.05.2016;22:00:00;2.048
24.05.2016;22:00:00;2.078
25.05.2016;22:00:00;2.091
26.05.2016;22:00:00;2.093,50
27.05.2016;22:00:00;2.101
28.05.2016;22:00:00;2.101
30.05.2016;22:00:00;2.104
31.05.2016;22:00:00;2.096,50
01.06.2016;22:00:00;2.099
02.06.2016;22:00:00;2.106
03.06.2016;22:00:00;2.099
04.06.2016;22:00:00;2.099
06.06.2016;22:00:00;2.110,50
07.06.2016;22:00:00;2.111,50
08.06.2016;22:00:00;2.119
09.06.2016;22:00:00;2.115
10.06.2016;22:00:00;2.097,50
11.06.2016;22:00:00;2.097,50
13.06.2016;22:00:00;2.077
14.06.2016;22:00:00;2.074
15.06.2016;22:00:00;2.070,50
16.06.2016;22:00:00;2.078,50
17.06.2016;22:00:00;2.069
20.06.2016;22:00:00;2.092
21.06.2016;22:00:00;2.087,50
22.06.2016;22:00:00;2.086
23.06.2016;22:00:00;2.122
24.06.2016;22:00:00;2.027
27.06.2016;22:00:00;1.991
28.06.2016;22:00:00;2.037
29.06.2016;22:00:00;2.083
30.06.2016;22:00:00;2.096
01.07.2016;22:00:00;2.104,50
02.07.2016;22:00:00;2.104,50
04.07.2016;22:00:00;2.108,50
05.07.2016;22:00:00;2.092,50
06.07.2016;22:00:00;2.100,50
07.07.2016;22:00:00;2.098,50
08.07.2016;22:00:00;2.128
11.07.2016;22:00:00;2.138,50
12.07.2016;22:00:00;2.153
13.07.2016;22:00:00;2.152,50
14.07.2016;22:00:00;2.164,50
15.07.2016;22:00:00;2.152,50
16.07.2016;22:00:00;2.152,50
18.07.2016;22:00:00;2.166
19.07.2016;22:00:00;2.165,50
20.07.2016;22:00:00;2.175
21.07.2016;22:00:00;2.165,50
22.07.2016;22:00:00;2.174
25.07.2016;22:00:00;2.169,50
26.07.2016;22:00:00;2.172
27.07.2016;22:00:00;2.169
28.07.2016;22:00:00;2.172
29.07.2016;22:00:00;2.177
01.08.2016;22:00:00;2.169,50
02.08.2016;22:00:00;2.159,50
03.08.2016;22:00:00;2.162,50
04.08.2016;22:00:00;2.165,50
05.08.2016;22:00:00;2.182,50
08.08.2016;22:00:00;2.180
09.08.2016;22:00:00;2.183
