02.09.2010;22:00:00;4.968,06
03.09.2010;22:00:00;4.926,71
06.09.2010;22:00:00;4.910,60
07.09.2010;22:00:00;4.940,35
08.09.2010;22:00:00;4.902,94
09.09.2010;22:00:00;4.857,66
10.09.2010;22:00:00;4.863,03
13.09.2010;22:00:00;4.826,66
14.09.2010;22:00:00;4.816,19
15.09.2010;22:00:00;4.826,70
16.09.2010;22:00:00;4.836,24
17.09.2010;22:00:00;4.867,25
20.09.2010;22:00:00;4.801,13
21.09.2010;22:00:00;4.815,44
22.09.2010;22:00:00;4.867,46
23.09.2010;22:00:00;4.886,10
24.09.2010;22:00:00;4.796,47
27.09.2010;22:00:00;4.811,60
28.09.2010;22:00:00;4.813,86
29.09.2010;22:00:00;4.836,34
30.09.2010;22:00:00;4.850,31
01.10.2010;22:00:00;4.864,31
04.10.2010;22:00:00;4.925,30
05.10.2010;22:00:00;4.859,95
06.10.2010;22:00:00;4.817,17
07.10.2010;22:00:00;4.813,04
08.10.2010;22:00:00;4.801,32
11.10.2010;22:00:00;4.788,02
12.10.2010;22:00:00;4.791,88
13.10.2010;22:00:00;4.693,31
14.10.2010;22:00:00;4.678,36
15.10.2010;22:00:00;4.651,72
18.10.2010;22:00:00;4.634,86
19.10.2010;22:00:00;4.653,51
20.10.2010;22:00:00;4.629,45
21.10.2010;22:00:00;4.568,32
22.10.2010;22:00:00;4.572,11
25.10.2010;22:00:00;4.549,67
26.10.2010;22:00:00;4.567,29
27.10.2010;22:00:00;4.599,15
28.10.2010;22:00:00;4.580,26
29.10.2010;22:00:00;4.576,23
01.11.2010;22:00:00;4.574,37
02.11.2010;22:00:00;4.540,30
03.11.2010;22:00:00;4.565,37
04.11.2010;22:00:00;4.484,88
05.11.2010;22:00:00;4.472
08.11.2010;22:00:00;4.474,72
09.11.2010;22:00:00;4.450,07
10.11.2010;22:00:00;4.494,81
11.11.2010;22:00:00;4.492,63
12.11.2010;22:00:00;4.485,34
15.11.2010;22:00:00;4.448,93
16.11.2010;22:00:00;4.532,29
17.11.2010;22:00:00;4.507,42
18.11.2010;22:00:00;4.418,77
19.11.2010;22:00:00;4.411,53
22.11.2010;22:00:00;4.425,78
23.11.2010;22:00:00;4.501,84
24.11.2010;22:00:00;4.422,21
25.11.2010;22:00:00;4.386,13
26.11.2010;22:00:00;4.405,81
29.11.2010;22:00:00;4.503,28
30.11.2010;22:00:00;4.509,75
01.12.2010;22:00:00;4.389,78
02.12.2010;22:00:00;4.331,73
03.12.2010;22:00:00;4.338
06.12.2010;22:00:00;4.334,15
07.12.2010;22:00:00;4.304,62
08.12.2010;22:00:00;4.320,81
09.12.2010;22:00:00;4.328,23
10.12.2010;22:00:00;4.302,29
13.12.2010;22:00:00;4.288,47
14.12.2010;22:00:00;4.289,83
15.12.2010;22:00:00;4.296,69
16.12.2010;22:00:00;4.291,90
17.12.2010;22:00:00;4.317,63
20.12.2010;22:00:00;4.295,53
21.12.2010;22:00:00;4.259,27
22.12.2010;22:00:00;4.265,40
23.12.2010;22:00:00;4.271,65
27.12.2010;22:00:00;4.324,55
28.12.2010;22:00:00;4.323,79
29.12.2010;22:00:00;4.309,39
30.12.2010;22:00:00;4.359,54
03.01.2011;22:00:00;4.312,21
04.01.2011;22:00:00;4.321,17
05.01.2011;22:00:00;4.343,26
06.01.2011;22:00:00;4.317,32
07.01.2011;22:00:00;4.338,14
10.01.2011;22:00:00;4.395,04
11.01.2011;22:00:00;4.340,96
12.01.2011;22:00:00;4.261,48
13.01.2011;22:00:00;4.257,74
14.01.2011;22:00:00;4.257,45
17.01.2011;22:00:00;4.256,24
18.01.2011;22:00:00;4.216,99
19.01.2011;22:00:00;4.252,99
20.01.2011;22:00:00;4.288,26
21.01.2011;22:00:00;4.265,12
24.01.2011;22:00:00;4.263,46
25.01.2011;22:00:00;4.268,95
26.01.2011;22:00:00;4.240,66
27.01.2011;22:00:00;4.224,14
28.01.2011;22:00:00;4.255,48
31.01.2011;22:00:00;4.271,37
01.02.2011;22:00:00;4.207,22
02.02.2011;22:00:00;4.207,68
03.02.2011;22:00:00;4.201,96
04.02.2011;22:00:00;4.188,83
07.02.2011;22:00:00;4.149,88
08.02.2011;22:00:00;4.127,30
09.02.2011;22:00:00;4.128,76
10.02.2011;22:00:00;4.118
11.02.2011;22:00:00;4.100,92
14.02.2011;22:00:00;4.087,36
15.02.2011;22:00:00;4.085,61
16.02.2011;22:00:00;4.078,12
17.02.2011;22:00:00;4.083,16
18.02.2011;22:00:00;4.072,29
21.02.2011;22:00:00;4.130,18
22.02.2011;22:00:00;4.132,08
23.02.2011;22:00:00;4.201,85
24.02.2011;22:00:00;4.239,72
25.02.2011;22:00:00;4.207,30
28.02.2011;22:00:00;4.156,96
01.03.2011;22:00:00;4.185,03
02.03.2011;22:00:00;4.209,52
03.03.2011;22:00:00;4.183,37
04.03.2011;22:00:00;4.210,64
07.03.2011;22:00:00;4.220,72
08.03.2011;22:00:00;4.219,09
09.03.2011;22:00:00;4.238,63
10.03.2011;22:00:00;4.279,54
11.03.2011;22:00:00;4.329,17
14.03.2011;22:00:00;4.400,88
15.03.2011;22:00:00;4.541,67
16.03.2011;22:00:00;4.633,15
17.03.2011;22:00:00;4.531,86
18.03.2011;22:00:00;4.526,89
21.03.2011;22:00:00;4.424,31
22.03.2011;22:00:00;4.447,27
23.03.2011;22:00:00;4.432,02
24.03.2011;22:00:00;4.348,07
25.03.2011;22:00:00;4.340,19
28.03.2011;22:00:00;4.345,42
29.03.2011;22:00:00;4.348,16
30.03.2011;22:00:00;4.271,35
31.03.2011;22:00:00;4.281,05
01.04.2011;22:00:00;4.197,04
04.04.2011;22:00:00;4.200,01
05.04.2011;22:00:00;4.200,13
06.04.2011;22:00:00;4.176,94
07.04.2011;22:00:00;4.198,08
08.04.2011;22:00:00;4.175,83
11.04.2011;22:00:00;4.183,72
12.04.2011;22:00:00;4.243,88
13.04.2011;22:00:00;4.199,19
14.04.2011;22:00:00;4.229,02
15.04.2011;22:00:00;4.210,38
18.04.2011;22:00:00;4.300
19.04.2011;22:00:00;4.292,72
20.04.2011;22:00:00;4.165,11
21.04.2011;22:00:00;4.154,86
26.04.2011;22:00:00;4.122,11
27.04.2011;22:00:00;4.095,20
28.04.2011;22:00:00;4.056,67
29.04.2011;22:00:00;4.035,35
02.05.2011;22:00:00;4.036,88
03.05.2011;22:00:00;4.051,60
04.05.2011;22:00:00;4.124,18
05.05.2011;22:00:00;4.136,02
06.05.2011;22:00:00;4.090,35
09.05.2011;22:00:00;4.148,66
10.05.2011;22:00:00;4.097,72
11.05.2011;22:00:00;4.101,42
12.05.2011;22:00:00;4.130,21
13.05.2011;22:00:00;4.175,62
16.05.2011;22:00:00;4.185,71
17.05.2011;22:00:00;4.260,23
18.05.2011;22:00:00;4.233,12
19.05.2011;22:00:00;4.201,28
20.05.2011;22:00:00;4.253,72
23.05.2011;22:00:00;4.339,42
24.05.2011;22:00:00;4.321,72
25.05.2011;22:00:00;4.310,08
26.05.2011;22:00:00;4.351,99
27.05.2011;22:00:00;4.326,90
30.05.2011;22:00:00;4.328,93
31.05.2011;22:00:00;4.248,18
01.06.2011;22:00:00;4.292,67
02.06.2011;22:00:00;4.378,04
03.06.2011;22:00:00;4.356,02
06.06.2011;22:00:00;4.371,25
07.06.2011;22:00:00;4.360,40
08.06.2011;22:00:00;4.387,28
09.06.2011;22:00:00;4.386,06
10.06.2011;22:00:00;4.380,07
13.06.2011;22:00:00;4.371,72
14.06.2011;22:00:00;4.298,32
15.06.2011;22:00:00;4.351,77
16.06.2011;22:00:00;4.354,90
17.06.2011;22:00:00;4.322,43
20.06.2011;22:00:00;4.331,62
21.06.2011;22:00:00;4.249,94
22.06.2011;22:00:00;4.254,48
23.06.2011;22:00:00;4.329,96
24.06.2011;22:00:00;4.347,14
27.06.2011;22:00:00;4.355,87
28.06.2011;22:00:00;4.319,11
29.06.2011;22:00:00;4.244,74
30.06.2011;22:00:00;4.197,13
01.07.2011;22:00:00;4.172,96
04.07.2011;22:00:00;4.160,21
05.07.2011;22:00:00;4.162,28
06.07.2011;22:00:00;4.167
07.07.2011;22:00:00;4.144,53
08.07.2011;22:00:00;4.182,74
11.07.2011;22:00:00;4.280,48
12.07.2011;22:00:00;4.313,81
13.07.2011;22:00:00;4.257,64
14.07.2011;22:00:00;4.289,07
15.07.2011;22:00:00;4.286,17
18.07.2011;22:00:00;4.353,70
19.07.2011;22:00:00;4.302,13
20.07.2011;22:00:00;4.285,27
21.07.2011;22:00:00;4.244,67
22.07.2011;22:00:00;4.223,79
25.07.2011;22:00:00;4.213,87
26.07.2011;22:00:00;4.211,22
27.07.2011;22:00:00;4.266,87
28.07.2011;22:00:00;4.303,88
29.07.2011;22:00:00;4.322,79
01.08.2011;22:00:00;4.447,01
02.08.2011;22:00:00;4.547,72
03.08.2011;22:00:00;4.652,38
04.08.2011;22:00:00;4.810,76
05.08.2011;22:00:00;4.944,88
08.08.2011;22:00:00;5.193,49
09.08.2011;22:00:00;5.199,12
10.08.2011;22:00:00;5.466,23
11.08.2011;22:00:00;5.287,11
12.08.2011;22:00:00;5.104,83
15.08.2011;22:00:00;5.084,59
16.08.2011;22:00:00;5.107,84
17.08.2011;22:00:00;5.147,21
19.08.2011;22:00:00;5.566,45
22.08.2011;22:00:00;5.573,49
23.08.2011;22:00:00;5.514,10
24.08.2011;22:00:00;5.366,13
25.08.2011;22:00:00;5.457,93
26.08.2011;22:00:00;5.503,78
29.08.2011;22:00:00;5.372,72
30.08.2011;22:00:00;5.397,74
31.08.2011;22:00:00;5.263,20
01.09.2011;22:00:00;5.312,77
02.09.2011;22:00:00;5.491,28
05.09.2011;22:00:00;5.781,66
06.09.2011;22:00:00;5.839,43
07.09.2011;22:00:00;5.601,82
08.09.2011;22:00:00;5.599,01
09.09.2011;22:00:00;5.825,48
12.09.2011;22:00:00;5.958,20
13.09.2011;22:00:00;5.847,96
14.09.2011;22:00:00;5.651,58
15.09.2011;22:00:00;5.474,02
16.09.2011;22:00:00;5.409,41
19.09.2011;22:00:00;5.563,29
20.09.2011;22:00:00;5.403,59
21.09.2011;22:00:00;5.537,61
22.09.2011;22:00:00;5.812,64
23.09.2011;22:00:00;5.776,54
26.09.2011;22:00:00;5.611,84
27.09.2011;22:00:00;5.315,18
28.09.2011;22:00:00;5.362,70
29.09.2011;22:00:00;5.304,21
30.09.2011;22:00:00;5.433,88
03.10.2011;22:00:00;5.558,90
04.10.2011;22:00:00;5.724,62
05.10.2011;22:00:00;5.457,77
06.10.2011;22:00:00;5.272,60
07.10.2011;22:00:00;5.244,42
10.10.2011;22:00:00;5.086,60
11.10.2011;22:00:00;5.071,42
12.10.2011;22:00:00;4.959,78
13.10.2011;22:00:00;5.025,92
14.10.2011;22:00:00;4.981,68
17.10.2011;22:00:00;5.072,35
18.10.2011;22:00:00;5.057,02
19.10.2011;22:00:00;5.026,18
20.10.2011;22:00:00;5.151,41
21.10.2011;22:00:00;4.968,98
24.10.2011;22:00:00;4.899,52
25.10.2011;22:00:00;4.906,66
26.10.2011;22:00:00;4.931,78
27.10.2011;22:00:00;4.668,23
28.10.2011;22:00:00;4.662,31
31.10.2011;22:00:00;4.813,46
01.11.2011;22:00:00;5.054,18
02.11.2011;22:00:00;4.940,82
03.11.2011;22:00:00;4.802,28
04.11.2011;22:00:00;4.933,28
07.11.2011;22:00:00;4.964,92
08.11.2011;22:00:00;4.937,73
09.11.2011;22:00:00;5.047,28
10.11.2011;22:00:00;5.014,34
11.11.2011;22:00:00;4.852,81
14.11.2011;22:00:00;4.911,03
15.11.2011;22:00:00;4.953,79
16.11.2011;22:00:00;4.970,48
17.11.2011;22:00:00;5.023,76
18.11.2011;22:00:00;5.066,82
21.11.2011;22:00:00;5.237,03
22.11.2011;22:00:00;5.301,30
23.11.2011;22:00:00;5.377,72
24.11.2011;22:00:00;5.407,12
25.11.2011;22:00:00;5.342,81
28.11.2011;22:00:00;5.097,81
29.11.2011;22:00:00;5.049,56
30.11.2011;22:00:00;4.798,18
01.12.2011;22:00:00;4.840,10
02.12.2011;22:00:00;4.804,36
05.12.2011;22:00:00;4.784,80
06.12.2011;22:00:00;4.845,51
07.12.2011;22:00:00;4.873,09
08.12.2011;22:00:00;4.971,05
09.12.2011;22:00:00;4.876,22
12.12.2011;22:00:00;5.040,68
13.12.2011;22:00:00;5.050,59
14.12.2011;22:00:00;5.137,55
15.12.2011;22:00:00;5.087,45
16.12.2011;22:00:00;5.113,19
19.12.2011;22:00:00;5.141,45
20.12.2011;22:00:00;4.981,73
21.12.2011;22:00:00;5.029,15
22.12.2011;22:00:00;4.976,64
23.12.2011;22:00:00;4.954
27.12.2011;22:00:00;4.945,25
28.12.2011;22:00:00;5.044,83
29.12.2011;22:00:00;5.030,25
30.12.2011;22:00:00;4.935,06
02.01.2012;22:00:00;4.787,26
03.01.2012;22:00:00;4.715,60
04.01.2012;22:00:00;4.757,75
05.01.2012;22:00:00;4.769,95
06.01.2012;22:00:00;4.799,82
09.01.2012;22:00:00;4.832,27
10.01.2012;22:00:00;4.715,30
11.01.2012;22:00:00;4.723,51
12.01.2012;22:00:00;4.702,96
13.01.2012;22:00:00;4.730,54
16.01.2012;22:00:00;4.671,53
17.01.2012;22:00:00;4.586,80
18.01.2012;22:00:00;4.571,20
19.01.2012;22:00:00;4.526,89
20.01.2012;22:00:00;4.535,34
23.01.2012;22:00:00;4.514,19
24.01.2012;22:00:00;4.526,45
25.01.2012;22:00:00;4.541,38
26.01.2012;22:00:00;4.457,75
27.01.2012;22:00:00;4.476,70
30.01.2012;22:00:00;4.523,35
31.01.2012;22:00:00;4.513,24
01.02.2012;22:00:00;4.402,95
02.02.2012;22:00:00;4.377,19
03.02.2012;22:00:00;4.304,31
06.02.2012;22:00:00;4.305,68
07.02.2012;22:00:00;4.312,55
08.02.2012;22:00:00;4.316,16
09.02.2012;22:00:00;4.290,42
10.02.2012;22:00:00;4.351
13.02.2012;22:00:00;4.321,52
14.02.2012;22:00:00;4.328,04
15.02.2012;22:00:00;4.308,86
16.02.2012;22:00:00;4.312,80
17.02.2012;22:00:00;4.251,32
20.02.2012;22:00:00;4.189,24
21.02.2012;22:00:00;4.213,50
22.02.2012;22:00:00;4.252,90
23.02.2012;22:00:00;4.274,38
24.02.2012;22:00:00;4.239,88
27.02.2012;22:00:00;4.249,16
28.02.2012;22:00:00;4.225,61
29.02.2012;22:00:00;4.245,11
01.03.2012;22:00:00;4.192,04
02.03.2012;22:00:00;4.204,39
05.03.2012;22:00:00;4.237,89
06.03.2012;22:00:00;4.382,09
07.03.2012;22:00:00;4.357,14
08.03.2012;22:00:00;4.250,37
09.03.2012;22:00:00;4.222,87
12.03.2012;22:00:00;4.210,06
13.03.2012;22:00:00;4.152,44
14.03.2012;22:00:00;4.102,83
15.03.2012;22:00:00;4.065,50
16.03.2012;22:00:00;4.058,15
19.03.2012;22:00:00;4.060,37
20.03.2012;22:00:00;4.116,79
21.03.2012;22:00:00;4.107,29
22.03.2012;22:00:00;4.159,66
23.03.2012;22:00:00;4.151,17
26.03.2012;22:00:00;4.101,74
27.03.2012;22:00:00;4.101,99
28.03.2012;22:00:00;4.148,46
29.03.2012;22:00:00;4.221,81
30.03.2012;22:00:00;4.177,86
02.04.2012;22:00:00;4.112,02
03.04.2012;22:00:00;4.155,41
04.04.2012;22:00:00;4.273,45
05.04.2012;22:00:00;4.293,34
10.04.2012;22:00:00;4.400,32
11.04.2012;22:00:00;4.354,92
12.04.2012;22:00:00;4.310,28
13.04.2012;22:00:00;4.412,03
16.04.2012;22:00:00;4.384,66
17.04.2012;22:00:00;4.269,62
18.04.2012;22:00:00;4.312,98
19.04.2012;22:00:00;4.351,74
20.04.2012;22:00:00;4.310,97
23.04.2012;22:00:00;4.457,66
24.04.2012;22:00:00;4.411,76
25.04.2012;22:00:00;4.335,42
26.04.2012;22:00:00;4.313,17
27.04.2012;22:00:00;4.281,45
30.04.2012;22:00:00;4.333,08
02.05.2012;22:00:00;4.365,39
03.05.2012;22:00:00;4.375,93
04.05.2012;22:00:00;4.477,30
07.05.2012;22:00:00;4.475,26
