21.11.2014;22:00:00;18,91
24.11.2014;22:00:00;19,31
25.11.2014;22:00:00;19,14
26.11.2014;22:00:00;18,28
28.11.2014;22:00:00;18,02
01.12.2014;22:00:00;19,34
02.12.2014;22:00:00;19,11
03.12.2014;22:00:00;18,79
04.12.2014;22:00:00;18,1
05.12.2014;22:00:00;16,33
08.12.2014;22:00:00;16,63
09.12.2014;22:00:00;21,44
10.12.2014;22:00:00;21,73
11.12.2014;22:00:00;20,81
12.12.2014;22:00:00;26,49
15.12.2014;22:00:00;29,52
16.12.2014;22:00:00;25,66
17.12.2014;22:00:00;27,22
18.12.2014;22:00:00;22,58
19.12.2014;22:00:00;23,61
22.12.2014;22:00:00;22,96
23.12.2014;22:00:00;22,08
24.12.2014;22:00:00;22,08
26.12.2014;22:00:00;22,08
29.12.2014;22:00:00;24,93
30.12.2014;22:00:00;26,18
31.12.2014;22:00:00;26,18
02.01.2015;22:00:00;26,25
05.01.2015;22:00:00;29,62
06.01.2015;22:00:00;28,83
07.01.2015;22:00:00;28,17
08.01.2015;22:00:00;25,9
09.01.2015;22:00:00;28,77
12.01.2015;22:00:00;29,72
13.01.2015;22:00:00;28,54
14.01.2015;22:00:00;29,48
15.01.2015;22:00:00;29,02
16.01.2015;22:00:00;29,32
20.01.2015;22:00:00;27,07
21.01.2015;22:00:00;26,01
22.01.2015;22:00:00;22,94
23.01.2015;22:00:00;23,11
26.01.2015;22:00:00;21,34
27.01.2015;22:00:00;22,42
28.01.2015;22:00:00;21,82
29.01.2015;22:00:00;23,32
30.01.2015;22:00:00;24,73
02.02.2015;22:00:00;24,32
03.02.2015;22:00:00;22,76
04.02.2015;22:00:00;22,27
05.02.2015;22:00:00;22,26
06.02.2015;22:00:00;21,83
09.02.2015;22:00:00;25,37
10.02.2015;22:00:00;25,1
11.02.2015;22:00:00;25,72
12.02.2015;22:00:00;24,36
13.02.2015;22:00:00;24,18
17.02.2015;22:00:00;24,9
18.02.2015;22:00:00;23,33
19.02.2015;22:00:00;23,2
20.02.2015;22:00:00;24,2
23.02.2015;22:00:00;20,62
24.02.2015;22:00:00;18,39
25.02.2015;22:00:00;17,82
26.02.2015;22:00:00;17,35
27.02.2015;22:00:00;17,75
02.03.2015;22:00:00;17,75
03.03.2015;22:00:00;17,75
04.03.2015;22:00:00;18,91
05.03.2015;22:00:00;18,18
06.03.2015;22:00:00;18,41
09.03.2015;22:00:00;18,81
10.03.2015;22:00:00;20,46
11.03.2015;22:00:00;19,46
12.03.2015;22:00:00;18,96
13.03.2015;22:00:00;18,82
16.03.2015;22:00:00;19,38
17.03.2015;22:00:00;20,24
18.03.2015;22:00:00;19,69
19.03.2015;22:00:00;18,91
20.03.2015;22:00:00;17,47
23.03.2015;22:00:00;19,83
24.03.2015;22:00:00;17,66
25.03.2015;22:00:00;19,15
26.03.2015;22:00:00;19,65
27.03.2015;22:00:00;20,47
30.03.2015;22:00:00;19,76
31.03.2015;22:00:00;21,1
01.04.2015;22:00:00;20,96
02.04.2015;22:00:00;20,72
06.04.2015;22:00:00;20,72
07.04.2015;22:00:00;20,05
08.04.2015;22:00:00;19,42
09.04.2015;22:00:00;18,31
10.04.2015;22:00:00;17,51
13.04.2015;22:00:00;17,86
14.04.2015;22:00:00;18,85
15.04.2015;22:00:00;18,2
16.04.2015;22:00:00;20,1
17.04.2015;22:00:00;25,05
20.04.2015;22:00:00;22,3
21.04.2015;22:00:00;22,39
22.04.2015;22:00:00;22,32
23.04.2015;22:00:00;22,57
24.04.2015;22:00:00;21,92
27.04.2015;22:00:00;20,88
28.04.2015;22:00:00;22,11
29.04.2015;22:00:00;24,04
30.04.2015;22:00:00;24,21
01.05.2015;22:00:00;24,21
04.05.2015;22:00:00;23,42
05.05.2015;22:00:00;25,22
06.05.2015;22:00:00;24,72
07.05.2015;22:00:00;23,75
08.05.2015;22:00:00;21,12
11.05.2015;22:00:00;21,83
12.05.2015;22:00:00;23,23
13.05.2015;22:00:00;23,05
14.05.2015;22:00:00;21,74
15.05.2015;22:00:00;21,5
18.05.2015;22:00:00;21
19.05.2015;22:00:00;20,05
20.05.2015;22:00:00;19,56
21.05.2015;22:00:00;19,52
22.05.2015;22:00:00;19,63
26.05.2015;22:00:00;22,5
27.05.2015;22:00:00;20,81
28.05.2015;22:00:00;22,01
29.05.2015;22:00:00;23,53
01.06.2015;22:00:00;24,56
02.06.2015;22:00:00;24,51
03.06.2015;22:00:00;24,05
04.06.2015;22:00:00;24,44
05.06.2015;22:00:00;25,27
08.06.2015;22:00:00;25,6
09.06.2015;22:00:00;24,98
10.06.2015;22:00:00;23,82
11.06.2015;22:00:00;23,63
12.06.2015;22:00:00;25,25
15.06.2015;22:00:00;27,84
16.06.2015;22:00:00;28,74
17.06.2015;22:00:00;28,27
18.06.2015;22:00:00;28,42
19.06.2015;22:00:00;28,61
22.06.2015;22:00:00;28,61
23.06.2015;22:00:00;23,51
24.06.2015;22:00:00;24,93
25.06.2015;22:00:00;25,64
26.06.2015;22:00:00;26,71
29.06.2015;22:00:00;30,64
30.06.2015;22:00:00;32,3
01.07.2015;22:00:00;30,28
02.07.2015;22:00:00;31,67
06.07.2015;22:00:00;29,98
07.07.2015;22:00:00;30,98
08.07.2015;22:00:00;31,63
09.07.2015;22:00:00;30,76
10.07.2015;22:00:00;27,87
13.07.2015;22:00:00;23,24
14.07.2015;22:00:00;21,54
15.07.2015;22:00:00;21,09
16.07.2015;22:00:00;19,01
17.07.2015;22:00:00;18,96
20.07.2015;22:00:00;18,11
21.07.2015;22:00:00;17,91
22.07.2015;22:00:00;18,16
23.07.2015;22:00:00;17,43
24.07.2015;22:00:00;19,04
27.07.2015;22:00:00;21,91
28.07.2015;22:00:00;20,8
29.07.2015;22:00:00;20,03
30.07.2015;22:00:00;20,23
31.07.2015;22:00:00;19,28
03.08.2015;22:00:00;18,59
04.08.2015;22:00:00;18,25
05.08.2015;22:00:00;17,54
06.08.2015;22:00:00;18,26
07.08.2015;22:00:00;18,7
10.08.2015;22:00:00;18,3
11.08.2015;22:00:00;20,4
12.08.2015;22:00:00;24,46
13.08.2015;22:00:00;23,24
14.08.2015;22:00:00;22,83
17.08.2015;22:00:00;22,38
18.08.2015;22:00:00;22,5
19.08.2015;22:00:00;23,71
20.08.2015;22:00:00;25,49
21.08.2015;22:00:00;30,21
24.08.2015;22:00:00;40,8
25.08.2015;22:00:00;33,64
26.08.2015;22:00:00;35,28
27.08.2015;22:00:00;30,56
28.08.2015;22:00:00;31,03
31.08.2015;22:00:00;31,07
01.09.2015;22:00:00;34,26
02.09.2015;22:00:00;33,7
03.09.2015;22:00:00;29,87
04.09.2015;22:00:00;34,81
08.09.2015;22:00:00;32,22
09.09.2015;22:00:00;30,44
10.09.2015;22:00:00;32
11.09.2015;22:00:00;31,64
14.09.2015;22:00:00;31,35
15.09.2015;22:00:00;29,94
16.09.2015;22:00:00;27,91
17.09.2015;22:00:00;27,06
18.09.2015;22:00:00;28,4
21.09.2015;22:00:00;27,01
22.09.2015;22:00:00;32,16
23.09.2015;22:00:00;31,05
24.09.2015;22:00:00;33,45
25.09.2015;22:00:00;30,51
28.09.2015;22:00:00;33,08
29.09.2015;22:00:00;33,73
30.09.2015;22:00:00;32,04
01.10.2015;22:00:00;31,71
02.10.2015;22:00:00;30,93
05.10.2015;22:00:00;28,61
06.10.2015;22:00:00;26,25
07.10.2015;22:00:00;26,39
08.10.2015;22:00:00;24,52
09.10.2015;22:00:00;23,41
12.10.2015;22:00:00;23,18
13.10.2015;22:00:00;24,03
14.10.2015;22:00:00;25,15
15.10.2015;22:00:00;24,11
16.10.2015;22:00:00;22,74
19.10.2015;22:00:00;22,45
20.10.2015;22:00:00;21,71
21.10.2015;22:00:00;21,82
22.10.2015;22:00:00;19,97
23.10.2015;22:00:00;19,8
26.10.2015;22:00:00;20,64
27.10.2015;22:00:00;20,68
28.10.2015;22:00:00;20,71
29.10.2015;22:00:00;21,04
30.10.2015;22:00:00;20,35
02.11.2015;22:00:00;20,76
03.11.2015;22:00:00;20,06
04.11.2015;22:00:00;20,74
05.11.2015;22:00:00;20,93
06.11.2015;22:00:00;20,43
09.11.2015;22:00:00;21,98
10.11.2015;22:00:00;22,39
11.11.2015;22:00:00;21,83
12.11.2015;22:00:00;23,44
13.11.2015;22:00:00;24,95
16.11.2015;22:00:00;25,84
17.11.2015;22:00:00;23,61
18.11.2015;22:00:00;24,74
19.11.2015;22:00:00;23,44
20.11.2015;22:00:00;22,65
23.11.2015;22:00:00;22,98
24.11.2015;22:00:00;24,81
25.11.2015;22:00:00;23,93
27.11.2015;22:00:00;23,06
30.11.2015;22:00:00;23,65
01.12.2015;22:00:00;23,6
02.12.2015;22:00:00;22,81
03.12.2015;22:00:00;22,65
04.12.2015;22:00:00;22,68
07.12.2015;22:00:00;22,04
08.12.2015;22:00:00;23,57
09.12.2015;22:00:00;24,29
10.12.2015;22:00:00;24,53
11.12.2015;22:00:00;26,57
14.12.2015;22:00:00;30,41
15.12.2015;22:00:00;27,45
16.12.2015;22:00:00;25,43
17.12.2015;22:00:00;22,57
18.12.2015;22:00:00;23,89
21.12.2015;22:00:00;23,88
22.12.2015;22:00:00;22,53
23.12.2015;22:00:00;20,25
24.12.2015;22:00:00;20,25
28.12.2015;22:00:00;22,45
29.12.2015;22:00:00;21,6
30.12.2015;22:00:00;22,17
31.12.2015;22:00:00;22,17
04.01.2016;22:00:00;26,99
05.01.2016;22:00:00;26,2
06.01.2016;22:00:00;26,3
07.01.2016;22:00:00;29,78
08.01.2016;22:00:00;30,4
11.01.2016;22:00:00;30,21
12.01.2016;22:00:00;28,53
13.01.2016;22:00:00;28,13
14.01.2016;22:00:00;29,93
15.01.2016;22:00:00;34,58
19.01.2016;22:00:00;30,75
20.01.2016;22:00:00;35,11
21.01.2016;22:00:00;31,78
22.01.2016;22:00:00;28,33
25.01.2016;22:00:00;28,44
26.01.2016;22:00:00;28,11
27.01.2016;22:00:00;27,78
28.01.2016;22:00:00;29,83
29.01.2016;22:00:00;27,38
01.02.2016;22:00:00;27,33
02.02.2016;22:00:00;29,15
03.02.2016;22:00:00;30,73
04.02.2016;22:00:00;29,64
05.02.2016;22:00:00;30,05
08.02.2016;22:00:00;33,39
09.02.2016;22:00:00;33,96
10.02.2016;22:00:00;33,45
11.02.2016;22:00:00;38,3
12.02.2016;22:00:00;35,68
16.02.2016;22:00:00;33,52
17.02.2016;22:00:00;30,49
18.02.2016;22:00:00;30,91
19.02.2016;22:00:00;31,26
22.02.2016;22:00:00;29,94
23.02.2016;22:00:00;30,53
24.02.2016;22:00:00;33,11
25.02.2016;22:00:00;31,03
26.02.2016;22:00:00;29,27
29.02.2016;22:00:00;29,72
01.03.2016;22:00:00;28,54
02.03.2016;22:00:00;27,12
03.03.2016;22:00:00;26,51
04.03.2016;22:00:00;24,51
07.03.2016;22:00:00;26,2
08.03.2016;22:00:00;27,84
09.03.2016;22:00:00;28,06
10.03.2016;22:00:00;28,17
11.03.2016;22:00:00;24,11
14.03.2016;22:00:00;22,96
15.03.2016;22:00:00;23,24
16.03.2016;22:00:00;23,09
17.03.2016;22:00:00;22,75
18.03.2016;22:00:00;20,65
21.03.2016;22:00:00;21,82
22.03.2016;22:00:00;22,03
23.03.2016;22:00:00;22,09
24.03.2016;22:00:00;24,62
28.03.2016;22:00:00;24,62
29.03.2016;22:00:00;24,9
30.03.2016;22:00:00;22,64
31.03.2016;22:00:00;23,44
01.04.2016;22:00:00;25,1
04.04.2016;22:00:00;24,5
05.04.2016;22:00:00;26,62
06.04.2016;22:00:00;25,16
07.04.2016;22:00:00;26,15
08.04.2016;22:00:00;24,8
11.04.2016;22:00:00;24,88
12.04.2016;22:00:00;24,07
13.04.2016;22:00:00;22,31
14.04.2016;22:00:00;20,63
15.04.2016;22:00:00;20,54
18.04.2016;22:00:00;21,28
19.04.2016;22:00:00;20,36
20.04.2016;22:00:00;19,88
21.04.2016;22:00:00;20,31
22.04.2016;22:00:00;20,6
25.04.2016;22:00:00;21,83
26.04.2016;22:00:00;21,28
27.04.2016;22:00:00;21,28
28.04.2016;22:00:00;20,85
29.04.2016;22:00:00;24,03
02.05.2016;22:00:00;25,11
03.05.2016;22:00:00;26,4
04.05.2016;22:00:00;27,03
05.05.2016;22:00:00;25,93
06.05.2016;22:00:00;25,12
09.05.2016;22:00:00;24,95
10.05.2016;22:00:00;23,89
11.05.2016;22:00:00;23,85
12.05.2016;22:00:00;24,44
13.05.2016;22:00:00;23,59
16.05.2016;22:00:00;24,21
17.05.2016;22:00:00;24,47
18.05.2016;22:00:00;23,29
19.05.2016;22:00:00;24,38
20.05.2016;22:00:00;22,6
23.05.2016;22:00:00;23,29
24.05.2016;22:00:00;21,78
25.05.2016;22:00:00;21,06
26.05.2016;22:00:00;20,81
27.05.2016;22:00:00;20,46
31.05.2016;22:00:00;22,11
01.06.2016;22:00:00;23,93
02.06.2016;22:00:00;23,1
03.06.2016;22:00:00;23,55
06.06.2016;22:00:00;24,05
07.06.2016;22:00:00;23,34
08.06.2016;22:00:00;24,31
09.06.2016;22:00:00;25,84
10.06.2016;22:00:00;30,22
13.06.2016;22:00:00;34,36
14.06.2016;22:00:00;38,33
15.06.2016;22:00:00;37,68
16.06.2016;22:00:00;39,89
17.06.2016;22:00:00;38,02
20.06.2016;22:00:00;34,22
21.06.2016;22:00:00;34,46
22.06.2016;22:00:00;36,03
23.06.2016;22:00:00;32,05
24.06.2016;22:00:00;35,42
27.06.2016;22:00:00;34,99
28.06.2016;22:00:00;31,01
29.06.2016;22:00:00;28,55
30.06.2016;22:00:00;26,07
01.07.2016;22:00:00;25,01
05.07.2016;22:00:00;26,7
06.07.2016;22:00:00;28,25
07.07.2016;22:00:00;26,54
08.07.2016;22:00:00;24,61
11.07.2016;22:00:00;23,57
12.07.2016;22:00:00;22,31
13.07.2016;22:00:00;23,09
14.07.2016;22:00:00;21,81
15.07.2016;22:00:00;20,92
18.07.2016;22:00:00;20,83
19.07.2016;22:00:00;21,01
20.07.2016;22:00:00;20,34
21.07.2016;22:00:00;19,45
22.07.2016;22:00:00;19,11
25.07.2016;22:00:00;19,91
26.07.2016;22:00:00;20,13
27.07.2016;22:00:00;20,53
28.07.2016;22:00:00;20,99
29.07.2016;22:00:00;20,24
01.08.2016;22:00:00;20,32
02.08.2016;22:00:00;23,12
03.08.2016;22:00:00;22,95
04.08.2016;22:00:00;21,41
05.08.2016;22:00:00;19,3
08.08.2016;22:00:00;18,93
09.08.2016;22:00:00;18,28
10.08.2016;22:00:00;19,19
11.08.2016;22:00:00;18,35
12.08.2016;22:00:00;17,89
15.08.2016;22:00:00;18,83
16.08.2016;22:00:00;20,06
17.08.2016;22:00:00;21,19
18.08.2016;22:00:00;20,31
19.08.2016;22:00:00;21,13
22.08.2016;22:00:00;21,66
23.08.2016;22:00:00;20,22
24.08.2016;22:00:00;19,83
25.08.2016;22:00:00;20,4
26.08.2016;22:00:00;19,48
29.08.2016;22:00:00;20,18
30.08.2016;22:00:00;19,37
31.08.2016;22:00:00;19,41
01.09.2016;22:00:00;20,06
02.09.2016;22:00:00;18,29
06.09.2016;22:00:00;19,08
07.09.2016;22:00:00;18,57
08.09.2016;22:00:00;17,81
09.09.2016;22:00:00;19,29
12.09.2016;22:00:00;21,89
13.09.2016;22:00:00;22,78
14.09.2016;22:00:00;22,21
15.09.2016;22:00:00;20,55
16.09.2016;22:00:00;21,3
19.09.2016;22:00:00;20,31
20.09.2016;22:00:00;20,69
21.09.2016;22:00:00;20,09
22.09.2016;22:00:00;17,27
23.09.2016;22:00:00;16,82
26.09.2016;22:00:00;20,21
27.09.2016;22:00:00;20,65
28.09.2016;22:00:00;19,69
29.09.2016;22:00:00;19,95
30.09.2016;22:00:00;19,76
03.10.2016;22:00:00;20,39
04.10.2016;22:00:00;19,2
05.10.2016;22:00:00;19,44
06.10.2016;22:00:00;19,17
07.10.2016;22:00:00;20,03
10.10.2016;22:00:00;19,26
11.10.2016;22:00:00;19,87
12.10.2016;22:00:00;20,13
13.10.2016;22:00:00;20,92
14.10.2016;22:00:00;19,46
17.10.2016;22:00:00;20,62
18.10.2016;22:00:00;19,06
19.10.2016;22:00:00;18,07
20.10.2016;22:00:00;17,21
21.10.2016;22:00:00;16,59
24.10.2016;22:00:00;17,7
25.10.2016;22:00:00;18,22
26.10.2016;22:00:00;18,67
27.10.2016;22:00:00;18,73
28.10.2016;22:00:00;19,26
31.10.2016;22:00:00;21,44
01.11.2016;22:00:00;23,46
02.11.2016;22:00:00;23,65
03.11.2016;22:00:00;24,68
04.11.2016;22:00:00;25,2
07.11.2016;22:00:00;24,61
08.11.2016;22:00:00;24,93
09.11.2016;22:00:00;21,1
10.11.2016;22:00:00;21,09
11.11.2016;22:00:00;21,95
14.11.2016;22:00:00;22,19
15.11.2016;22:00:00;20,63
16.11.2016;22:00:00;21,11
17.11.2016;22:00:00;19,94
18.11.2016;22:00:00;20,36
21.11.2016;22:00:00;20,55
22.11.2016;22:00:00;20,24
23.11.2016;22:00:00;20,19
25.11.2016;22:00:00;20,4
28.11.2016;22:00:00;22,53
29.11.2016;22:00:00;21,79
30.11.2016;22:00:00;21,43
01.12.2016;22:00:00;22,6
02.12.2016;22:00:00;22,61
05.12.2016;22:00:00;18,95
06.12.2016;22:00:00;17,63
07.12.2016;22:00:00;17,14
08.12.2016;22:00:00;16,15
09.12.2016;22:00:00;16,62
12.12.2016;22:00:00;16,93
13.12.2016;22:00:00;16,87
14.12.2016;22:00:00;17,11
15.12.2016;22:00:00;15,86
16.12.2016;22:00:00;15,09
19.12.2016;22:00:00;15,11
20.12.2016;22:00:00;14,87
21.12.2016;22:00:00;14,73
22.12.2016;22:00:00;14,87
23.12.2016;22:00:00;15,09
27.12.2016;22:00:00;16,71
28.12.2016;22:00:00;17,06
29.12.2016;22:00:00;17,77
30.12.2016;22:00:00;18,12
03.01.2017;22:00:00;17,35
04.01.2017;22:00:00;16,46
05.01.2017;22:00:00;15,98
06.01.2017;22:00:00;15,34
09.01.2017;22:00:00;15,51
10.01.2017;22:00:00;15,35
11.01.2017;22:00:00;15,7
12.01.2017;22:00:00;16,29
13.01.2017;22:00:00;14,86
17.01.2017;22:00:00;15,66
18.01.2017;22:00:00;14,85
19.01.2017;22:00:00;14,84
20.01.2017;22:00:00;14,59
23.01.2017;22:00:00;17,11
24.01.2017;22:00:00;16,3
25.01.2017;22:00:00;15,69
26.01.2017;22:00:00;15,6
27.01.2017;22:00:00;15,84
30.01.2017;22:00:00;17,46
31.01.2017;22:00:00;17,36
01.02.2017;22:00:00;16,64
02.02.2017;22:00:00;16,19
03.02.2017;22:00:00;15,13
06.02.2017;22:00:00;16,43
07.02.2017;22:00:00;16,91
08.02.2017;22:00:00;16,83
09.02.2017;22:00:00;15,29
10.02.2017;22:00:00;15,11
13.02.2017;22:00:00;14,8
14.02.2017;22:00:00;14,64
15.02.2017;22:00:00;14,68
16.02.2017;22:00:00;15,39
17.02.2017;22:00:00;14,83
21.02.2017;22:00:00;14,57
22.02.2017;22:00:00;14,85
23.02.2017;22:00:00;15,45
24.02.2017;22:00:00;15,85
27.02.2017;22:00:00;16,04
28.02.2017;22:00:00;16,28
01.03.2017;22:00:00;15,39
02.03.2017;22:00:00;15,27
03.03.2017;22:00:00;15,27
06.03.2017;22:00:00;15,76
07.03.2017;22:00:00;15,37
08.03.2017;22:00:00;14,97
09.03.2017;22:00:00;15,21
10.03.2017;22:00:00;15,34
13.03.2017;22:00:00;15,58
14.03.2017;22:00:00;15,97
15.03.2017;22:00:00;15,59
16.03.2017;22:00:00;11,51
17.03.2017;22:00:00;11,16
20.03.2017;22:00:00;13,07
21.03.2017;22:00:00;13,77
22.03.2017;22:00:00;14,51
23.03.2017;22:00:00;15,09
24.03.2017;22:00:00;15,19
