13.08.2014;22:00:00;18,06
14.08.2014;22:00:00;17,2
15.08.2014;22:00:00;20,25
18.08.2014;22:00:00;17,89
19.08.2014;22:00:00;17,06
20.08.2014;22:00:00;17,12
21.08.2014;22:00:00;16,2
22.08.2014;22:00:00;17,27
25.08.2014;22:00:00;16,5
26.08.2014;22:00:00;15,88
27.08.2014;22:00:00;16,32
28.08.2014;22:00:00;17,65
29.08.2014;22:00:00;17,75
01.09.2014;22:00:00;18,03
02.09.2014;22:00:00;17,94
03.09.2014;22:00:00;17,26
04.09.2014;22:00:00;16,68
05.09.2014;22:00:00;16,5
08.09.2014;22:00:00;16,62
09.09.2014;22:00:00;16,24
10.09.2014;22:00:00;16,3
11.09.2014;22:00:00;16,18
12.09.2014;22:00:00;15,57
15.09.2014;22:00:00;15,96
16.09.2014;22:00:00;16,27
17.09.2014;22:00:00;15,87
18.09.2014;22:00:00;15,66
19.09.2014;22:00:00;14,22
22.09.2014;22:00:00;15,07
23.09.2014;22:00:00;16,54
24.09.2014;22:00:00;15,47
25.09.2014;22:00:00;16,96
26.09.2014;22:00:00;17,22
29.09.2014;22:00:00;18,36
30.09.2014;22:00:00;17,34
01.10.2014;22:00:00;18,15
02.10.2014;22:00:00;19,47
06.10.2014;22:00:00;19,12
07.10.2014;22:00:00;19,48
08.10.2014;22:00:00;19,38
09.10.2014;22:00:00;19,22
10.10.2014;22:00:00;21,91
13.10.2014;22:00:00;22,29
14.10.2014;22:00:00;22,54
15.10.2014;22:00:00;26,46
16.10.2014;22:00:00;28,66
17.10.2014;22:00:00;22,18
20.10.2014;22:00:00;23,14
21.10.2014;22:00:00;20,38
22.10.2014;22:00:00;19,91
23.10.2014;22:00:00;20,37
24.10.2014;22:00:00;21,2
27.10.2014;22:00:00;22,59
28.10.2014;22:00:00;19,92
29.10.2014;22:00:00;20,14
30.10.2014;22:00:00;19,9
31.10.2014;22:00:00;19,75
03.11.2014;22:00:00;21,06
04.11.2014;22:00:00;21,83
05.11.2014;22:00:00;21,68
06.11.2014;22:00:00;20,01
07.11.2014;22:00:00;20,21
10.11.2014;22:00:00;18,89
11.11.2014;22:00:00;17,98
12.11.2014;22:00:00;20,26
13.11.2014;22:00:00;19,31
14.11.2014;22:00:00;18,92
17.11.2014;22:00:00;19,14
18.11.2014;22:00:00;18,13
19.11.2014;22:00:00;18,57
20.11.2014;22:00:00;18,56
21.11.2014;22:00:00;18,16
24.11.2014;22:00:00;18,57
25.11.2014;22:00:00;18,24
26.11.2014;22:00:00;17,61
27.11.2014;22:00:00;17,66
28.11.2014;22:00:00;17,58
01.12.2014;22:00:00;18,69
02.12.2014;22:00:00;18,69
03.12.2014;22:00:00;18,09
04.12.2014;22:00:00;17,44
05.12.2014;22:00:00;15,94
08.12.2014;22:00:00;16,56
09.12.2014;22:00:00;19,89
10.12.2014;22:00:00;19,98
11.12.2014;22:00:00;19,57
12.12.2014;22:00:00;23,25
15.12.2014;22:00:00;26,13
16.12.2014;22:00:00;24,41
17.12.2014;22:00:00;24,03
18.12.2014;22:00:00;20,57
19.12.2014;22:00:00;20,58
22.12.2014;22:00:00;20,25
23.12.2014;22:00:00;20,39
29.12.2014;22:00:00;22,21
30.12.2014;22:00:00;22,95
02.01.2015;22:00:00;24,16
05.01.2015;22:00:00;26,74
06.01.2015;22:00:00;25,38
07.01.2015;22:00:00;25,42
08.01.2015;22:00:00;22,73
09.01.2015;22:00:00;24,91
12.01.2015;22:00:00;25,43
13.01.2015;22:00:00;24,23
14.01.2015;22:00:00;25,14
15.01.2015;22:00:00;24,93
16.01.2015;22:00:00;25,51
19.01.2015;22:00:00;25,78
20.01.2015;22:00:00;25,24
21.01.2015;22:00:00;24,09
22.01.2015;22:00:00;21,88
23.01.2015;22:00:00;22,15
26.01.2015;22:00:00;20,68
27.01.2015;22:00:00;22,82
28.01.2015;22:00:00;21,69
29.01.2015;22:00:00;22,3
30.01.2015;22:00:00;24,02
02.02.2015;22:00:00;24,05
03.02.2015;22:00:00;23,43
04.02.2015;22:00:00;22,46
05.02.2015;22:00:00;22,07
06.02.2015;22:00:00;21,19
09.02.2015;22:00:00;24,56
10.02.2015;22:00:00;23,92
11.02.2015;22:00:00;24,19
12.02.2015;22:00:00;22,88
13.02.2015;22:00:00;22,68
16.02.2015;22:00:00;23,59
17.02.2015;22:00:00;23,32
18.02.2015;22:00:00;22,22
19.02.2015;22:00:00;21,46
20.02.2015;22:00:00;22,27
23.02.2015;22:00:00;19,64
24.02.2015;22:00:00;17,5
25.02.2015;22:00:00;17,55
26.02.2015;22:00:00;16,83
27.02.2015;22:00:00;16,71
02.03.2015;22:00:00;17,49
03.03.2015;22:00:00;18,97
04.03.2015;22:00:00;18,41
05.03.2015;22:00:00;17,79
06.03.2015;22:00:00;18,03
09.03.2015;22:00:00;18,49
10.03.2015;22:00:00;19,48
11.03.2015;22:00:00;19,3
12.03.2015;22:00:00;19,56
13.03.2015;22:00:00;19,49
16.03.2015;22:00:00;21,37
17.03.2015;22:00:00;22,24
18.03.2015;22:00:00;22,3
19.03.2015;22:00:00;21,68
20.03.2015;22:00:00;20,4
23.03.2015;22:00:00;22,01
24.03.2015;22:00:00;19,45
25.03.2015;22:00:00;20,24
26.03.2015;22:00:00;20,97
27.03.2015;22:00:00;21,41
30.03.2015;22:00:00;20,55
31.03.2015;22:00:00;21,61
01.04.2015;22:00:00;22,04
02.04.2015;22:00:00;21,61
07.04.2015;22:00:00;20,97
08.04.2015;22:00:00;20,01
09.04.2015;22:00:00;18,64
10.04.2015;22:00:00;17,61
13.04.2015;22:00:00;18,18
14.04.2015;22:00:00;19,13
15.04.2015;22:00:00;18,68
16.04.2015;22:00:00;20,78
17.04.2015;22:00:00;24,47
20.04.2015;22:00:00;23
21.04.2015;22:00:00;23,13
22.04.2015;22:00:00;23,58
23.04.2015;22:00:00;24,3
24.04.2015;22:00:00;23,92
27.04.2015;22:00:00;22,75
28.04.2015;22:00:00;23,74
29.04.2015;22:00:00;25,45
30.04.2015;22:00:00;25,62
04.05.2015;22:00:00;24,63
05.05.2015;22:00:00;26,26
06.05.2015;22:00:00;25,86
07.05.2015;22:00:00;24,99
08.05.2015;22:00:00;22,05
11.05.2015;22:00:00;22,85
12.05.2015;22:00:00;24,58
13.05.2015;22:00:00;24,44
14.05.2015;22:00:00;22,84
15.05.2015;22:00:00;23,36
18.05.2015;22:00:00;22,13
19.05.2015;22:00:00;21,62
20.05.2015;22:00:00;21,47
21.05.2015;22:00:00;21,23
22.05.2015;22:00:00;21,23
26.05.2015;22:00:00;23,87
27.05.2015;22:00:00;22,13
28.05.2015;22:00:00;22,91
29.05.2015;22:00:00;24,84
01.06.2015;22:00:00;25,7
02.06.2015;22:00:00;25,87
03.06.2015;22:00:00;24,88
04.06.2015;22:00:00;24,86
05.06.2015;22:00:00;25,23
08.06.2015;22:00:00;25,17
09.06.2015;22:00:00;24,86
10.06.2015;22:00:00;23,4
11.06.2015;22:00:00;23,33
12.06.2015;22:00:00;25
15.06.2015;22:00:00;26,83
16.06.2015;22:00:00;27,47
17.06.2015;22:00:00;28,02
18.06.2015;22:00:00;27,04
19.06.2015;22:00:00;28,2
22.06.2015;22:00:00;23,62
23.06.2015;22:00:00;24,4
24.06.2015;22:00:00;25,23
25.06.2015;22:00:00;26,06
26.06.2015;22:00:00;26,85
29.06.2015;22:00:00;29,77
30.06.2015;22:00:00;30,74
01.07.2015;22:00:00;28,4
02.07.2015;22:00:00;29,47
03.07.2015;22:00:00;29,9
06.07.2015;22:00:00;28,08
07.07.2015;22:00:00;28,49
08.07.2015;22:00:00;28,99
09.07.2015;22:00:00;28,8
10.07.2015;22:00:00;26,54
13.07.2015;22:00:00;23,38
14.07.2015;22:00:00;21,69
15.07.2015;22:00:00;20,96
16.07.2015;22:00:00;19,53
17.07.2015;22:00:00;18,9
20.07.2015;22:00:00;17,99
21.07.2015;22:00:00;18,27
22.07.2015;22:00:00;18,65
23.07.2015;22:00:00;18,2
24.07.2015;22:00:00;19,77
27.07.2015;22:00:00;22,23
28.07.2015;22:00:00;21,18
29.07.2015;22:00:00;20,53
30.07.2015;22:00:00;20,25
31.07.2015;22:00:00;19,49
03.08.2015;22:00:00;18,76
04.08.2015;22:00:00;18,33
05.08.2015;22:00:00;17,78
06.08.2015;22:00:00;18,33
07.08.2015;22:00:00;18,38
10.08.2015;22:00:00;17,98
11.08.2015;22:00:00;20,23
12.08.2015;22:00:00;23,59
13.08.2015;22:00:00;22,51
14.08.2015;22:00:00;22,19
17.08.2015;22:00:00;22,72
18.08.2015;22:00:00;22,7
19.08.2015;22:00:00;23,85
20.08.2015;22:00:00;25,6
21.08.2015;22:00:00;29,19
24.08.2015;22:00:00;38,29
25.08.2015;22:00:00;32,05
26.08.2015;22:00:00;33,3
27.08.2015;22:00:00;29,75
28.08.2015;22:00:00;29,88
31.08.2015;22:00:00;30,22
01.09.2015;22:00:00;33,19
02.09.2015;22:00:00;32,12
03.09.2015;22:00:00;28,62
04.09.2015;22:00:00;33,43
07.09.2015;22:00:00;33,42
08.09.2015;22:00:00;30,66
09.09.2015;22:00:00;29,56
10.09.2015;22:00:00;31,29
11.09.2015;22:00:00;31,02
14.09.2015;22:00:00;30,86
15.09.2015;22:00:00;29,22
16.09.2015;22:00:00;27,47
17.09.2015;22:00:00;26,97
18.09.2015;22:00:00;27,27
21.09.2015;22:00:00;26,27
22.09.2015;22:00:00;30,23
23.09.2015;22:00:00;29,71
24.09.2015;22:00:00;31,86
25.09.2015;22:00:00;28,98
28.09.2015;22:00:00;31,5
29.09.2015;22:00:00;32,26
30.09.2015;22:00:00;30,71
01.10.2015;22:00:00;31,42
02.10.2015;22:00:00;30,61
05.10.2015;22:00:00;28,26
06.10.2015;22:00:00;26
07.10.2015;22:00:00;25,87
08.10.2015;22:00:00;24,53
09.10.2015;22:00:00;23,05
12.10.2015;22:00:00;22,26
13.10.2015;22:00:00;23,05
14.10.2015;22:00:00;24,15
15.10.2015;22:00:00;22,89
16.10.2015;22:00:00;22,39
19.10.2015;22:00:00;22,13
20.10.2015;22:00:00;21,47
21.10.2015;22:00:00;21,23
22.10.2015;22:00:00;20,17
23.10.2015;22:00:00;20,44
26.10.2015;22:00:00;21,97
27.10.2015;22:00:00;21,69
28.10.2015;22:00:00;21,79
29.10.2015;22:00:00;22,05
30.10.2015;22:00:00;21,29
02.11.2015;22:00:00;21,78
03.11.2015;22:00:00;21,49
04.11.2015;22:00:00;22,29
05.11.2015;22:00:00;22,43
06.11.2015;22:00:00;21,81
09.11.2015;22:00:00;22,92
10.11.2015;22:00:00;23,44
11.11.2015;22:00:00;22,81
12.11.2015;22:00:00;23,89
13.11.2015;22:00:00;24,4
16.11.2015;22:00:00;25,23
17.11.2015;22:00:00;23,61
18.11.2015;22:00:00;24,12
19.11.2015;22:00:00;23,26
20.11.2015;22:00:00;22,4
23.11.2015;22:00:00;22,92
24.11.2015;22:00:00;24,52
25.11.2015;22:00:00;23,61
26.11.2015;22:00:00;23,04
27.11.2015;22:00:00;23
30.11.2015;22:00:00;23,61
01.12.2015;22:00:00;23,67
02.12.2015;22:00:00;22,97
03.12.2015;22:00:00;22,72
04.12.2015;22:00:00;22,49
07.12.2015;22:00:00;22,03
08.12.2015;22:00:00;23,38
09.12.2015;22:00:00;24,21
10.12.2015;22:00:00;24,3
11.12.2015;22:00:00;26,03
14.12.2015;22:00:00;29,37
15.12.2015;22:00:00;26,87
16.12.2015;22:00:00;25,58
17.12.2015;22:00:00;22,75
18.12.2015;22:00:00;23,43
21.12.2015;22:00:00;23,8
22.12.2015;22:00:00;22,79
23.12.2015;22:00:00;20,64
28.12.2015;22:00:00;22,61
29.12.2015;22:00:00;21,79
30.12.2015;22:00:00;22,62
04.01.2016;22:00:00;27,4
05.01.2016;22:00:00;26,84
06.01.2016;22:00:00;27,05
07.01.2016;22:00:00;29,71
08.01.2016;22:00:00;29,92
11.01.2016;22:00:00;30,36
12.01.2016;22:00:00;28,72
13.01.2016;22:00:00;28,57
14.01.2016;22:00:00;30,36
15.01.2016;22:00:00;34,08
18.01.2016;22:00:00;33,97
19.01.2016;22:00:00;30,88
20.01.2016;22:00:00;34,78
21.01.2016;22:00:00;31,83
22.01.2016;22:00:00;28,47
25.01.2016;22:00:00;28,64
26.01.2016;22:00:00;28,04
27.01.2016;22:00:00;27,7
28.01.2016;22:00:00;29,65
29.01.2016;22:00:00;27,51
01.02.2016;22:00:00;27,72
02.02.2016;22:00:00;29,25
03.02.2016;22:00:00;30,87
04.02.2016;22:00:00;29,43
05.02.2016;22:00:00;30,03
08.02.2016;22:00:00;33,74
09.02.2016;22:00:00;33,52
10.02.2016;22:00:00;32,08
11.02.2016;22:00:00;36,35
12.02.2016;22:00:00;34,22
15.02.2016;22:00:00;32,28
16.02.2016;22:00:00;32,2
17.02.2016;22:00:00;28,86
18.02.2016;22:00:00;28,94
19.02.2016;22:00:00;29,59
22.02.2016;22:00:00;28,24
23.02.2016;22:00:00;29,14
24.02.2016;22:00:00;31,63
25.02.2016;22:00:00;29,6
26.02.2016;22:00:00;27,92
29.02.2016;22:00:00;28,9
01.03.2016;22:00:00;27,52
02.03.2016;22:00:00;26,32
03.03.2016;22:00:00;25,88
04.03.2016;22:00:00;23,87
07.03.2016;22:00:00;25,4
08.03.2016;22:00:00;27,14
09.03.2016;22:00:00;27,13
10.03.2016;22:00:00;27,67
11.03.2016;22:00:00;23,59
14.03.2016;22:00:00;22,71
15.03.2016;22:00:00;22,59
16.03.2016;22:00:00;22,46
17.03.2016;22:00:00;22,18
18.03.2016;22:00:00;20,36
21.03.2016;22:00:00;22,65
22.03.2016;22:00:00;22,44
23.03.2016;22:00:00;22,42
24.03.2016;22:00:00;24,65
29.03.2016;22:00:00;25,15
30.03.2016;22:00:00;23,17
31.03.2016;22:00:00;23,58
01.04.2016;22:00:00;24,84
04.04.2016;22:00:00;24,68
05.04.2016;22:00:00;26,4
06.04.2016;22:00:00;25,15
07.04.2016;22:00:00;26,16
08.04.2016;22:00:00;24,65
11.04.2016;22:00:00;24,81
12.04.2016;22:00:00;24,11
13.04.2016;22:00:00;22,79
14.04.2016;22:00:00;22,39
15.04.2016;22:00:00;22,34
18.04.2016;22:00:00;22,55
19.04.2016;22:00:00;21,13
20.04.2016;22:00:00;20,39
21.04.2016;22:00:00;21,04
22.04.2016;22:00:00;21,65
25.04.2016;22:00:00;22,59
26.04.2016;22:00:00;21,4
27.04.2016;22:00:00;20,91
28.04.2016;22:00:00;20,29
29.04.2016;22:00:00;23,02
02.05.2016;22:00:00;24,29
03.05.2016;22:00:00;25,3
04.05.2016;22:00:00;25,85
05.05.2016;22:00:00;24,83
06.05.2016;22:00:00;23,39
09.05.2016;22:00:00;23,17
10.05.2016;22:00:00;22,02
11.05.2016;22:00:00;22,21
12.05.2016;22:00:00;22,95
13.05.2016;22:00:00;22,08
17.05.2016;22:00:00;23,04
18.05.2016;22:00:00;22,3
19.05.2016;22:00:00;23,66
20.05.2016;22:00:00;22
23.05.2016;22:00:00;22,74
24.05.2016;22:00:00;21,03
25.05.2016;22:00:00;20,24
26.05.2016;22:00:00;20,17
27.05.2016;22:00:00;19,67
30.05.2016;22:00:00;20,21
31.05.2016;22:00:00;21,21
01.06.2016;22:00:00;22,58
02.06.2016;22:00:00;21,95
03.06.2016;22:00:00;22,45
06.06.2016;22:00:00;22,78
07.06.2016;22:00:00;22,18
08.06.2016;22:00:00;23,18
09.06.2016;22:00:00;24,55
10.06.2016;22:00:00;28,18
13.06.2016;22:00:00;32,03
14.06.2016;22:00:00;34,96
15.06.2016;22:00:00;34,76
16.06.2016;22:00:00;37,38
17.06.2016;22:00:00;35,4
20.06.2016;22:00:00;31,72
21.06.2016;22:00:00;32,36
22.06.2016;22:00:00;34,07
23.06.2016;22:00:00;30,41
24.06.2016;22:00:00;32,52
27.06.2016;22:00:00;32,22
28.06.2016;22:00:00;28,27
29.06.2016;22:00:00;26,79
30.06.2016;22:00:00;24,7
01.07.2016;22:00:00;23,54
04.07.2016;22:00:00;23,95
05.07.2016;22:00:00;25,53
06.07.2016;22:00:00;26,91
07.07.2016;22:00:00;25,35
08.07.2016;22:00:00;23,33
11.07.2016;22:00:00;22,1
12.07.2016;22:00:00;21,29
13.07.2016;22:00:00;21,95
14.07.2016;22:00:00;20,26
15.07.2016;22:00:00;20,08
18.07.2016;22:00:00;19,86
19.07.2016;22:00:00;19,99
20.07.2016;22:00:00;19,24
21.07.2016;22:00:00;18,22
22.07.2016;22:00:00;18,02
25.07.2016;22:00:00;18,99
26.07.2016;22:00:00;19,05
27.07.2016;22:00:00;19,22
28.07.2016;22:00:00;19,92
29.07.2016;22:00:00;19,05
01.08.2016;22:00:00;19,01
02.08.2016;22:00:00;21,16
03.08.2016;22:00:00;20,95
04.08.2016;22:00:00;19,55
05.08.2016;22:00:00;17,85
08.08.2016;22:00:00;17,72
09.08.2016;22:00:00;17,93
10.08.2016;22:00:00;18,47
11.08.2016;22:00:00;17,88
12.08.2016;22:00:00;17,7
15.08.2016;22:00:00;18,4
16.08.2016;22:00:00;19,38
17.08.2016;22:00:00;20,39
18.08.2016;22:00:00;19,26
19.08.2016;22:00:00;19,97
22.08.2016;22:00:00;20,87
23.08.2016;22:00:00;19,59
24.08.2016;22:00:00;19,25
25.08.2016;22:00:00;19,78
26.08.2016;22:00:00;18,98
29.08.2016;22:00:00;19,6
30.08.2016;22:00:00;18,71
31.08.2016;22:00:00;18,87
01.09.2016;22:00:00;19,48
02.09.2016;22:00:00;17,52
05.09.2016;22:00:00;17,91
06.09.2016;22:00:00;17,92
07.09.2016;22:00:00;17,55
08.09.2016;22:00:00;17,02
09.09.2016;22:00:00;18,38
12.09.2016;22:00:00;20,45
13.09.2016;22:00:00;21,21
14.09.2016;22:00:00;20,5
15.09.2016;22:00:00;18,97
16.09.2016;22:00:00;19,82
19.09.2016;22:00:00;18,75
20.09.2016;22:00:00;19,04
21.09.2016;22:00:00;18,33
22.09.2016;22:00:00;15,82
23.09.2016;22:00:00;15,66
26.09.2016;22:00:00;19,04
27.09.2016;22:00:00;19,59
28.09.2016;22:00:00;18,7
29.09.2016;22:00:00;19,13
30.09.2016;22:00:00;18,84
04.10.2016;22:00:00;18,43
05.10.2016;22:00:00;18,53
06.10.2016;22:00:00;18,36
07.10.2016;22:00:00;19,24
10.10.2016;22:00:00;18,77
11.10.2016;22:00:00;19,15
12.10.2016;22:00:00;19,37
13.10.2016;22:00:00;20,15
14.10.2016;22:00:00;18,82
17.10.2016;22:00:00;20,09
18.10.2016;22:00:00;18,59
19.10.2016;22:00:00;17,53
20.10.2016;22:00:00;16,9
21.10.2016;22:00:00;16,37
24.10.2016;22:00:00;17,26
25.10.2016;22:00:00;17,85
26.10.2016;22:00:00;18,15
27.10.2016;22:00:00;18,03
28.10.2016;22:00:00;18,59
31.10.2016;22:00:00;20,52
01.11.2016;22:00:00;22,77
02.11.2016;22:00:00;23,05
03.11.2016;22:00:00;23,81
04.11.2016;22:00:00;24,58
07.11.2016;22:00:00;23,79
08.11.2016;22:00:00;24,67
09.11.2016;22:00:00;20,36
10.11.2016;22:00:00;20,11
11.11.2016;22:00:00;20,55
14.11.2016;22:00:00;20,58
15.11.2016;22:00:00;19,34
16.11.2016;22:00:00;19,68
17.11.2016;22:00:00;18,78
18.11.2016;22:00:00;19,04
21.11.2016;22:00:00;19,22
22.11.2016;22:00:00;18,9
23.11.2016;22:00:00;18,81
24.11.2016;22:00:00;18,66
25.11.2016;22:00:00;18,99
28.11.2016;22:00:00;20,91
29.11.2016;22:00:00;20,31
30.11.2016;22:00:00;19,9
01.12.2016;22:00:00;20,95
02.12.2016;22:00:00;20,64
05.12.2016;22:00:00;17,86
06.12.2016;22:00:00;16,79
07.12.2016;22:00:00;16,42
08.12.2016;22:00:00;15,96
09.12.2016;22:00:00;16,33
12.12.2016;22:00:00;16,62
13.12.2016;22:00:00;16,51
14.12.2016;22:00:00;16,66
15.12.2016;22:00:00;15,38
16.12.2016;22:00:00;14,72
19.12.2016;22:00:00;15
20.12.2016;22:00:00;14,93
21.12.2016;22:00:00;14,98
22.12.2016;22:00:00;14,89
23.12.2016;22:00:00;15,11
27.12.2016;22:00:00;16,52
28.12.2016;22:00:00;16,94
29.12.2016;22:00:00;17,6
30.12.2016;22:00:00;17,84
02.01.2017;22:00:00;17,78
03.01.2017;22:00:00;17,29
04.01.2017;22:00:00;16,38
05.01.2017;22:00:00;15,79
06.01.2017;22:00:00;15,12
09.01.2017;22:00:00;15,14
10.01.2017;22:00:00;15,04
11.01.2017;22:00:00;15,36
12.01.2017;22:00:00;16,05
13.01.2017;22:00:00;14,69
16.01.2017;22:00:00;15,32
17.01.2017;22:00:00;15,41
18.01.2017;22:00:00;14,58
19.01.2017;22:00:00;14,5
20.01.2017;22:00:00;14,23
23.01.2017;22:00:00;16,35
24.01.2017;22:00:00;15,74
25.01.2017;22:00:00;15,06
26.01.2017;22:00:00;14,96
27.01.2017;22:00:00;15,16
30.01.2017;22:00:00;16,71
31.01.2017;22:00:00;17,16
01.02.2017;22:00:00;16,45
02.02.2017;22:00:00;15,95
03.02.2017;22:00:00;15,07
06.02.2017;22:00:00;16,55
07.02.2017;22:00:00;16,78
08.02.2017;22:00:00;16,59
09.02.2017;22:00:00;15,26
10.02.2017;22:00:00;14,78
13.02.2017;22:00:00;14,38
14.02.2017;22:00:00;14,16
15.02.2017;22:00:00;14,1
16.02.2017;22:00:00;14,89
17.02.2017;22:00:00;14,31
20.02.2017;22:00:00;14,13
21.02.2017;22:00:00;14,08
22.02.2017;22:00:00;14,11
23.02.2017;22:00:00;14,82
24.02.2017;22:00:00;15,29
27.02.2017;22:00:00;15,54
28.02.2017;22:00:00;15,74
01.03.2017;22:00:00;14,6
02.03.2017;22:00:00;14,49
03.03.2017;22:00:00;14,39
06.03.2017;22:00:00;14,88
07.03.2017;22:00:00;14,45
08.03.2017;22:00:00;14,2
09.03.2017;22:00:00;14,24
10.03.2017;22:00:00;14,62
13.03.2017;22:00:00;14,7
14.03.2017;22:00:00;14,93
15.03.2017;22:00:00;14,57
16.03.2017;22:00:00;11,69
17.03.2017;22:00:00;11,02
20.03.2017;22:00:00;12,41
