18.03.2014;22:00:00;2.386,25
19.03.2014;22:00:00;2.384,25
20.03.2014;22:00:00;2.374,55
21.03.2014;22:00:00;2.368,71
24.03.2014;22:00:00;2.400,38
25.03.2014;22:00:00;2.366,01
26.03.2014;22:00:00;2.340,42
27.03.2014;22:00:00;2.337,76
28.03.2014;22:00:00;2.308,91
31.03.2014;22:00:00;2.315,71
01.04.2014;22:00:00;2.297,67
02.04.2014;22:00:00;2.296,89
03.04.2014;22:00:00;2.282,99
04.04.2014;22:00:00;2.266,21
07.04.2014;22:00:00;2.297,39
08.04.2014;22:00:00;2.303,40
09.04.2014;22:00:00;2.299,70
10.04.2014;22:00:00;2.318,77
11.04.2014;22:00:00;2.345,52
14.04.2014;22:00:00;2.331,53
15.04.2014;22:00:00;2.361,36
16.04.2014;22:00:00;2.324,93
17.04.2014;22:00:00;2.312,11
22.04.2014;22:00:00;2.280,05
23.04.2014;22:00:00;2.296,97
24.04.2014;22:00:00;2.286,54
25.04.2014;22:00:00;2.315,97
28.04.2014;22:00:00;2.302,50
29.04.2014;22:00:00;2.270,68
30.04.2014;22:00:00;2.274,87
01.05.2014;22:00:00;2.274,72
02.05.2014;22:00:00;2.284,63
05.05.2014;22:00:00;2.284,37
06.05.2014;22:00:00;2.299,86
07.05.2014;22:00:00;2.289,24
08.05.2014;22:00:00;2.254,09
09.05.2014;22:00:00;2.268,32
12.05.2014;22:00:00;2.247,17
13.05.2014;22:00:00;2.243,81
14.05.2014;22:00:00;2.242,90
15.05.2014;22:00:00;2.275,89
16.05.2014;22:00:00;2.265,39
19.05.2014;22:00:00;2.263,62
20.05.2014;22:00:00;2.266,08
21.05.2014;22:00:00;2.249,51
22.05.2014;22:00:00;2.247,82
23.05.2014;22:00:00;2.235,94
26.05.2014;22:00:00;2.210,17
27.05.2014;22:00:00;2.206,67
28.05.2014;22:00:00;2.204,57
29.05.2014;22:00:00;2.205,16
30.05.2014;22:00:00;2.205,22
02.06.2014;22:00:00;2.200,54
03.06.2014;22:00:00;2.205,14
04.06.2014;22:00:00;2.207,26
05.06.2014;22:00:00;2.187,42
06.06.2014;22:00:00;2.169,20
09.06.2014;22:00:00;2.161,96
10.06.2014;22:00:00;2.156,37
11.06.2014;22:00:00;2.171,86
12.06.2014;22:00:00;2.175,03
13.06.2014;22:00:00;2.175,97
16.06.2014;22:00:00;2.190,17
17.06.2014;22:00:00;2.180,81
18.06.2014;22:00:00;2.178,22
19.06.2014;22:00:00;2.154,14
20.06.2014;22:00:00;2.162,22
23.06.2014;22:00:00;2.174,29
24.06.2014;22:00:00;2.172,80
25.06.2014;22:00:00;2.192,96
26.06.2014;22:00:00;2.205,84
27.06.2014;22:00:00;2.209,47
30.06.2014;22:00:00;2.209,18
01.07.2014;22:00:00;2.188,36
02.07.2014;22:00:00;2.192,69
03.07.2014;22:00:00;2.166,57
04.07.2014;22:00:00;2.179,26
07.07.2014;22:00:00;2.205,58
08.07.2014;22:00:00;2.237,34
09.07.2014;22:00:00;2.224,19
10.07.2014;22:00:00;2.260,12
11.07.2014;22:00:00;2.255,48
14.07.2014;22:00:00;2.234,87
15.07.2014;22:00:00;2.255,41
16.07.2014;22:00:00;2.220,22
17.07.2014;22:00:00;2.251,49
18.07.2014;22:00:00;2.246,92
21.07.2014;22:00:00;2.266,17
22.07.2014;22:00:00;2.228,49
23.07.2014;22:00:00;2.225,74
24.07.2014;22:00:00;2.206,96
25.07.2014;22:00:00;2.237,86
28.07.2014;22:00:00;2.240,26
29.07.2014;22:00:00;2.226,83
30.07.2014;22:00:00;2.241,71
31.07.2014;22:00:00;2.279,70
01.08.2014;22:00:00;2.311,13
04.08.2014;22:00:00;2.312,67
05.08.2014;22:00:00;2.311,35
06.08.2014;22:00:00;2.327,23
07.08.2014;22:00:00;2.355,81
08.08.2014;22:00:00;2.360,55
11.08.2014;22:00:00;2.328,54
12.08.2014;22:00:00;2.346,71
13.08.2014;22:00:00;2.321,54
14.08.2014;22:00:00;2.320,03
15.08.2014;22:00:00;2.338,71
18.08.2014;22:00:00;2.307,91
19.08.2014;22:00:00;2.294,64
20.08.2014;22:00:00;2.300,26
21.08.2014;22:00:00;2.269,63
22.08.2014;22:00:00;2.288,55
25.08.2014;22:00:00;2.239,07
26.08.2014;22:00:00;2.216,38
27.08.2014;22:00:00;2.218,36
28.08.2014;22:00:00;2.239,19
29.08.2014;22:00:00;2.233,38
01.09.2014;22:00:00;2.231,69
02.09.2014;22:00:00;2.227,98
03.09.2014;22:00:00;2.200,97
04.09.2014;22:00:00;2.161,02
05.09.2014;22:00:00;2.162,33
08.09.2014;22:00:00;2.167,40
09.09.2014;22:00:00;2.182,05
10.09.2014;22:00:00;2.182,88
11.09.2014;22:00:00;2.187,19
12.09.2014;22:00:00;2.188,98
15.09.2014;22:00:00;2.191,23
16.09.2014;22:00:00;2.197,99
17.09.2014;22:00:00;2.187,26
18.09.2014;22:00:00;2.164,33
19.09.2014;22:00:00;2.163,07
22.09.2014;22:00:00;2.171,90
23.09.2014;22:00:00;2.204,76
24.09.2014;22:00:00;2.178,56
25.09.2014;22:00:00;2.206,57
26.09.2014;22:00:00;2.194,65
29.09.2014;22:00:00;2.216,37
30.09.2014;22:00:00;2.189,25
01.10.2014;22:00:00;2.210,19
02.10.2014;22:00:00;2.271,52
03.10.2014;22:00:00;2.251,79
06.10.2014;22:00:00;2.247,96
07.10.2014;22:00:00;2.288,45
08.10.2014;22:00:00;2.309,82
09.10.2014;22:00:00;2.318,04
10.10.2014;22:00:00;2.356,85
13.10.2014;22:00:00;2.350,45
14.10.2014;22:00:00;2.348,35
15.10.2014;22:00:00;2.433,18
16.10.2014;22:00:00;2.448,24
17.10.2014;22:00:00;2.373,62
20.10.2014;22:00:00;2.399,33
21.10.2014;22:00:00;2.346,72
22.10.2014;22:00:00;2.333,33
23.10.2014;22:00:00;2.305,59
24.10.2014;22:00:00;2.316,13
27.10.2014;22:00:00;2.340,20
28.10.2014;22:00:00;2.311,09
29.10.2014;22:00:00;2.321,53
30.10.2014;22:00:00;2.311,18
31.10.2014;22:00:00;2.252,22
03.11.2014;22:00:00;2.274,50
04.11.2014;22:00:00;2.309,96
05.11.2014;22:00:00;2.266,32
06.11.2014;22:00:00;2.258,07
07.11.2014;22:00:00;2.285,12
10.11.2014;22:00:00;2.262,94
11.11.2014;22:00:00;2.255,29
12.11.2014;22:00:00;2.296,03
13.11.2014;22:00:00;2.288,87
14.11.2014;22:00:00;2.286,48
17.11.2014;22:00:00;2.267,90
18.11.2014;22:00:00;2.241,70
19.11.2014;22:00:00;2.238,22
20.11.2014;22:00:00;2.253,21
21.11.2014;22:00:00;2.186,35
24.11.2014;22:00:00;2.174,37
25.11.2014;22:00:00;2.164,57
26.11.2014;22:00:00;2.164,60
27.11.2014;22:00:00;2.151,97
28.11.2014;22:00:00;2.147,98
01.12.2014;22:00:00;2.159,91
02.12.2014;22:00:00;2.155,19
03.12.2014;22:00:00;2.148,95
04.12.2014;22:00:00;2.186,31
05.12.2014;22:00:00;2.126,86
08.12.2014;22:00:00;2.145,89
09.12.2014;22:00:00;2.202,17
10.12.2014;22:00:00;2.210,41
11.12.2014;22:00:00;2.204,66
12.12.2014;22:00:00;2.268,72
15.12.2014;22:00:00;2.329,47
16.12.2014;22:00:00;2.277,08
17.12.2014;22:00:00;2.275,56
18.12.2014;22:00:00;2.199,66
19.12.2014;22:00:00;2.208,37
22.12.2014;22:00:00;2.197,67
23.12.2014;22:00:00;2.171,48
24.12.2014;22:00:00;2.176,78
29.12.2014;22:00:00;2.176,33
30.12.2014;22:00:00;2.209,95
31.12.2014;22:00:00;2.202,55
02.01.2015;22:00:00;2.207,46
05.01.2015;22:00:00;2.289,18
06.01.2015;22:00:00;2.300,70
07.01.2015;22:00:00;2.286,22
08.01.2015;22:00:00;2.204,41
09.01.2015;22:00:00;2.269,21
12.01.2015;22:00:00;2.238,39
13.01.2015;22:00:00;2.202,31
14.01.2015;22:00:00;2.231,34
15.01.2015;22:00:00;2.182,43
16.01.2015;22:00:00;2.151,38
19.01.2015;22:00:00;2.138,79
20.01.2015;22:00:00;2.122,82
21.01.2015;22:00:00;2.106,58
22.01.2015;22:00:00;2.072,48
23.01.2015;22:00:00;2.035,10
26.01.2015;22:00:00;2.015,97
27.01.2015;22:00:00;2.040,59
28.01.2015;22:00:00;2.046,34
29.01.2015;22:00:00;2.038,49
30.01.2015;22:00:00;2.050,80
02.02.2015;22:00:00;2.039,38
03.02.2015;22:00:00;2.012,69
04.02.2015;22:00:00;2.011,90
05.02.2015;22:00:00;2.015,33
06.02.2015;22:00:00;2.021,70
09.02.2015;22:00:00;2.051,65
10.02.2015;22:00:00;2.029,95
11.02.2015;22:00:00;2.035,34
12.02.2015;22:00:00;2.009,10
13.02.2015;22:00:00;1.991,45
16.02.2015;22:00:00;1.999,67
17.02.2015;22:00:00;1.996,65
18.02.2015;22:00:00;1.980,75
19.02.2015;22:00:00;1.968
20.02.2015;22:00:00;1.966,61
23.02.2015;22:00:00;1.950,20
24.02.2015;22:00:00;1.934,93
25.02.2015;22:00:00;1.937,82
26.02.2015;22:00:00;1.919,66
27.02.2015;22:00:00;1.906,74
02.03.2015;22:00:00;1.910,91
03.03.2015;22:00:00;1.933,23
04.03.2015;22:00:00;1.914,52
05.03.2015;22:00:00;1.895,92
06.03.2015;22:00:00;1.896,22
09.03.2015;22:00:00;1.900,02
10.03.2015;22:00:00;1.922,64
11.03.2015;22:00:00;1.878,27
12.03.2015;22:00:00;1.882,49
13.03.2015;22:00:00;1.874,78
16.03.2015;22:00:00;1.848,82
17.03.2015;22:00:00;1.866,07
18.03.2015;22:00:00;1.867,90
19.03.2015;22:00:00;1.866,76
20.03.2015;22:00:00;1.838,61
23.03.2015;22:00:00;1.850,79
24.03.2015;22:00:00;1.834,25
25.03.2015;22:00:00;1.857,49
26.03.2015;22:00:00;1.864,66
27.03.2015;22:00:00;1.859,95
30.03.2015;22:00:00;1.834,60
31.03.2015;22:00:00;1.849,56
01.04.2015;22:00:00;1.840,80
02.04.2015;22:00:00;1.838,69
07.04.2015;22:00:00;1.812,17
08.04.2015;22:00:00;1.824,70
09.04.2015;22:00:00;1.805,59
10.04.2015;22:00:00;1.788,88
13.04.2015;22:00:00;1.783,19
14.04.2015;22:00:00;1.802,26
15.04.2015;22:00:00;1.793,18
16.04.2015;22:00:00;1.817,60
17.04.2015;22:00:00;1.855,21
20.04.2015;22:00:00;1.832,95
21.04.2015;22:00:00;1.830,87
22.04.2015;22:00:00;1.828,34
23.04.2015;22:00:00;1.841,03
24.04.2015;22:00:00;1.831,49
27.04.2015;22:00:00;1.802,59
28.04.2015;22:00:00;1.829,36
29.04.2015;22:00:00;1.877,75
30.04.2015;22:00:00;1.876,95
01.05.2015;22:00:00;1.876,94
04.05.2015;22:00:00;1.864,30
05.05.2015;22:00:00;1.908,10
06.05.2015;22:00:00;1.900,83
07.05.2015;22:00:00;1.898,40
08.05.2015;22:00:00;1.847,74
11.05.2015;22:00:00;1.855,49
12.05.2015;22:00:00;1.880,35
13.05.2015;22:00:00;1.890,31
14.05.2015;22:00:00;1.863,54
15.05.2015;22:00:00;1.878,60
18.05.2015;22:00:00;1.866
19.05.2015;22:00:00;1.823,53
20.05.2015;22:00:00;1.815,76
21.05.2015;22:00:00;1.812,34
22.05.2015;22:00:00;1.815,09
25.05.2015;22:00:00;1.826,73
26.05.2015;22:00:00;1.844,01
27.05.2015;22:00:00;1.811,61
28.05.2015;22:00:00;1.825,35
29.05.2015;22:00:00;1.865,30
01.06.2015;22:00:00;1.862,47
02.06.2015;22:00:00;1.869,29
03.06.2015;22:00:00;1.857,76
04.06.2015;22:00:00;1.871,97
05.06.2015;22:00:00;1.896,35
08.06.2015;22:00:00;1.916,95
09.06.2015;22:00:00;1.923,29
10.06.2015;22:00:00;1.883,95
11.06.2015;22:00:00;1.870,35
12.06.2015;22:00:00;1.896,20
15.06.2015;22:00:00;1.931,17
16.06.2015;22:00:00;1.922,15
17.06.2015;22:00:00;1.935,85
18.06.2015;22:00:00;1.923,15
19.06.2015;22:00:00;1.920,15
22.06.2015;22:00:00;1.841,26
23.06.2015;22:00:00;1.825,92
24.06.2015;22:00:00;1.833,46
25.06.2015;22:00:00;1.833,47
26.06.2015;22:00:00;1.828,14
29.06.2015;22:00:00;1.905,05
30.06.2015;22:00:00;1.929,53
01.07.2015;22:00:00;1.888,96
02.07.2015;22:00:00;1.906,38
03.07.2015;22:00:00;1.917,49
06.07.2015;22:00:00;1.960,09
07.07.2015;22:00:00;2.001,42
08.07.2015;22:00:00;1.981,16
09.07.2015;22:00:00;1.926,05
10.07.2015;22:00:00;1.864,77
13.07.2015;22:00:00;1.832,15
14.07.2015;22:00:00;1.823,57
15.07.2015;22:00:00;1.815,12
16.07.2015;22:00:00;1.788,38
17.07.2015;22:00:00;1.791,31
20.07.2015;22:00:00;1.783,32
21.07.2015;22:00:00;1.801,99
22.07.2015;22:00:00;1.808,08
23.07.2015;22:00:00;1.808,53
24.07.2015;22:00:00;1.825,74
27.07.2015;22:00:00;1.869,76
28.07.2015;22:00:00;1.847,90
29.07.2015;22:00:00;1.836,74
30.07.2015;22:00:00;1.832,47
31.07.2015;22:00:00;1.823,81
03.08.2015;22:00:00;1.805,59
04.08.2015;22:00:00;1.813,56
05.08.2015;22:00:00;1.784,75
06.08.2015;22:00:00;1.788,40
07.08.2015;22:00:00;1.802,62
10.08.2015;22:00:00;1.784,15
11.08.2015;22:00:00;1.817,96
12.08.2015;22:00:00;1.878,87
13.08.2015;22:00:00;1.861,74
14.08.2015;22:00:00;1.875,02
17.08.2015;22:00:00;1.871,25
18.08.2015;22:00:00;1.872,58
19.08.2015;22:00:00;1.907,66
20.08.2015;22:00:00;1.950,11
21.08.2015;22:00:00;2.011,85
24.08.2015;22:00:00;2.119,51
25.08.2015;22:00:00;2.019,75
26.08.2015;22:00:00;2.049,40
27.08.2015;22:00:00;1.978,24
28.08.2015;22:00:00;1.974,71
31.08.2015;22:00:00;1.984,83
01.09.2015;22:00:00;2.033,93
02.09.2015;22:00:00;2.027,44
03.09.2015;22:00:00;1.982,27
04.09.2015;22:00:00;2.036,71
07.09.2015;22:00:00;2.025,29
08.09.2015;22:00:00;2.002,54
09.09.2015;22:00:00;1.980,14
10.09.2015;22:00:00;2.009,68
11.09.2015;22:00:00;2.030,38
14.09.2015;22:00:00;2.038,14
15.09.2015;22:00:00;2.017,59
16.09.2015;22:00:00;1.989,79
17.09.2015;22:00:00;1.987,31
18.09.2015;22:00:00;2.047,40
21.09.2015;22:00:00;2.028,47
22.09.2015;22:00:00;2.097,67
23.09.2015;22:00:00;2.094,95
24.09.2015;22:00:00;2.136,19
25.09.2015;22:00:00;2.069,77
28.09.2015;22:00:00;2.117,24
29.09.2015;22:00:00;2.123,90
30.09.2015;22:00:00;2.074,24
01.10.2015;22:00:00;2.095,36
02.10.2015;22:00:00;2.082,28
05.10.2015;22:00:00;2.012,76
06.10.2015;22:00:00;1.993,99
07.10.2015;22:00:00;1.990,06
08.10.2015;22:00:00;1.990,94
09.10.2015;22:00:00;1.975,25
12.10.2015;22:00:00;1.977,01
13.10.2015;22:00:00;1.992,09
14.10.2015;22:00:00;2.010,44
15.10.2015;22:00:00;1.980,66
16.10.2015;22:00:00;1.964,67
19.10.2015;22:00:00;1.960,32
20.10.2015;22:00:00;1.969,41
21.10.2015;22:00:00;1.959,41
22.10.2015;22:00:00;1.910,96
23.10.2015;22:00:00;1.869,51
26.10.2015;22:00:00;1.875,56
27.10.2015;22:00:00;1.893,99
28.10.2015;22:00:00;1.871,51
29.10.2015;22:00:00;1.875,30
30.10.2015;22:00:00;1.872,62
02.11.2015;22:00:00;1.863,66
03.11.2015;22:00:00;1.859,07
04.11.2015;22:00:00;1.860,95
05.11.2015;22:00:00;1.856,43
06.11.2015;22:00:00;1.845,23
09.11.2015;22:00:00;1.871,70
10.11.2015;22:00:00;1.867,57
11.11.2015;22:00:00;1.855
12.11.2015;22:00:00;1.886,64
13.11.2015;22:00:00;1.901,67
16.11.2015;22:00:00;1.900,72
17.11.2015;22:00:00;1.849,97
18.11.2015;22:00:00;1.859,44
19.11.2015;22:00:00;1.850,21
20.11.2015;22:00:00;1.848,30
23.11.2015;22:00:00;1.852,08
24.11.2015;22:00:00;1.871,23
25.11.2015;22:00:00;1.842,41
26.11.2015;22:00:00;1.822,93
27.11.2015;22:00:00;1.827,94
30.11.2015;22:00:00;1.818,71
01.12.2015;22:00:00;1.832,31
02.12.2015;22:00:00;1.838,06
03.12.2015;22:00:00;1.904,45
04.12.2015;22:00:00;1.911,59
07.12.2015;22:00:00;1.894,25
08.12.2015;22:00:00;1.929,59
09.12.2015;22:00:00;1.941,43
10.12.2015;22:00:00;1.945,67
11.12.2015;22:00:00;1.985,36
14.12.2015;22:00:00;2.024,90
15.12.2015;22:00:00;1.958,90
16.12.2015;22:00:00;1.955,69
17.12.2015;22:00:00;1.919,70
18.12.2015;22:00:00;1.946,22
21.12.2015;22:00:00;1.973,07
22.12.2015;22:00:00;1.972,23
23.12.2015;22:00:00;1.927,80
24.12.2015;22:00:00;1.929,06
28.12.2015;22:00:00;1.945,36
29.12.2015;22:00:00;1.910,80
30.12.2015;22:00:00;1.925,92
31.12.2015;22:00:00;1.937,89
04.01.2016;22:00:00;1.998,74
05.01.2016;22:00:00;1.990,34
06.01.2016;22:00:00;2.014,53
07.01.2016;22:00:00;2.049,56
08.01.2016;22:00:00;2.083,55
11.01.2016;22:00:00;2.087,55
12.01.2016;22:00:00;2.060,56
13.01.2016;22:00:00;2.054,91
14.01.2016;22:00:00;2.087,64
15.01.2016;22:00:00;2.136,98
18.01.2016;22:00:00;2.149,23
19.01.2016;22:00:00;2.116,18
20.01.2016;22:00:00;2.185,64
21.01.2016;22:00:00;2.139,11
22.01.2016;22:00:00;2.081,46
25.01.2016;22:00:00;2.096,09
26.01.2016;22:00:00;2.074,37
27.01.2016;22:00:00;2.064,21
28.01.2016;22:00:00;2.107,61
29.01.2016;22:00:00;2.061,13
01.02.2016;22:00:00;2.076,57
02.02.2016;22:00:00;2.124,06
03.02.2016;22:00:00;2.163,77
04.02.2016;22:00:00;2.156,71
05.02.2016;22:00:00;2.175,91
08.02.2016;22:00:00;2.246,98
09.02.2016;22:00:00;2.286,21
10.02.2016;22:00:00;2.242,27
11.02.2016;22:00:00;2.329,62
12.02.2016;22:00:00;2.263,68
15.02.2016;22:00:00;2.199,75
16.02.2016;22:00:00;2.209,49
17.02.2016;22:00:00;2.149,57
18.02.2016;22:00:00;2.151,43
19.02.2016;22:00:00;2.169,30
22.02.2016;22:00:00;2.121,69
23.02.2016;22:00:00;2.155,30
24.02.2016;22:00:00;2.205,37
25.02.2016;22:00:00;2.160,62
26.02.2016;22:00:00;2.121,73
29.02.2016;22:00:00;2.109,61
01.03.2016;22:00:00;2.073,32
02.03.2016;22:00:00;2.055,47
03.03.2016;22:00:00;2.061,73
04.03.2016;22:00:00;2.044,93
07.03.2016;22:00:00;2.055,78
08.03.2016;22:00:00;2.068,73
09.03.2016;22:00:00;2.058,92
10.03.2016;22:00:00;2.089,89
11.03.2016;22:00:00;2.017,37
14.03.2016;22:00:00;2.005,34
15.03.2016;22:00:00;2.021,37
16.03.2016;22:00:00;2.024,73
17.03.2016;22:00:00;2.037,21
18.03.2016;22:00:00;2.026,01
21.03.2016;22:00:00;2.031,64
22.03.2016;22:00:00;2.029,96
23.03.2016;22:00:00;2.035,28
24.03.2016;22:00:00;2.072,49
29.03.2016;22:00:00;2.059,65
30.03.2016;22:00:00;2.032,72
31.03.2016;22:00:00;2.058,82
01.04.2016;22:00:00;2.094,17
04.04.2016;22:00:00;2.087,63
05.04.2016;22:00:00;2.137,41
06.04.2016;22:00:00;2.123,31
07.04.2016;22:00:00;2.147,28
08.04.2016;22:00:00;2.117,03
11.04.2016;22:00:00;2.107,96
12.04.2016;22:00:00;2.095,04
13.04.2016;22:00:00;2.025,86
14.04.2016;22:00:00;2.011,37
15.04.2016;22:00:00;2.015,61
18.04.2016;22:00:00;2.008,37
19.04.2016;22:00:00;1.975,63
20.04.2016;22:00:00;1.956,84
21.04.2016;22:00:00;1.951,07
22.04.2016;22:00:00;1.957,57
25.04.2016;22:00:00;1.972,09
26.04.2016;22:00:00;1.967,92
27.04.2016;22:00:00;1.960,58
28.04.2016;22:00:00;1.960,88
29.04.2016;22:00:00;2.019,71
02.05.2016;22:00:00;2.011,05
03.05.2016;22:00:00;2.049,34
04.05.2016;22:00:00;2.073,73
05.05.2016;22:00:00;2.065,75
06.05.2016;22:00:00;2.065,72
09.05.2016;22:00:00;2.052,22
10.05.2016;22:00:00;2.032,40
11.05.2016;22:00:00;2.047,53
12.05.2016;22:00:00;2.062,20
13.05.2016;22:00:00;2.044,95
16.05.2016;22:00:00;2.045,81
17.05.2016;22:00:00;2.054,49
18.05.2016;22:00:00;2.041,61
19.05.2016;22:00:00;2.066,43
20.05.2016;22:00:00;2.035,98
23.05.2016;22:00:00;2.050,16
24.05.2016;22:00:00;1.996,15
25.05.2016;22:00:00;1.960,32
26.05.2016;22:00:00;1.952,42
27.05.2016;22:00:00;1.947,74
30.05.2016;22:00:00;1.940,31
31.05.2016;22:00:00;1.956,92
01.06.2016;22:00:00;1.972,68
02.06.2016;22:00:00;1.973,25
03.06.2016;22:00:00;1.996,83
06.06.2016;22:00:00;1.991,64
07.06.2016;22:00:00;1.965,87
08.06.2016;22:00:00;1.979,36
09.06.2016;22:00:00;1.998,46
10.06.2016;22:00:00;2.050,51
13.06.2016;22:00:00;2.090,94
14.06.2016;22:00:00;2.132,16
15.06.2016;22:00:00;2.106,88
16.06.2016;22:00:00;2.115
17.06.2016;22:00:00;2.091,49
20.06.2016;22:00:00;2.021,12
21.06.2016;22:00:00;2.003,43
22.06.2016;22:00:00;1.995,98
23.06.2016;22:00:00;1.955,98
24.06.2016;22:00:00;2.124,49
27.06.2016;22:00:00;2.184,52
28.06.2016;22:00:00;2.134,87
29.06.2016;22:00:00;2.077,94
30.06.2016;22:00:00;2.054,01
01.07.2016;22:00:00;2.040,83
04.07.2016;22:00:00;2.054,92
05.07.2016;22:00:00;2.089,37
06.07.2016;22:00:00;2.127
07.07.2016;22:00:00;2.112,52
08.07.2016;22:00:00;2.068,47
11.07.2016;22:00:00;2.033,85
12.07.2016;22:00:00;1.999,88
13.07.2016;22:00:00;2.004,81
14.07.2016;22:00:00;1.979,46
15.07.2016;22:00:00;1.982,37
18.07.2016;22:00:00;1.988,57
19.07.2016;22:00:00;2.000,72
20.07.2016;22:00:00;1.976,20
21.07.2016;22:00:00;1.975,13
22.07.2016;22:00:00;1.972,58
25.07.2016;22:00:00;1.971,79
26.07.2016;22:00:00;1.967,98
27.07.2016;22:00:00;1.953,54
28.07.2016;22:00:00;1.975,23
29.07.2016;22:00:00;1.958,75
01.08.2016;22:00:00;1.973,98
02.08.2016;22:00:00;2.014,06
03.08.2016;22:00:00;2.011,19
04.08.2016;22:00:00;1.995,93
05.08.2016;22:00:00;1.966,74
08.08.2016;22:00:00;1.960,51
09.08.2016;22:00:00;1.930,06
10.08.2016;22:00:00;1.936,84
11.08.2016;22:00:00;1.917,18
12.08.2016;22:00:00;1.919,70
15.08.2016;22:00:00;1.918,49
16.08.2016;22:00:00;1.937,62
17.08.2016;22:00:00;1.960,47
18.08.2016;22:00:00;1.950,73
19.08.2016;22:00:00;1.968,32
22.08.2016;22:00:00;1.973,37
23.08.2016;22:00:00;1.951,09
24.08.2016;22:00:00;1.941,35
25.08.2016;22:00:00;1.954,79
26.08.2016;22:00:00;1.939,92
29.08.2016;22:00:00;1.947,42
30.08.2016;22:00:00;1.926,43
31.08.2016;22:00:00;1.931,22
01.09.2016;22:00:00;1.934,78
02.09.2016;22:00:00;1.894,83
05.09.2016;22:00:00;1.895,98
06.09.2016;22:00:00;1.900,54
07.09.2016;22:00:00;1.887,19
08.09.2016;22:00:00;1.892,11
09.09.2016;22:00:00;1.910,69
12.09.2016;22:00:00;1.935,78
13.09.2016;22:00:00;1.960,20
14.09.2016;22:00:00;1.966,68
15.09.2016;22:00:00;1.960,74
16.09.2016;22:00:00;1.986,10
19.09.2016;22:00:00;1.962,56
20.09.2016;22:00:00;1.964,80
21.09.2016;22:00:00;1.953,27
22.09.2016;22:00:00;1.907,69
23.09.2016;22:00:00;1.919,78
26.09.2016;22:00:00;1.955,36
27.09.2016;22:00:00;1.957,14
28.09.2016;22:00:00;1.943,73
29.09.2016;22:00:00;1.943,39
30.09.2016;22:00:00;1.936,42
03.10.2016;22:00:00;1.938,20
04.10.2016;22:00:00;1.918,12
05.10.2016;22:00:00;1.920,12
06.10.2016;22:00:00;1.923,05
07.10.2016;22:00:00;1.936,37
10.10.2016;22:00:00;1.913,53
11.10.2016;22:00:00;1.922,99
12.10.2016;22:00:00;1.930,22
13.10.2016;22:00:00;1.951,34
14.10.2016;22:00:00;1.918,42
17.10.2016;22:00:00;1.928,73
18.10.2016;22:00:00;1.903,53
19.10.2016;22:00:00;1.897,88
20.10.2016;22:00:00;1.885
21.10.2016;22:00:00;1.884,33
24.10.2016;22:00:00;1.874,27
25.10.2016;22:00:00;1.878,14
26.10.2016;22:00:00;1.882
27.10.2016;22:00:00;1.878,94
28.10.2016;22:00:00;1.882,50
31.10.2016;22:00:00;1.896,89
